key,fare_amount
2010-09-20 16:48:00.000000141,12.548405423492742
2010-09-20 16:48:00.000000113,20.019574613812004
2010-09-20 16:48:00.00000067,16.14265308788394
2010-09-20 16:48:00.00000066,18.157091515255935
2010-09-20 16:48:00.000000128,11.048027809835016
2010-09-20 16:48:00.000000109,10.623920519365635
2010-09-20 16:48:00.000000167,18.84348084515811
2010-09-20 16:48:00.00000065,6.452690653711086
2010-09-20 16:48:00.000000157,30.277173034148674
2010-09-20 16:48:00.00000045,12.613168488773459
2010-09-20 16:48:00.00000054,9.536937876209075
2010-09-20 16:48:00.00000076,7.174972390302512
2010-09-20 16:48:00.000000125,14.436761595259284
2010-09-20 16:48:00.00000031,13.174842232806999
2010-09-20 16:48:00.000000105,7.689036574144611
2010-09-20 16:48:00.00000017,9.123456237682584
2010-09-20 16:48:00.000000127,6.1774658015996815
2010-09-20 16:48:00.000000149,38.77293211565598
2010-09-20 16:48:00.00000039,24.758083238331313
2010-09-20 16:48:00.00000095,25.986494470515996
2010-09-20 16:48:00.00000062,8.552203325177588
2010-09-20 16:48:00.00000029,10.498211406934232
2010-09-20 16:48:00.000000155,23.369264963347092
2010-09-20 16:48:00.000000123,7.664751784657695
2010-09-20 16:48:00.00000020,10.382022397903752
2010-09-20 16:48:00.0000003,9.347378147317379
2010-09-20 16:48:00.000000102,5.738602257779974
2010-09-20 16:48:00.00000096,9.369681896735985
2010-09-20 16:48:00.00000087,8.935498720292754
2010-09-20 16:48:00.00000063,23.502446721923356
2010-09-20 16:48:00.00000078,10.129234154493629
2010-09-20 16:48:00.00000049,5.69099711567396
2010-09-20 16:48:00.000000115,14.989847225398401
2010-09-20 16:48:00.00000080,10.185327591836453
2010-09-20 16:48:00.00000046,16.484926545277407
2010-09-20 16:48:00.00000048,9.224989634047812
2010-09-20 16:48:00.00000033,19.681988022828275
2010-09-20 16:48:00.000000136,7.066249610444782
2010-09-20 16:48:00.00000032,14.626407956291319
2010-09-20 16:48:00.00000082,14.812357357504414
2010-09-20 16:48:00.00000091,10.967906576777455
2010-09-20 16:48:00.00000051,31.615823464756584
2010-09-20 16:48:00.000000107,9.445126443347325
2010-09-20 16:48:00.000000150,7.596935629728919
2010-09-20 16:48:00.00000070,7.947916604110395
2010-09-20 16:48:00.000000165,23.27327186144454
2010-09-20 16:48:00.00000097,26.11388571410397
2010-09-20 16:48:00.00000075,7.953039671479759
2010-09-20 16:48:00.000000164,12.259882170563154
2010-09-20 16:48:00.000000162,5.364914513823485
2010-09-20 16:48:00.00000026,7.1980543388641145
2010-09-20 16:48:00.000000126,10.006214085888116
2010-09-20 16:48:00.00000077,13.004073361297314
2010-09-20 16:48:00.000000138,6.361638358080905
2010-09-20 16:48:00.000000118,16.770642585691316
2010-09-20 16:48:00.00000011,10.903003617739639
2010-09-20 16:48:00.00000073,16.543070201671163
2010-09-20 16:48:00.000000120,10.076857674538925
2010-09-20 16:48:00.00000034,22.527790974810372
2010-09-20 16:48:00.00000057,9.454759318757162
2010-09-20 16:48:00.00000044,14.752187030397312
2010-09-20 16:48:00.00000079,7.12872871157324
2010-09-20 16:48:00.00000013,13.171454404801404
2010-09-20 16:48:00.00000060,7.660655437067692
2010-09-20 16:48:00.00000098,15.029836459911293
2010-09-20 16:48:00.00000022,6.861513910464799
2010-09-20 16:48:00.00000043,12.37849734727627
2010-09-20 16:48:00.000000130,6.083180319524816
2010-09-20 16:48:00.00000094,12.785745333064536
2010-09-20 16:48:00.000000153,11.02325339846354
2010-09-20 16:48:00.0000009,14.556445558520627
2010-09-20 16:48:00.000000119,8.07152513791517
2010-09-20 16:48:00.00000089,13.50940812868036
2010-09-20 16:48:00.00000053,11.954281222270385
2010-09-20 16:48:00.00000014,11.593608256445757
2010-09-20 16:48:00.00000093,14.422961330293052
2010-09-20 16:48:00.000000144,7.676046927649874
2010-09-20 16:48:00.00000030,16.067031401997607
2010-09-20 16:48:00.000000147,23.25881720811532
2010-09-20 16:48:00.000000108,21.08416285915495
2010-09-20 16:48:00.00000064,8.9106132110413
2010-09-20 16:48:00.00000010,11.056984591207446
2010-09-20 16:48:00.00000042,10.87131129132709
2012-04-01 22:22:28.0000001,7.125514851449668
2012-03-05 09:19:32.0000001,6.903907337115234
2012-03-05 09:19:32.0000002,6.436441566186908
2012-03-05 09:19:32.0000005,16.648421197834164
2012-03-05 09:19:32.0000003,10.851118890033035
2012-03-05 09:19:32.0000004,5.915033783681855
2012-08-20 14:47:36.0000003,6.479887012732471
2012-08-20 14:47:36.0000004,38.49976748780783
2011-12-01 01:36:08.0000002,5.417506902524363
2013-06-21 11:33:28.0000002,6.800525822260484
2013-06-21 11:33:28.0000004,8.158186838056972
2013-06-21 11:33:28.0000001,4.410023326043275
2013-06-21 11:33:28.0000003,15.50061049858697
2013-04-10 11:33:28.0000001,18.748757128032643
2013-04-10 11:33:28.0000002,12.188575014683646
2014-03-29 14:59:28.0000003,5.437431218270662
2014-03-29 14:59:28.0000002,8.706204638400598
2010-04-05 06:01:24.0000001,6.0983678070325995
2014-12-01 00:12:44.0000001,25.931057728358226
2012-08-01 18:54:24.0000001,8.962317700375054
2012-08-01 18:54:24.0000002,6.675857888947224
2012-08-01 18:54:24.0000003,6.504723983612655
2013-07-13 18:28:20.0000005,8.671985773490885
2013-07-13 18:28:20.0000001,5.639404924226063
2013-07-13 18:28:20.0000002,9.373859557412736
2013-07-13 18:28:20.0000004,7.953131330307469
2014-03-06 04:23:32.0000001,9.379418661220482
2014-10-07 19:04:08.0000002,17.26238558195158
2014-10-07 19:04:08.0000005,10.338559627434217
2014-10-07 19:04:08.0000006,16.505543951680057
2014-10-07 19:04:08.0000004,5.7824065643768785
2013-08-21 09:32:24.0000002,12.768800749480599
2013-08-21 09:32:24.0000004,13.487071371412474
2013-08-21 09:32:24.0000003,6.881109934511102
2015-01-26 07:13:44.0000006,8.309510471595557
2015-01-26 07:13:44.0000002,9.118658270574699
2015-01-26 07:13:44.0000004,7.564762376295862
2015-01-26 07:13:44.0000003,12.50935525516659
2009-03-16 09:55:24.0000003,6.973127307942029
2009-03-16 09:55:24.0000005,4.989574625532714
2009-03-16 09:55:24.0000004,9.12759959969008
2009-03-16 09:55:24.0000006,6.403713302612817
2009-03-16 09:55:24.0000002,4.357645459267894
2011-03-06 21:01:00.000000150,5.664311457012092
2011-03-06 21:01:00.00000026,3.996912479312342
2011-03-06 21:01:00.000000148,6.040890386044365
2011-03-06 21:01:00.00000088,5.201528312743381
2011-03-06 21:01:00.00000098,4.934770018226489
2011-03-06 21:01:00.00000054,11.875397722772151
2011-03-06 21:01:00.000000101,10.19218890450521
2011-03-06 21:01:00.000000175,7.394426387330478
2011-03-06 21:01:00.00000029,8.890147501662847
2011-03-06 21:01:00.000000106,4.653104291882232
2011-03-06 21:01:00.00000099,4.761725166231492
2011-03-06 21:01:00.000000158,9.055681552990825
2011-03-06 21:01:00.000000130,6.051515890790704
2011-03-06 21:01:00.00000027,4.745940820018532
2011-03-06 21:01:00.00000032,19.183032825071095
2011-03-06 21:01:00.000000111,13.7223582873275
2011-03-06 21:01:00.00000024,11.92467316020735
2011-03-06 21:01:00.000000118,8.744581305932039
2011-03-06 21:01:00.00000016,7.68697711741056
2011-03-06 21:01:00.00000066,9.62389752413074
2011-03-06 21:01:00.000000133,11.854831482642126
2011-03-06 21:01:00.00000070,4.687894276788926
2011-03-06 21:01:00.000000104,5.237782584755885
2011-03-06 21:01:00.00000076,7.259815980282614
2011-03-06 21:01:00.000000141,5.937157900864655
2011-03-06 21:01:00.000000145,5.255756082848117
2011-03-06 21:01:00.000000143,7.026628822767361
2011-03-06 21:01:00.00000092,5.188472844034772
2011-03-06 21:01:00.00000080,5.3400638369509545
2011-03-06 21:01:00.00000015,26.617237672000183
2011-03-06 21:01:00.000000153,15.48030050946918
2011-03-06 21:01:00.00000093,10.78343532340633
2011-03-06 21:01:00.000000162,27.26280373212675
2011-03-06 21:01:00.00000062,7.53684993830356
2011-03-06 21:01:00.000000129,13.674938206072689
2011-03-06 21:01:00.000000107,17.466900536800264
2011-03-06 21:01:00.00000045,4.443604425671942
2011-03-06 21:01:00.000000115,12.199515597194344
2011-03-06 21:01:00.0000002,4.323798665356348
2011-03-06 21:01:00.00000044,8.183555220984381
2011-03-06 21:01:00.000000167,6.711049696431702
2011-03-06 21:01:00.000000169,4.664006668049564
2011-03-06 21:01:00.00000067,48.62889243184796
2011-03-06 21:01:00.0000007,6.509390010148734
2011-03-06 21:01:00.000000135,47.8488833246618
2011-03-06 21:01:00.000000128,11.029715766461534
2011-03-06 21:01:00.0000004,7.1515434820693775
2011-03-06 21:01:00.00000010,7.971718734529519
2011-03-06 21:01:00.000000151,10.909830217436202
2011-03-06 21:01:00.00000055,9.694226705473085
2011-03-06 21:01:00.00000095,7.561577571175002
2011-03-06 21:01:00.000000102,8.009102121426555
2011-03-06 21:01:00.00000034,7.4864943855041
2011-03-06 21:01:00.000000108,4.14739942783281
2011-03-06 21:01:00.00000012,4.411930687086607
2011-03-06 21:01:00.00000085,4.343265753801122
2011-03-06 21:01:00.0000001,10.553505834313372
2011-03-06 21:01:00.00000035,4.364298359358869
2011-03-06 21:01:00.00000097,12.452810403376752
2011-03-06 21:01:00.000000105,6.476459525437753
2011-03-06 21:01:00.00000020,10.364037369267708
2011-03-06 21:01:00.000000114,4.643576281267184
2011-03-06 21:01:00.00000038,4.355702241720478
2011-03-06 21:01:00.0000006,8.565364915953573
2011-03-06 21:01:00.00000086,6.944066330000697
2011-03-06 21:01:00.00000049,5.670788842765266
2011-03-06 21:01:00.000000147,6.7556478399614805
2011-03-06 21:01:00.00000040,3.3206256877631115
2011-03-06 21:01:00.00000064,5.579929246201365
2011-03-06 21:01:00.00000061,12.160590880869051
2011-03-06 21:01:00.0000005,5.330012081117826
2011-03-06 21:01:00.0000009,6.251036679045122
2011-03-06 21:01:00.00000042,4.604473030699736
2011-03-06 21:01:00.00000022,26.70588058460535
2011-03-06 21:01:00.00000021,16.385575096488996
2011-03-06 21:01:00.00000094,4.901020519100595
2011-03-06 21:01:00.000000156,7.859528801772903
2011-03-06 21:01:00.00000072,5.048946533764385
2011-03-06 21:01:00.00000031,11.899800673110855
2011-03-06 21:01:00.00000089,5.384767213525067
2011-03-06 21:01:00.00000023,10.218347849884651
2011-03-06 21:01:00.00000046,5.662951108742205
2011-03-06 21:01:00.00000087,5.751595829761617
2011-03-06 21:01:00.00000053,12.391624574326038
2011-03-06 21:01:00.0000008,3.5359794057150746
2011-03-06 21:01:00.000000157,4.573791879628907
2011-03-06 21:01:00.00000077,12.582987002189405
2011-03-06 21:01:00.00000073,10.152915447467384
2011-03-06 21:01:00.00000047,3.9443439743633117
2011-03-06 21:01:00.000000172,6.686702587268609
2011-03-06 21:01:00.00000084,8.508204033536746
2011-03-06 21:01:00.000000122,13.556687845029519
2011-03-06 21:01:00.000000154,15.943553418240025
2011-03-06 21:01:00.000000136,10.204896957804168
2011-03-06 21:01:00.00000075,3.532204117484408
2011-03-06 21:01:00.00000014,4.895105494871161
2009-09-04 20:52:28.0000002,5.487468016672946
2009-09-04 20:52:28.0000003,5.164556233148717
2009-09-04 20:52:28.0000004,5.164592700613686
2009-09-04 20:52:28.0000001,3.8135461387690857
2013-09-25 05:52:12.0000002,11.939205856215082
2013-09-25 05:52:12.0000001,31.228032451295018
2010-04-16 10:32:24.0000002,7.221009046963576
2010-04-16 10:32:24.0000001,32.279677790709115
2011-10-12 07:24:40.0000001,9.047035102427774
2011-10-12 07:24:40.0000003,7.2468431414808485
2011-10-12 07:24:40.0000002,25.75992056121337
2010-06-13 13:34:56.0000001,7.374987055170143
2011-11-20 02:39:04.0000002,16.73439319312993
2011-11-20 02:39:04.0000001,4.699200427709159
2010-12-13 06:42:16.0000002,4.081229443868562
2010-12-13 06:42:16.0000001,9.93750879486402
2009-11-24 08:58:48.0000003,7.321767926462587
2009-11-24 08:58:48.0000001,4.30890844924725
2009-11-24 08:58:48.0000006,31.10648027249667
2009-11-24 08:58:48.0000002,8.665635791301115
2009-11-24 08:58:48.0000005,7.821997636706471
2009-11-24 08:58:48.0000007,7.758053351732753
2014-09-22 07:14:16.0000002,16.146657635460283
2011-05-30 09:32:56.0000001,7.079510071109554
2012-09-21 05:41:36.0000001,10.667661663818812
2010-11-22 19:30:04.0000002,8.447025929529936
2010-11-22 19:30:04.0000001,9.626097778414021
2010-10-05 02:09:00.0000005,5.8945647350653925
2010-10-05 02:09:00.0000006,21.796626547900356
2010-10-05 02:09:00.0000007,9.50208111770734
2010-10-05 02:09:00.00000018,20.371719175469494
2010-10-05 02:09:00.00000011,20.1954889492886
2010-10-05 02:09:00.00000023,10.212940000766642
2010-10-05 02:09:00.00000012,9.22615455524725
2010-10-05 02:09:00.00000022,4.257303223833094
2010-10-05 02:09:00.00000013,17.699476180044012
2010-10-05 02:09:00.0000003,20.98157848189954
2010-10-05 02:09:00.00000010,4.17556362700867
2010-10-05 02:09:00.0000001,8.063011445812142
2010-10-05 02:09:00.00000021,5.532685143491497
2010-10-05 02:09:00.0000008,12.348259278953394
2010-10-05 02:09:00.00000027,6.2221201706159945
2010-10-05 02:09:00.0000002,17.709818519884884
2010-10-05 02:09:00.00000015,5.041314637410541
2014-08-23 16:30:24.0000002,7.732632962330506
2014-08-23 16:30:24.0000001,6.214942473888148
2012-03-15 08:17:36.0000001,8.688338134839993
2012-03-15 08:17:36.0000002,5.2958351977702165
2012-03-15 08:17:36.0000005,19.025564640413435
2012-03-15 08:17:36.0000004,19.104277920988725
2012-03-15 08:17:36.0000003,5.586237753122568
2013-10-04 02:53:20.0000001,6.087069367665943
2013-10-04 02:53:20.0000002,13.045548604338073
2009-03-28 15:09:20.0000001,9.078368346764865
2009-03-28 15:09:20.0000003,14.811174077577036
2009-03-28 15:09:20.0000002,14.729705991874962
2012-01-25 22:43:44.0000003,9.29223393590314
2012-01-25 22:43:44.0000004,7.783344625553985
2012-01-25 22:43:44.0000002,4.986698811669886
2012-01-25 22:43:44.0000001,15.01379080604003
2011-07-21 07:51:32.0000002,5.672830476336115
2011-07-21 07:51:32.0000003,9.44317964180007
2011-07-21 07:51:32.0000001,4.890589053265312
2010-12-01 22:04:52.0000001,7.642251872110865
2013-06-23 02:54:32.0000003,7.408288926828492
2013-06-23 02:54:32.0000002,6.672744776894249
2014-03-24 22:36:24.0000004,8.973935199582433
2014-03-24 22:36:24.0000002,8.774247610998481
2014-03-24 22:36:24.0000001,5.383842875038732
2014-03-24 22:36:24.0000003,6.84619354000833
2013-09-13 01:54:20.0000001,6.354698996807359
2013-10-14 18:30:36.0000003,14.74583250021556
2013-10-14 18:30:36.0000002,7.462922934876092
2013-10-14 18:30:36.0000004,13.257900913663095
2013-10-14 18:30:36.0000001,4.591031251511572
2013-11-18 15:07:28.0000006,11.62797045194005
2013-11-18 15:07:28.0000004,56.805821669641155
2013-11-18 15:07:28.0000001,5.87143039750087
2013-11-18 15:07:28.0000005,6.507646431523714
2013-11-18 15:07:28.0000002,7.403784567126107
2011-02-20 23:35:12.0000001,6.492098703282008
2011-02-20 23:35:12.0000004,10.151209174924931
2011-02-20 23:35:12.0000005,19.989307989884004
2011-02-20 23:35:12.0000003,12.038014632811946
2011-02-20 23:35:12.0000002,13.462345995474617
2010-02-06 19:59:16.0000001,11.58131421283252
2012-03-10 02:36:04.0000003,7.935059627045001
2012-03-10 02:36:04.0000002,11.221844612491456
2012-03-10 02:36:04.0000001,6.708527379645301
2014-04-13 17:35:52.0000002,5.7792195482077275
2010-04-04 21:59:56.0000002,7.324341023170658
2010-04-04 21:59:56.0000001,12.063428194522135
2010-04-04 21:59:56.0000003,9.601666816937025
2010-04-04 21:59:56.0000004,5.7095208964673825
2013-03-23 04:51:12.0000001,14.670427987399465
2010-06-29 00:22:24.0000002,48.00518711750174
2010-06-29 00:22:24.0000001,4.1327006905591
2011-10-17 12:37:56.0000002,5.981242378719375
2011-10-17 12:37:56.0000001,6.454336815328791
2012-01-30 19:07:52.0000003,9.838450841485189
2012-01-30 19:07:52.0000002,6.806389899719719
2012-01-30 19:07:52.0000004,10.39338745963864
2012-01-30 19:07:52.0000001,5.5583333469463385
2012-01-30 19:07:52.0000005,10.049931305734026
2011-05-30 01:44:40.0000001,9.437704329728673
2011-05-30 01:44:40.0000002,6.040806803556953
2011-02-08 01:04:08.0000001,7.165019120828245
2012-05-23 16:25:16.0000002,7.199632453626365
2011-09-20 18:02:28.0000001,8.604285677915948
2009-10-08 10:04:36.0000001,34.46849772704928
2009-10-08 10:04:36.0000003,10.319607484126035
2009-10-08 10:04:36.0000002,26.70032912476234
2010-07-02 22:03:04.0000002,12.527345458952343
2010-07-02 22:03:04.0000001,10.813002035503803
2012-05-03 14:11:36.0000002,6.436251099859919
2012-05-03 14:11:36.0000005,9.911921840154418
2012-05-03 14:11:36.0000004,30.090503077005994
2012-05-03 14:11:36.0000003,15.329740941743415
2012-05-03 14:11:36.0000001,6.243012757396496
2013-04-04 16:31:56.0000001,15.588865082997156
2013-04-04 16:31:56.0000002,7.73034092899301
2009-12-02 15:59:56.0000001,32.124216774218695
2009-12-02 15:59:56.0000002,5.921424154863254
2010-01-03 02:03:40.0000002,7.4745229607854275
2010-01-03 02:03:40.0000003,5.336352456321437
2011-08-21 10:54:24.0000003,7.79066749002476
2011-08-21 10:54:24.0000002,67.51599673034826
2011-08-21 10:54:24.0000001,13.028822170734061
2011-01-30 14:38:24.0000003,6.650679282285458
2011-01-30 14:38:24.0000002,14.193575911123757
2011-04-16 21:23:16.0000004,20.74833913344987
2011-04-16 21:23:16.0000002,10.898226045979309
2011-04-16 21:23:16.0000006,4.420061406268546
2013-10-05 19:51:04.0000006,6.976803793959805
2013-10-05 19:51:04.0000005,14.554523116745242
2013-10-05 19:51:04.0000003,17.565373142527037
2013-10-05 19:51:04.0000002,15.172998733700622
2014-10-31 08:17:44.0000002,8.914773826609961
2014-10-31 08:17:44.0000004,8.0545305890972
2014-10-31 08:17:44.0000005,7.598991325126465
2014-10-31 08:17:44.0000001,9.320838361255092
2014-10-31 08:17:44.0000003,22.54893109253094
2009-05-31 21:24:56.0000001,12.878213380519513
2014-06-04 01:50:40.0000001,18.39495303903928
2009-07-14 17:59:12.0000001,6.002347019750517
2009-07-14 17:59:12.0000003,5.315323534646697
2012-12-05 16:33:52.0000002,18.716628650941107
2012-12-05 16:33:52.0000001,40.972814610142315
2009-12-18 12:37:04.0000005,7.2389935485033305
2009-12-18 12:37:04.0000001,9.182885820086845
2009-12-18 12:37:04.0000006,9.99493740539109
2009-12-18 12:37:04.0000004,9.13140109959271
2009-12-18 12:37:04.0000007,10.72250406149409
2009-12-18 12:37:04.0000002,10.612587777216993
2012-11-21 15:12:48.0000001,6.022291080306865
2011-05-03 07:01:40.0000001,13.596750205438699
2011-05-03 07:01:40.0000002,5.073388648405011
2011-05-03 07:01:40.0000003,5.9749074132962585
2010-09-21 06:27:32.0000002,19.530455489452166
2010-09-21 06:27:32.0000001,8.956764970894891
2011-10-07 22:08:20.0000003,4.544173060621198
2011-10-07 22:08:20.0000006,9.996995170542608
2009-02-08 08:48:20.0000001,4.5474199272742295
2013-09-24 21:16:40.0000006,8.964812101796369
2013-09-24 21:16:40.0000003,9.328228406584088
2013-09-24 21:16:40.0000001,10.246648346418626
2013-09-24 21:16:40.0000007,13.944155415372453
2013-09-24 21:16:40.0000002,13.145397189089474
2013-09-24 21:16:40.0000004,11.535916881489007
2012-03-14 19:10:48.0000005,12.649064960789378
2012-03-14 19:10:48.0000008,4.5554090793494995
2012-03-14 19:10:48.0000002,10.431162884907053
2012-03-14 19:10:48.0000004,5.856263519607483
2012-03-14 19:10:48.0000001,6.430647254714331
2012-03-14 19:10:48.0000009,7.480118690977628
2012-03-14 19:10:48.0000006,12.063869062024814
2009-11-12 11:01:20.0000001,6.336041185514772
2009-11-12 11:01:20.0000002,4.400008052181508
2009-06-21 04:28:48.0000002,12.90891763395082
2009-06-21 04:28:48.0000003,12.746226481853517
2014-01-25 12:36:52.0000002,9.060339862903739
2014-01-25 12:36:52.0000001,8.65005169719712
2012-12-27 13:23:48.0000001,12.053396046883796
2011-06-28 16:09:44.0000001,4.850837906436339
2010-12-01 08:35:20.0000001,9.92509722350969
2012-11-19 12:40:40.0000005,6.629135257240626
2012-11-19 12:40:40.0000001,6.71467847800408
2012-11-19 12:40:40.0000002,8.739854310784096
2012-11-19 12:40:40.0000003,11.999616984594374
2012-11-19 12:40:40.0000004,48.526884135196845
2009-07-13 17:58:04.0000001,10.403633426755675
2009-07-13 17:58:04.0000003,5.615593307850241
2009-07-13 17:58:04.0000002,8.36421499722836
2011-06-25 11:42:36.0000003,4.383733052167923
2011-06-25 11:42:36.0000002,26.8214676035868
2012-01-26 07:33:00.000000128,11.721749744143473
2012-01-26 07:33:00.00000032,8.829772528345766
2012-01-26 07:33:00.000000163,6.000346867286933
2012-01-26 07:33:00.000000155,6.950995386016841
2012-01-26 07:33:00.000000153,8.285123620123661
2012-01-26 07:33:00.00000049,5.901656161544586
2012-01-26 07:33:00.00000095,4.065554081049384
2012-01-26 07:33:00.000000158,15.320771068542722
2012-01-26 07:33:00.00000050,6.593762029447231
2012-01-26 07:33:00.00000015,6.538861734267957
2012-01-26 07:33:00.00000062,9.106976273522948
2012-01-26 07:33:00.00000037,15.971292464394752
2012-01-26 07:33:00.00000069,11.89180667712721
2012-01-26 07:33:00.000000142,4.007592507562409
2012-01-26 07:33:00.000000150,5.058249674014625
2012-01-26 07:33:00.000000147,8.20487047578636
2012-01-26 07:33:00.000000125,7.0988396750921705
2012-01-26 07:33:00.000000124,29.321266452452246
2012-01-26 07:33:00.000000129,6.306070711002158
2012-01-26 07:33:00.00000033,10.461958184495883
2012-01-26 07:33:00.0000004,31.831847479148912
2012-01-26 07:33:00.00000029,9.837520444376791
2012-01-26 07:33:00.000000113,5.767244669920877
2012-01-26 07:33:00.00000017,13.032668383175757
2012-01-26 07:33:00.00000067,9.019997332479514
2012-01-26 07:33:00.000000141,28.11481902368916
2012-01-26 07:33:00.00000036,10.95573207009119
2012-01-26 07:33:00.000000162,20.659504216904725
2012-01-26 07:33:00.000000118,10.735856036198307
2012-01-26 07:33:00.000000154,25.66030199322545
2012-01-26 07:33:00.000000143,9.993067329745038
2012-01-26 07:33:00.00000083,7.904670738291114
2012-01-26 07:33:00.000000191,6.720244434623686
2012-01-26 07:33:00.000000140,10.209011564906787
2012-01-26 07:33:00.00000086,5.1133630469469145
2012-01-26 07:33:00.0000002,8.912139526939393
2012-01-26 07:33:00.000000170,6.178755497443708
2012-01-26 07:33:00.00000010,6.426025436967859
2012-01-26 07:33:00.00000053,6.711590121931507
2012-01-26 07:33:00.000000102,11.092761768903793
2012-01-26 07:33:00.00000055,5.838440743479598
2012-01-26 07:33:00.0000007,9.91906142012667
2012-01-26 07:33:00.00000013,5.650331580449917
2012-01-26 07:33:00.000000165,30.54466654834864
2012-01-26 07:33:00.00000026,4.643357193337134
2012-01-26 07:33:00.000000137,5.73927521678766
2012-01-26 07:33:00.00000048,9.705956624100686
2012-01-26 07:33:00.00000059,9.150481356981144
2012-01-26 07:33:00.000000132,7.862635195184248
2012-01-26 07:33:00.00000096,11.94986784815377
2012-01-26 07:33:00.000000190,3.738569243492324
2012-01-26 07:33:00.000000156,8.008430371547702
2012-01-26 07:33:00.00000075,8.742656909268666
2012-01-26 07:33:00.00000084,5.8631114586400725
2012-01-26 07:33:00.0000006,3.8594769804071762
2012-01-26 07:33:00.00000021,7.377992248320656
2012-01-26 07:33:00.0000001,12.322209555119777
2012-01-26 07:33:00.0000005,4.6963655799418245
2012-01-26 07:33:00.00000034,4.48968034783805
2012-01-26 07:33:00.000000117,3.7536997527918485
2012-01-26 07:33:00.000000106,10.985209799116753
2012-01-26 07:33:00.00000077,8.555576485431432
2012-01-26 07:33:00.00000045,5.6102385376607735
2012-01-26 07:33:00.000000116,10.052824755346638
2012-01-26 07:33:00.0000009,16.99956049514374
2012-01-26 07:33:00.000000146,5.018887817787728
2012-01-26 07:33:00.00000027,22.831901028215896
2012-01-26 07:33:00.000000127,6.489186608706559
2012-01-26 07:33:00.000000172,5.3093006152271105
2012-01-26 07:33:00.00000074,4.100549229865956
2012-01-26 07:33:00.00000014,19.826077593004705
2012-01-26 07:33:00.000000108,7.772711103117426
2012-01-26 07:33:00.000000109,13.857865917034
2012-01-26 07:33:00.000000152,6.407098085122192
2012-01-26 07:33:00.00000047,5.6312323264316175
2012-01-26 07:33:00.000000192,9.792518651704738
2012-01-26 07:33:00.00000054,5.610975965515646
2012-01-26 07:33:00.000000185,4.676937020498571
2012-01-26 07:33:00.000000187,8.035193960371686
2012-01-26 07:33:00.00000060,9.461577993345626
2012-01-26 07:33:00.000000130,7.3975068294617845
2012-01-26 07:33:00.00000046,10.619322240149698
2012-01-26 07:33:00.000000182,6.90999210861816
2012-01-26 07:33:00.000000177,11.973611932127033
2012-01-26 07:33:00.000000135,27.073615813461835
2012-01-26 07:33:00.00000063,4.769067824649102
2012-01-26 07:33:00.00000079,6.757119864414937
2012-01-26 07:33:00.000000169,8.368102995889705
2012-01-26 07:33:00.00000094,9.247748260390413
2012-01-26 07:33:00.000000176,10.662931273667873
2012-01-26 07:33:00.00000061,3.9774023558594496
2012-01-26 07:33:00.000000188,5.4110831046603955
2012-01-26 07:33:00.000000174,12.367266703221667
2012-01-26 07:33:00.000000126,6.5862407226474575
2012-01-26 07:33:00.000000139,29.169718397442292
2012-01-26 07:33:00.000000184,5.060132787001561
2012-01-26 07:33:00.000000107,4.742963785246106
2012-01-26 07:33:00.00000038,5.0844261720370305
2012-01-26 07:33:00.000000134,4.627879663562981
2012-01-26 07:33:00.00000058,19.94017550780721
2012-01-26 07:33:00.00000078,5.739247579672086
2012-01-26 07:33:00.00000019,4.83680714345659
2012-01-26 07:33:00.000000111,8.669374639149831
2012-01-26 07:33:00.000000178,19.266480950274616
2012-01-26 07:33:00.0000003,8.99190691522956
2012-01-26 07:33:00.00000052,14.156870873663252
2012-01-26 07:33:00.00000040,11.36878309642133
2012-01-26 07:33:00.000000148,10.64154620981399
2012-01-26 07:33:00.00000066,11.910732779199314
2012-01-26 07:33:00.00000041,5.124185194906164
2012-01-26 07:33:00.00000070,8.635478289940279
2012-01-26 07:33:00.000000157,29.310535980711744
2012-01-26 07:33:00.000000179,8.26421263299751
2012-01-26 07:33:00.000000112,16.37964853061997
2012-01-26 07:33:00.00000073,6.506619006434664
2012-01-26 07:33:00.000000138,17.767341015469455
2012-01-26 07:33:00.00000092,10.862645931158008
2012-01-26 07:33:00.000000164,17.685449838295497
2012-01-26 07:33:00.000000123,8.016746591138252
2012-01-26 07:33:00.00000043,4.961228231354105
2012-01-26 07:33:00.00000093,5.0186120302531805
2012-01-26 07:33:00.00000016,30.98344054761546
2012-01-26 07:33:00.000000144,8.057743558599842
2012-01-26 07:33:00.00000042,6.766070090017639
2012-01-26 07:33:00.00000011,8.068610550245149
2012-01-26 07:33:00.00000035,9.655803438315152
2012-01-26 07:33:00.00000098,7.702031090394071
2012-01-26 07:33:00.000000149,17.696048946808528
2012-01-26 07:33:00.000000110,5.248686746723243
2012-01-26 07:33:00.000000159,10.251425706733329
2015-03-20 23:34:40.0000007,7.072150308183468
2015-03-20 23:34:40.0000002,26.17599599455502
2015-03-20 23:34:40.0000006,4.204828355173273
2013-12-14 03:20:48.0000001,28.653217292253554
2013-12-14 03:20:48.0000002,4.810523339531778
2014-04-14 07:03:52.0000001,7.203705595011497
2014-04-14 07:03:52.0000002,12.33243383253158
2015-05-21 07:08:08.0000002,7.851508637038469
2011-08-30 16:48:24.0000003,7.814589279368413
2011-08-30 16:48:24.0000002,11.148801451966776
2011-08-30 16:48:24.0000001,6.90394039314823
