ID,item_cnt_month
70785,1.5404763
70786,1.5404763
70787,1.5404763
70788,3.528442
70789,3.528442
70790,3.528442
70791,3.528442
70792,3.528442
70793,1.5404763
70794,3.528442
70795,3.528442
70796,3.528442
70797,3.528442
70798,3.528442
70799,1.5404763
70800,1.5404763
70801,3.528442
70802,1.5061783
70803,1.5061783
70804,3.528442
70805,3.528442
70806,1.5404763
70807,3.528442
70808,3.528442
70809,1.5061783
70810,1.5061783
70811,1.5404763
70812,1.5404763
70813,3.528442
70814,3.528442
70815,3.528442
70816,1.5404763
70817,1.5404763
70818,1.5404763
70819,1.5404763
70820,1.5404763
70821,1.5061783
70822,3.528442
70823,1.5404763
70824,1.5404763
70825,1.5404763
70826,3.528442
70827,3.528442
70828,3.528442
70829,1.5404763
70830,3.528442
70831,3.528442
70832,3.528442
70833,3.528442
70834,1.5404763
70835,1.5404763
70836,1.5404763
70837,1.5061783
70838,1.5404763
70839,1.5404763
70840,1.5404763
70841,1.5404763
70842,1.5404763
70843,1.5404763
70844,1.5404763
70845,1.5404763
70846,1.5404763
70847,1.5404763
70848,1.5404763
70849,1.5404763
70850,1.5404763
70851,1.5404763
70852,1.5404763
70853,1.5404763
70854,1.5404763
70855,1.5404763
70856,1.5061783
70857,1.5061783
70858,1.5061783
70859,1.5061783
70860,1.5061783
70861,1.5061783
70862,1.5061783
70863,1.5061783
70864,1.5061783
70865,3.528442
70866,3.528442
70867,3.528442
70868,3.528442
70869,3.528442
70870,3.528442
70871,3.528442
70872,1.5404763
70873,1.5404763
70874,1.5404763
70875,1.5404763
70876,1.5404763
70877,1.5404763
70878,3.528442
70879,1.5404763
70880,1.5404763
70881,1.5404763
70882,1.5404763
70883,3.528442
70884,3.528442
70885,3.528442
70886,3.528442
70887,3.528442
70888,3.528442
70889,3.528442
70890,3.528442
70891,1.5404763
70892,1.5404763
70893,1.5061783
70894,1.5061783
70895,1.5061783
70896,1.5061783
70897,1.5061783
70898,1.5404763
70899,1.5404763
70900,1.5404763
70901,1.5404763
70902,1.5404763
70903,1.5404763
70904,1.5404763
70905,1.5061783
70906,1.5061783
70907,1.3601829
70908,1.7082671
70909,1.6030782
70910,1.6030782
70911,1.7082671
70912,1.3601829
70913,3.528442
70914,3.528442
70915,3.528442
70916,3.528442
70917,3.528442
70918,3.528442
70919,3.528442
70920,3.528442
70921,3.528442
70922,3.528442
70923,3.528442
70924,3.528442
70925,3.528442
70926,3.528442
70927,3.528442
70928,3.528442
70929,3.528442
70930,3.528442
70931,3.528442
70932,3.528442
70933,3.528442
70934,3.528442
70935,3.528442
70936,3.528442
70937,3.528442
70938,3.528442
70939,3.528442
70940,3.528442
70941,3.528442
70942,3.528442
70943,3.528442
70944,3.528442
70945,3.528442
70946,3.528442
70947,3.528442
70948,1.5061783
70949,3.528442
70950,3.528442
70951,1.5404763
70952,1.5404763
70953,1.5404763
70954,3.528442
70955,1.5404763
70956,1.5061783
70957,1.5061783
70958,3.528442
70959,3.528442
70960,1.5404763
70961,1.5404763
70962,1.5404763
70963,1.5404763
70964,1.5404763
70965,1.5404763
70966,1.5404763
70967,1.5404763
70968,1.5404763
70969,1.5404763
70970,1.5404763
70971,3.528442
70972,3.528442
70973,3.528442
70974,3.528442
70975,3.528442
70976,3.528442
70977,3.528442
70978,3.528442
70979,3.528442
70980,3.528442
70981,3.528442
70982,3.528442
70983,3.528442
70984,3.528442
70985,3.528442
70986,3.528442
70987,3.528442
70988,3.528442
70989,3.528442
70990,3.528442
70991,3.528442
70992,3.528442
70993,3.528442
70994,3.528442
70995,3.528442
70996,3.528442
70997,3.528442
70998,3.528442
70999,3.528442
71000,3.528442
71001,3.528442
71002,3.528442
71003,3.528442
71004,3.528442
71005,3.528442
71006,3.528442
71007,3.528442
71008,3.528442
71009,3.528442
71010,3.528442
71011,3.528442
71012,3.528442
71013,3.528442
71014,3.941778
71015,3.528442
71016,3.528442
71017,3.528442
71018,3.528442
71019,3.528442
71020,3.528442
71021,3.528442
71022,3.528442
71023,3.528442
71024,3.528442
71025,3.528442
71026,3.528442
71027,1.5404763
71028,1.5404763
71029,1.5404763
71030,1.5404763
71031,1.5404763
71032,1.5404763
71033,1.5404763
71034,1.5404763
71035,3.528442
71036,1.3601829
71037,1.670151
71038,1.7082671
71039,1.6030782
71040,1.6030782
71041,1.3601829
71042,1.3601829
71043,1.7082671
71044,3.528442
71045,1.3601829
71046,1.7082671
71047,1.7082671
71048,1.3601829
71049,1.3601829
71050,1.3601829
71051,1.3601829
71052,1.3601829
71053,1.3601829
71054,1.3601829
71055,1.3601829
71056,1.3601829
71057,1.7082671
71058,1.7082671
71059,1.6464447
71060,3.528442
71061,1.670151
71062,1.3601829
71063,4.080062
71064,1.7082671
71065,3.528442
71066,1.6464447
71067,1.6464447
71068,1.2767254
71069,1.3601829
71070,1.6464447
71071,1.666274
71072,1.3601829
71073,1.7082671
71074,1.3601829
71075,1.7082671
71076,1.3601829
71077,1.3601829
71078,1.6030782
71079,1.6030782
71080,1.7082671
71081,1.7082671
71082,1.3601829
71083,1.3601829
71084,1.7082671
71085,1.3601829
71086,1.5061783
71087,1.7082671
71088,1.3601829
71089,1.3601829
71090,1.7082671
71091,1.7082671
71092,1.6030782
71093,1.6030782
71094,1.7082671
71095,1.7082671
71096,1.3601829
71097,1.4557287
71098,1.666274
71099,1.6030782
71100,1.7082671
71101,1.7082671
71102,1.7082671
71103,1.6030782
71104,1.7082671
71105,1.6030782
71106,1.6030782
71107,1.7082671
71108,1.7082671
71109,1.6030782
71110,1.7082671
71111,1.6030782
71112,1.7082671
71113,1.6030782
71114,1.7082671
71115,3.528442
71116,1.3601829
71117,1.6030782
71118,1.6030782
71119,1.7082671
71120,1.7082671
71121,1.7082671
71122,3.528442
71123,1.7082671
71124,1.3601829
71125,1.7082671
71126,1.3601829
71127,1.7082671
71128,1.666274
71129,1.670151
71130,1.6464447
71131,1.7082671
71132,1.6030782
71133,1.7082671
71134,1.6030782
71135,1.6030782
71136,1.6030782
71137,1.6030782
71138,1.7082671
71139,1.7082671
71140,1.3601829
71141,1.7082671
71142,1.6030782
71143,1.6030782
71144,1.5213387
71145,1.7082671
71146,1.7082671
71147,1.7082671
71148,1.7082671
71149,3.528442
71150,1.3601829
71151,1.6464447
71152,3.528442
71153,1.6030782
71154,1.6030782
71155,1.6030782
71156,1.6030782
71157,1.6030782
71158,1.6030782
71159,1.6030782
71160,1.6030782
71161,1.6030782
71162,1.6030782
71163,1.5061783
71164,1.6030782
71165,1.6030782
71166,1.7082671
71167,1.6030782
71168,1.6030782
71169,1.6030782
71170,1.5061783
71171,1.7082671
71172,1.7082671
71173,1.7082671
71174,1.7082671
71175,1.7082671
71176,1.7082671
71177,1.3601829
71178,1.3601829
71179,1.3601829
71180,1.3601829
71181,1.7082671
71182,1.3601829
71183,1.3601829
71184,1.3601829
71185,1.3601829
71186,1.3601829
71187,1.3601829
71188,1.6030782
71189,1.7082671
71190,1.6030782
71191,1.7082671
71192,1.3601829
71193,1.6030782
71194,1.5061783
71195,1.6030782
71196,1.7082671
71197,1.7082671
71198,1.7082671
71199,1.3601829
71200,1.3601829
71201,1.5061783
71202,1.7082671
71203,1.5061783
71204,1.6030782
71205,1.7082671
71206,1.5061783
71207,1.7082671
71208,1.7082671
71209,1.3123955
71210,1.3601829
71211,1.6030782
71212,1.7082671
71213,1.6030782
71214,1.5964365
71215,1.5061783
71216,1.5061783
71217,1.3601829
71218,1.7082671
71219,1.3601829
71220,1.3601829
71221,1.5061783
71222,1.7082671
71223,1.7082671
71224,1.3601829
71225,1.7082671
71226,1.7082671
71227,1.6464447
71228,1.6030782
71229,1.7082671
71230,1.7082671
71231,1.6030782
71232,1.5061783
71233,1.670151
71234,1.7082671
71235,1.7082671
71236,1.7082671
71237,1.7082671
71238,1.6030782
71239,1.670151
71240,4.080062
71241,3.528442
71242,1.6030782
71243,1.6030782
71244,1.6030782
71245,1.6030782
71246,1.7082671
71247,1.6030782
71248,1.6030782
71249,1.6030782
71250,1.6030782
71251,1.6030782
71252,1.6030782
71253,1.6030782
71254,1.6030782
71255,1.6030782
71256,1.6030782
71257,1.6030782
71258,1.6030782
71259,1.6030782
71260,1.6030782
71261,1.6030782
71262,1.6030782
71263,1.6030782
71264,1.7082671
71265,1.5061783
71266,1.6030782
71267,1.6030782
71268,3.528442
71269,1.3601829
71270,1.7082671
71271,1.3601829
71272,1.7082671
71273,1.7082671
71274,1.6030782
71275,1.6030782
71276,1.6030782
71277,1.6030782
71278,1.3601829
71279,1.3601829
71280,1.492119
71281,1.3601829
71282,1.3601829
71283,1.5061783
71284,1.5061783
71285,1.5061783
71286,1.5061783
71287,1.5061783
71288,1.6030782
71289,1.3601829
71290,1.666274
71291,1.3601829
71292,1.492119
71293,1.7082671
71294,1.7082671
71295,1.7082671
71296,1.7082671
71297,1.5404763
71298,1.4557287
71299,1.3899187
71300,1.7082671
71301,1.7082671
71302,1.5061783
71303,1.6030782
71304,1.6030782
71305,1.6030782
71306,1.6303498
71307,1.7082671
71308,1.7082671
71309,1.7082671
71310,1.7082671
71311,1.7082671
71312,1.7082671
71313,1.7082671
71314,1.7082671
71315,1.5061783
71316,1.7082671
71317,1.7082671
71318,1.7082671
71319,1.7082671
71320,1.6030782
71321,1.7082671
71322,1.7082671
71323,1.557818
71324,1.6030782
71325,1.6030782
71326,1.3601829
71327,1.3601829
71328,1.3601829
71329,1.7082671
71330,1.5061783
71331,1.5061783
71332,1.7082671
71333,1.7082671
71334,1.3601829
71335,1.7082671
71336,1.7082671
71337,1.7082671
71338,1.3601829
71339,1.7082671
71340,1.7082671
71341,1.4932314
71342,1.7082671
71343,1.7082671
71344,1.7082671
71345,1.7082671
71346,1.6030782
71347,1.3601829
71348,1.6030782
71349,1.6030782
71350,1.6030782
71351,1.532852
71352,3.528442
71353,3.528442
71354,1.7082671
71355,1.7082671
71356,1.666274
71357,1.7082671
71358,3.528442
71359,2.0939488
71360,1.3601829
71361,3.528442
71362,1.6030782
71363,1.7082671
71364,1.3601829
71365,1.7082671
71366,1.6030782
71367,1.7082671
71368,1.3601829
71369,1.4557287
71370,1.7082671
71371,3.528442
71372,1.7082671
71373,1.3601829
71374,3.528442
71375,1.4658735
71376,1.7082671
71377,1.7082671
71378,1.7082671
71379,3.528442
71380,1.7082671
71381,1.6030782
71382,2.0220015
71383,1.7082671
71384,1.7082671
71385,1.7082671
71386,1.7082671
71387,1.666274
71388,1.7082671
71389,1.6030782
71390,1.3601829
71391,1.492119
71392,1.492119
71393,1.6030782
71394,1.6030782
71395,1.3601829
71396,1.6030782
71397,1.3601829
71398,1.7082671
71399,1.7082671
71400,1.5695659
71401,1.346786
71402,1.5679013
71403,1.5968161
71404,4.1364694
71405,1.5559053
71406,4.1364694
71407,1.346786
71408,2.2616665
71409,1.899142
71410,6.589874
71411,4.1364694
71412,1.346786
71413,1.4501411
71414,1.5968161
71415,1.8274903
71416,1.6077336
71417,1.346786
71418,2.0092885
71419,1.8502518
71420,1.346786
71421,1.6489776
71422,7.0116463
71423,1.6489776
71424,3.2202573
71425,2.2871404
71426,1.5968161
71427,1.4022584
71428,2.4137256
71429,10.112314
71430,2.7890773
71431,2.7710195
71432,2.7890773
71433,2.9175625
71434,1.9276319
71435,1.9276319
71436,1.9276319
71437,2.5077004
71438,1.5382227
71439,1.5382227
71440,1.6077336
71441,2.257382
71442,2.2710085
71443,5.998713
71444,2.4368393
71445,1.6077336
71446,1.7085354
71447,1.6077336
71448,1.9676712
71449,1.7359205
71450,1.6651409
71451,1.6189159
71452,1.346786
71453,1.6077336
71454,2.9450052
71455,2.0092885
71456,1.5695659
71457,1.8094134
71458,3.3053305
71459,6.4795804
71460,4.0154104
71461,1.5968161
71462,1.6489776
71463,1.9263604
71464,3.2202573
71465,1.346786
71466,1.5968161
71467,1.5968161
71468,1.7568773
71469,1.6489776
71470,1.346786
71471,2.8019238
71472,1.4409376
71473,1.8169411
71474,3.2202573
71475,4.1364694
71476,2.306672
71477,3.2202573
71478,1.5586522
71479,1.5968161
71480,1.7828271
71481,1.6489776
71482,2.5257745
71483,1.7568773
71484,1.5968161
71485,1.5673321
71486,1.5968161
71487,1.346786
71488,3.2202573
71489,3.2202573
71490,1.5968161
71491,1.6489776
71492,1.7828271
71493,1.5968161
71494,1.844212
71495,1.346786
71496,1.7568773
71497,1.5473642
71498,1.6436971
71499,1.6489776
71500,1.9735496
71501,1.7009571
71502,1.5673321
71503,1.9511
71504,1.5968161
71505,1.6908227
71506,1.346786
71507,1.8692954
71508,1.346786
71509,1.346786
71510,4.1364694
71511,1.629876
71512,1.6489776
71513,1.9065635
71514,1.6489776
71515,1.5968161
71516,1.5709305
71517,1.346786
71518,12.677525
71519,1.6077336
71520,1.6077336
71521,1.6077336
71522,1.6077336
71523,1.6077336
71524,1.6077336
71525,1.6077336
71526,1.6077336
71527,1.6495576
71528,1.346786
71529,1.6495576
71530,1.8801727
71531,1.6495576
71532,2.8391106
71533,10.781644
71534,1.6077336
71535,7.4383974
71536,2.3453934
71537,1.8060677
71538,1.4978985
71539,1.457997
71540,1.6495576
71541,1.6495576
71542,1.346786
71543,1.7354841
71544,1.6077336
71545,1.6077336
71546,1.6077336
71547,1.346786
71548,1.346786
71549,1.9676712
71550,1.6495576
71551,1.4973443
71552,10.4225645
71553,1.733642
71554,1.6495576
71555,1.6495576
71556,1.4449735
71557,1.6495576
71558,1.6495576
71559,1.6495576
71560,2.780131
71561,1.6495576
71562,1.7074009
71563,2.2670698
71564,1.5709305
71565,1.346786
71566,1.6495576
71567,1.346786
71568,1.346786
71569,1.346786
71570,1.6495576
71571,1.5338347
71572,1.346786
71573,1.9957323
71574,3.0393925
71575,2.9384289
71576,1.9095166
71577,1.6495576
71578,1.6495576
71579,1.6495576
71580,3.1565435
71581,1.6495576
71582,1.5223403
71583,1.4449735
71584,1.6495576
71585,1.6495576
71586,1.346786
71587,1.346786
71588,1.346786
71589,1.346786
71590,3.2202573
71591,1.7693517
71592,2.5551841
71593,1.6489776
71594,3.2202573
71595,1.844212
71596,2.5511317
71597,1.7931452
71598,3.2202573
71599,4.1364694
71600,3.2202573
71601,4.1364694
71602,1.4501411
71603,1.8998171
71604,1.7568773
71605,1.5968161
71606,1.7568773
71607,1.6489776
71608,1.7036867
71609,3.2202573
71610,3.2202573
71611,1.346786
71612,1.346786
71613,1.346786
71614,1.7568773
71615,3.2202573
71616,3.2202573
71617,3.2202573
71618,1.7693517
71619,3.2202573
71620,4.1364694
71621,3.2202573
71622,4.1364694
71623,1.8070294
71624,1.6489776
71625,1.90388
71626,1.6489776
71627,1.5968161
71628,3.2202573
71629,1.346786
71630,3.2202573
71631,1.44571
71632,1.4229337
71633,3.2202573
71634,1.6371636
71635,1.6371636
71636,2.3497603
71637,1.9587451
71638,1.6595771
71639,3.2202573
71640,1.3085552
71641,1.346786
71642,1.4119992
71643,3.2202573
71644,1.346786
71645,1.346786
71646,1.6450838
71647,1.5695659
71648,3.2202573
71649,1.5968161
71650,1.6489776
71651,4.1364694
71652,3.2202573
71653,2.5281584
71654,1.5679013
71655,5.6689014
71656,2.3092926
71657,1.346786
71658,1.5382227
71659,1.346786
71660,1.6495576
71661,1.346786
71662,1.6495576
71663,1.6077336
71664,1.346786
71665,1.6489776
71666,1.362765
71667,1.5062445
71668,1.4449735
71669,1.733642
71670,1.6189159
71671,1.6495576
71672,1.6495576
71673,1.6495576
71674,12.691926
71675,1.6495576
71676,1.6077336
71677,1.9733298
71678,1.5727514
71679,2.4457035
71680,1.6077336
71681,1.6077336
71682,1.6077336
71683,1.6495576
71684,1.5382227
71685,1.5358386
71686,1.6077336
71687,2.2670698
71688,1.6077336
71689,2.0192952
71690,1.6077336
71691,1.6077336
71692,1.5358386
71693,1.6077336
71694,2.0355878
71695,2.0355878
71696,1.5495106
71697,1.6077336
71698,1.6495576
71699,1.3723954
71700,1.6495576
71701,2.0365663
71702,1.6489776
71703,1.5535213
71704,1.7568773
71705,1.6495576
71706,1.6495576
71707,1.6495576
71708,1.346786
71709,1.6495576
71710,1.6563165
71711,2.306313
71712,1.6495576
71713,1.5709305
71714,1.457997
71715,2.0105379
71716,1.710871
71717,3.077322
71718,1.346786
71719,1.346786
71720,1.346786
71721,1.346786
71722,1.362765
71723,1.346786
71724,1.362765
71725,2.4222305
71726,1.346786
71727,1.6456525
71728,1.6077336
71729,1.6077336
71730,1.6077336
71731,1.6077336
71732,1.346786
71733,1.362765
71734,1.6495576
71735,1.6495576
71736,1.6077336
71737,1.6094579
71738,1.6077336
71739,1.7627451
71740,1.346786
71741,1.6489776
71742,1.6495576
71743,1.6495576
71744,1.346786
71745,1.346786
71746,1.7413628
71747,3.2202573
71748,1.6495576
71749,1.6495576
71750,1.4501411
71751,1.5431898
71752,1.457997
71753,1.4229337
71754,1.4934579
71755,1.6997658
71756,1.5673321
71757,1.845019
71758,1.346786
71759,1.5673321
71760,1.5968161
71761,3.7092116
71762,1.6489776
71763,3.0945978
71764,3.2202573
71765,3.095414
71766,1.6495576
71767,1.6495576
71768,1.4856306
71769,1.6077336
71770,1.6077336
71771,3.2861173
71772,2.5106342
71773,1.6077336
71774,1.6094579
71775,1.9733298
71776,1.6707995
71777,1.5382227
71778,1.5495106
71779,1.6077336
71780,3.896804
71781,2.578769
71782,2.578769
71783,1.7354841
71784,3.095414
71785,1.6495576
71786,2.1430295
71787,1.346786
71788,1.346786
71789,1.346786
71790,1.457997
71791,1.5382227
71792,3.2202573
71793,3.2202573
71794,1.457997
71795,1.457997
71796,3.2202573
71797,3.2202573
71798,1.7568773
71799,1.4990994
71800,1.346786
71801,1.3524662
71802,2.4238174
71803,4.26749
71804,2.3622963
71805,1.5968161
71806,1.90388
71807,1.5968161
71808,1.346786
71809,4.1364694
71810,1.346786
71811,3.2202573
71812,1.9261734
71813,1.5968161
71814,1.7568773
71815,1.939652
71816,1.6489776
71817,4.1364694
71818,3.2202573
71819,1.346786
71820,1.3524662
71821,8.212459
71822,1.6489776
71823,1.4877094
71824,1.5679013
71825,1.6489776
71826,4.1364694
71827,2.2616665
71828,3.2202573
71829,4.1364694
71830,1.6489776
71831,1.4409376
71832,1.346786
71833,3.2202573
71834,1.5968161
71835,3.2202573
71836,1.346786
71837,1.6489776
71838,1.346786
71839,1.3723954
71840,1.6489776
71841,4.1364694
71842,1.9735496
71843,1.6489776
71844,1.6489776
71845,1.6524179
71846,1.6524179
71847,1.6524179
71848,1.649768
71849,1.6524179
71850,1.6524179
71851,1.6524179
71852,1.6489776
71853,4.1364694
71854,1.5968161
71855,1.6524179
71856,1.5968161
71857,1.346786
71858,3.248862
71859,1.9165581
71860,20.0
71861,1.6495576
71862,2.1430295
71863,1.6495576
71864,1.4449735
71865,1.6495576
71866,1.6495576
71867,1.6495576
71868,1.6495576
71869,1.6495576
71870,1.5382227
71871,1.6077336
71872,1.6495576
71873,1.6495576
71874,1.6495576
71875,1.6495576
71876,1.6495576
71877,1.4645504
71878,1.5150269
71879,1.5709305
71880,1.6077336
71881,1.6077336
71882,1.6077336
71883,1.6077336
71884,1.5495106
71885,1.5495106
71886,1.8506837
71887,1.6077336
71888,1.6077336
71889,1.5495106
71890,1.5400673
71891,1.6077336
71892,1.6077336
71893,1.5150269
71894,1.6495576
71895,1.539227
71896,1.6495576
71897,3.2202573
71898,3.5506444
71899,1.91322
71900,3.2202573
71901,3.2202573
71902,1.5968161
71903,1.6077336
71904,1.8502709
71905,1.6489776
71906,1.6489776
71907,1.346786
71908,1.6489776
71909,1.8507669
71910,1.6495576
71911,1.6495576
71912,1.1733038
71913,1.346786
71914,1.6489776
71915,3.2202573
71916,1.346786
71917,2.1885
71918,1.6489776
71919,1.5968161
71920,1.5968161
71921,3.2202573
71922,1.7828271
71923,2.4783583
71924,1.9065635
71925,2.3603046
71926,1.346786
71927,1.346786
71928,1.6495576
71929,1.346786
71930,1.7568773
71931,1.6489776
71932,1.346786
71933,1.346786
71934,1.346786
71935,1.346786
71936,4.1364694
71937,1.3723954
71938,3.2202573
71939,1.3723954
71940,3.2202573
71941,4.1364694
71942,4.1364694
71943,3.2202573
71944,1.6524179
71945,1.7568773
71946,1.5968161
71947,1.5968161
71948,4.1364694
71949,1.5682642
71950,3.2202573
71951,1.6489776
71952,1.5968161
71953,1.5150269
71954,1.5150269
71955,1.9261734
71956,1.3723954
71957,1.6489776
71958,1.346786
71959,1.6489776
71960,1.7568773
71961,3.2202573
71962,1.3690058
71963,1.346786
71964,1.346786
71965,1.3468076
71966,1.346786
71967,1.5968161
71968,1.7693517
71969,1.54341
71970,1.7828271
71971,1.6908227
71972,1.6908227
71973,1.346786
71974,1.457997
71975,1.457997
71976,1.346786
71977,1.346786
71978,4.1364694
71979,1.6489776
71980,1.346786
71981,1.346786
71982,1.346786
71983,1.346786
71984,1.3723954
71985,1.6495576
71986,1.5002958
71987,2.5878525
71988,4.5758924
71989,2.6199336
71990,4.9369063
71991,1.4996542
71992,3.4952288
71993,1.5596143
71994,1.5709305
71995,1.4449735
71996,1.6495576
71997,1.457997
71998,1.4645504
71999,1.457997
72000,1.5552266
72001,1.6295372
72002,1.457997
72003,1.457997
72004,1.6495576
72005,1.2337954
72006,1.346786
72007,1.6908227
72008,1.5968161
72009,1.90388
72010,1.90388
72011,1.5535213
72012,3.2202573
72013,3.2202573
72014,1.346786
72015,1.5968161
72016,3.803462
72017,1.8663929
72018,1.5586522
72019,1.6524179
72020,1.5673321
72021,3.2202573
72022,2.3954968
72023,1.9027551
72024,3.0422432
72025,1.2027041
72026,1.346786
72027,1.3723954
72028,1.346786
72029,1.346786
72030,1.346786
72031,1.346786
72032,2.101863
72033,1.6080738
72034,1.56137
72035,1.6080412
72036,1.346786
72037,1.5679013
72038,1.3723954
72039,1.7568773
72040,1.5679013
72041,1.5922029
72042,1.5968161
72043,1.7568773
72044,1.3723954
72045,1.346786
72046,1.346786
72047,1.2050881
72048,1.346786
72049,1.6489776
72050,1.346786
72051,1.5679013
72052,1.7260921
72053,1.346786
72054,1.6977541
72055,1.6489776
72056,1.9221795
72057,1.5150269
72058,1.5150269
72059,3.2202573
72060,1.6495576
72061,1.346786
72062,1.346786
72063,3.2202573
72064,1.9157845
72065,3.2202573
72066,1.346786
72067,1.346786
72068,1.6495576
72069,1.5559053
72070,1.54341
72071,1.5968161
72072,1.7568773
72073,1.5968161
72074,1.346786
72075,1.2143843
72076,4.1364694
72077,1.6489776
72078,2.2305174
72079,1.5535213
72080,1.7568773
72081,1.5968161
72082,3.2202573
72083,3.2202573
72084,1.6495576
72085,1.6495576
72086,2.1236875
72087,1.7889748
72088,1.6495576
72089,1.6077336
72090,1.4449735
72091,1.346786
72092,1.346786
72093,1.6495576
72094,1.6495576
72095,1.4409376
72096,1.457997
72097,1.457997
72098,1.4726663
72099,1.4996542
72100,2.284229
72101,1.457997
72102,1.7260921
72103,1.4796486
72104,1.457997
72105,1.346786
72106,1.346786
72107,1.6495576
72108,1.6495576
72109,1.8863158
72110,2.3686218
72111,1.6077336
72112,1.6495576
72113,1.6077336
72114,1.457997
72115,1.6077336
72116,1.5382227
72117,1.6077336
72118,1.346786
72119,1.6495576
72120,1.6495576
72121,1.6495576
72122,2.131535
72123,3.2202573
72124,1.6495576
72125,1.5709305
72126,1.7109939
72127,2.484266
72128,1.457997
72129,2.284229
72130,1.346786
72131,1.346786
72132,1.6916459
72133,1.6495576
72134,2.5335543
72135,1.4973443
72136,1.5223403
72137,1.6495576
72138,1.6495576
72139,1.346786
72140,1.6495576
72141,1.6495576
72142,1.6495576
72143,2.484266
72144,1.712836
72145,1.4839998
72146,1.4796486
72147,1.4796486
72148,1.362765
72149,1.346786
72150,1.6495576
72151,1.346786
72152,1.6495576
72153,1.6495576
72154,2.3164115
72155,1.7354841
72156,1.6495576
72157,1.346786
72158,1.6495576
72159,1.5223403
72160,1.5679013
72161,1.4856306
72162,1.6489776
72163,2.780131
72164,1.6495576
72165,1.4449735
72166,3.2202573
72167,3.2202573
72168,1.5525118
72169,1.6495576
72170,1.5338347
72171,1.6495576
72172,1.4839998
72173,1.457997
72174,1.7880056
72175,1.457997
72176,1.5201945
72177,1.5201945
72178,1.457997
72179,1.7260921
72180,1.457997
72181,1.4796486
72182,1.457997
72183,2.5033758
72184,1.457997
72185,4.956947
72186,2.5033758
72187,1.7974637
72188,1.457997
72189,1.457997
72190,1.457997
72191,1.457997
72192,1.457997
72193,6.4236417
72194,1.457997
72195,2.5118492
72196,2.8315494
72197,5.5735054
72198,1.457997
72199,3.21668
72200,1.457997
72201,1.346786
72202,1.6495576
72203,1.6495576
72204,1.6495576
72205,1.346786
72206,1.4449735
72207,1.6495576
72208,1.6077336
72209,1.6077336
72210,1.5495106
72211,1.6077336
72212,1.5400673
72213,1.5003017
72214,1.346786
72215,1.6077336
72216,1.4449735
72217,1.346786
72218,1.6495576
72219,1.346786
72220,1.4990994
72221,1.5358386
72222,1.6495576
72223,1.346786
72224,1.6495576
72225,1.4524857
72226,1.6495576
72227,1.346786
72228,1.701123
72229,1.6495576
72230,1.6077336
72231,1.6077336
72232,1.6077336
72233,1.6077336
72234,1.6495576
72235,1.55255
72236,1.6495576
72237,3.077322
72238,1.7377839
72239,1.346786
72240,1.346786
72241,1.6495576
72242,1.4449735
72243,1.6077336
72244,1.6077336
72245,1.6189159
72246,1.6077336
72247,1.6077336
72248,1.6077336
72249,1.6077336
72250,1.6077336
72251,1.6077336
72252,1.6077336
72253,1.6077336
72254,1.6077336
72255,1.6077336
72256,1.9733298
72257,1.9733298
72258,1.346786
72259,1.6495576
72260,1.346786
72261,1.6495576
72262,3.111836
72263,1.55255
72264,1.6651409
72265,1.6189159
72266,2.296065
72267,1.6077336
72268,1.6077336
72269,1.6077336
72270,1.652419
72271,1.6077336
72272,1.6077336
72273,1.6077336
72274,1.6077336
72275,1.9733298
72276,1.6495576
72277,1.6495576
72278,1.6495576
72279,1.5709305
72280,1.532253
72281,4.1364694
72282,1.6495576
72283,3.0761757
72284,1.6495576
72285,2.37869
72286,1.5495106
72287,1.346786
72288,1.6495576
72289,1.4973443
72290,1.346786
72291,1.9359316
72292,2.4737391
72293,1.346786
72294,1.5709305
72295,1.5003017
72296,1.5382227
72297,1.6707995
72298,1.4449735
72299,1.6495576
72300,1.346786
72301,1.9095166
72302,1.5968161
72303,1.6495576
72304,1.6489776
72305,1.5968161
72306,1.5671818
72307,1.5586522
72308,2.3690953
72309,2.2210855
72310,1.6094579
72311,1.6077336
72312,1.6495576
72313,1.6495576
72314,1.6495576
72315,1.5709305
72316,1.5709305
72317,1.6495576
72318,1.6495576
72319,1.654619
72320,1.545602
72321,3.2202573
72322,1.6524179
72323,4.1364694
72324,3.2202573
72325,1.6524179
72326,1.6077336
72327,1.6077336
72328,2.296065
72329,1.652419
72330,1.5003017
72331,1.6077336
72332,2.3662379
72333,1.6077336
72334,1.9264735
72335,1.6094579
72336,1.5578567
72337,1.6077336
72338,1.6077336
72339,1.6077336
72340,1.6077336
72341,1.6378964
72342,1.6077336
72343,1.9676712
72344,3.2202573
72345,1.6495576
72346,1.6495576
72347,1.6495576
72348,1.6495576
72349,3.2202573
72350,1.7354841
72351,1.6495576
72352,1.6495576
72353,1.6495576
72354,1.6495576
72355,1.6077336
72356,1.9261734
72357,1.6495576
72358,4.1364694
72359,1.7354841
72360,1.5209194
72361,1.6495576
72362,1.6495576
72363,1.6495576
72364,2.3662379
72365,1.7568773
72366,4.1364694
72367,1.6489776
72368,1.3723954
72369,1.346786
72370,1.8246105
72371,1.346786
72372,1.4501411
72373,3.2202573
72374,1.346786
72375,1.346786
72376,1.346786
72377,1.7145307
72378,1.886213
72379,2.3164115
72380,1.7568773
72381,1.7568773
72382,1.6908227
72383,1.5968161
