key,fare_amount
2014-07-21 18:19:00.000000177,23.561608011165326
2014-07-21 18:19:00.000000222,8.945814196492778
2014-07-21 18:19:00.0000003,19.465337814705418
2014-07-21 18:19:00.00000012,4.583611269910397
2014-07-21 18:19:00.000000139,5.337913299387436
2014-07-21 18:19:00.000000194,9.846885365776972
2014-07-21 18:19:00.00000014,10.65664623606572
2014-07-21 18:19:00.00000051,5.747461912802255
2014-07-21 18:19:00.000000218,9.463860356819893
2014-07-21 18:19:00.000000181,7.186171798694786
2014-07-21 18:19:00.000000114,15.463903719325065
2014-07-21 18:19:00.00000072,7.962416051227058
2014-07-21 18:19:00.000000213,6.887555069057941
2014-07-21 18:19:00.00000064,4.894449422926675
2012-12-07 16:13:08.0000001,15.55951427859512
2011-06-13 09:55:04.0000005,9.321224037528454
2011-06-13 09:55:04.0000004,5.994085293099004
2011-06-13 09:55:04.0000001,9.266078353997372
2014-12-27 22:31:56.0000002,12.722994608130389
2014-11-24 09:50:20.0000001,5.57654707030739
2014-11-24 09:50:20.0000002,20.18159644528245
2015-02-17 12:29:52.0000003,6.742018728135666
2015-02-17 12:29:52.0000002,10.07261251131701
2015-02-17 12:29:52.0000004,16.481092108896902
2015-02-17 12:29:52.0000001,5.299902333680067
2010-02-21 21:57:20.0000001,12.862650117634999
2010-02-21 21:57:20.0000002,4.459281882451563
2010-09-20 16:48:00.000000101,11.475446813903725
2010-09-20 16:48:00.000000140,6.31323066063039
2010-09-20 16:48:00.00000052,7.066628437839852
2010-09-20 16:48:00.00000038,11.560795602320976
2010-09-20 16:48:00.000000135,9.238995127497446
2010-09-20 16:48:00.000000145,8.400162310970172
2010-09-20 16:48:00.00000090,9.87781767934214
2010-09-20 16:48:00.00000088,22.138712349625845
2010-09-20 16:48:00.000000161,16.363963488317545
2010-09-20 16:48:00.000000160,8.000539289727287
2010-09-20 16:48:00.00000012,7.226385906933087
2010-09-20 16:48:00.00000028,35.20702434352209
2010-09-20 16:48:00.000000117,18.226436841813083
2010-09-20 16:48:00.00000018,5.887138185571206
2010-09-20 16:48:00.00000059,7.576500433191688
2010-09-20 16:48:00.00000061,5.715270158274234
2010-09-20 16:48:00.00000037,7.564601640589883
2010-09-20 16:48:00.000000133,12.11362512290122
2010-09-20 16:48:00.000000141,12.845575762799884
2010-09-20 16:48:00.000000113,20.75690755168458
2010-09-20 16:48:00.00000067,16.108657781323206
2010-09-20 16:48:00.00000066,20.13595878705942
2010-09-20 16:48:00.000000128,11.096183787500037
2010-09-20 16:48:00.000000109,10.67252025165025
2010-09-20 16:48:00.000000167,20.31596092162378
2010-09-20 16:48:00.00000065,6.289441672982944
2010-09-20 16:48:00.000000157,26.308579232189796
2010-09-20 16:48:00.00000045,12.687719502083658
2010-09-20 16:48:00.00000054,9.59443016063826
2010-09-20 16:48:00.00000076,7.038382757650422
2010-09-20 16:48:00.000000125,14.488560746813146
2010-09-20 16:48:00.00000031,13.419578188922527
2010-09-20 16:48:00.000000105,7.537914962972375
2010-09-20 16:48:00.00000017,9.301829932729705
2010-09-20 16:48:00.000000127,6.007280438502772
2010-09-20 16:48:00.000000149,37.57533227003031
2010-09-20 16:48:00.00000039,24.857554763399353
2010-09-20 16:48:00.00000095,27.300789538552838
2010-09-20 16:48:00.00000062,8.882475690158964
2010-09-20 16:48:00.00000029,10.890488901116948
2010-09-20 16:48:00.000000155,23.63905457726466
2010-09-20 16:48:00.000000123,7.761335032803225
2010-09-20 16:48:00.00000020,10.948339794523083
2010-09-20 16:48:00.0000003,9.722680240890195
2010-09-20 16:48:00.000000102,5.688313716869173
2010-09-20 16:48:00.00000096,9.674678988915103
2010-09-20 16:48:00.00000087,9.189948070580858
2010-09-20 16:48:00.00000063,23.656656483138676
2010-09-20 16:48:00.00000078,10.502816889439304
2010-09-20 16:48:00.00000049,5.6894178910140205
2010-09-20 16:48:00.000000115,15.022016883717855
2010-09-20 16:48:00.00000080,10.195972998812234
2010-09-20 16:48:00.00000046,16.393100687425623
2010-09-20 16:48:00.00000048,9.472117868186578
2010-09-20 16:48:00.00000033,20.446249082031393
2010-09-20 16:48:00.000000136,6.849807509980712
2010-09-20 16:48:00.00000032,14.928749266289653
2010-09-20 16:48:00.00000082,14.577389344935668
2010-09-20 16:48:00.00000091,11.10453330481259
2010-09-20 16:48:00.00000051,31.184715742042133
2010-09-20 16:48:00.000000107,9.596925567315184
2010-09-20 16:48:00.000000150,7.555072582210373
2010-09-20 16:48:00.00000070,8.216827035730443
2010-09-20 16:48:00.000000165,24.307540584366265
2010-09-20 16:48:00.00000097,24.245844274584265
2010-09-20 16:48:00.00000075,8.075256848330108
2010-09-20 16:48:00.000000164,12.65263104835275
2010-09-20 16:48:00.000000162,5.4595526522009274
2010-09-20 16:48:00.00000026,7.019285254698135
2010-09-20 16:48:00.000000126,10.17560001497311
2010-09-20 16:48:00.00000077,13.258715446292616
2010-09-20 16:48:00.000000138,6.3033091330644755
2010-09-20 16:48:00.000000118,16.301228043060412
2010-09-20 16:48:00.00000011,11.157843085758602
2010-09-20 16:48:00.00000073,16.650447364534735
2010-09-20 16:48:00.000000120,10.379044728332982
2010-09-20 16:48:00.00000034,22.28406885454163
2010-09-20 16:48:00.00000057,9.596666234049943
2010-09-20 16:48:00.00000044,14.530865577190282
2010-09-20 16:48:00.00000079,6.449331556304773
2010-09-20 16:48:00.00000013,13.124892225192657
2010-09-20 16:48:00.00000060,7.52994105281305
2010-09-20 16:48:00.00000098,14.663018728470862
2010-09-20 16:48:00.00000022,6.989821832786876
2010-09-20 16:48:00.00000043,12.483547702019884
2010-09-20 16:48:00.000000130,6.214589370756637
2010-09-20 16:48:00.00000094,12.91677423004589
2010-09-20 16:48:00.000000153,10.85182838748665
2010-09-20 16:48:00.0000009,15.125739686287663
2010-09-20 16:48:00.000000119,8.371905391091872
2010-09-20 16:48:00.00000089,12.480739580032912
2010-09-20 16:48:00.00000053,12.271720528902005
2010-09-20 16:48:00.00000014,11.72659240881811
2010-09-20 16:48:00.00000093,14.193486769649695
2010-09-20 16:48:00.000000144,7.892808769202991
2010-09-20 16:48:00.00000030,15.279837794259448
2010-09-20 16:48:00.000000147,23.76399352213417
2010-09-20 16:48:00.000000108,20.19386907669431
2010-09-20 16:48:00.00000064,9.014595954553462
2010-09-20 16:48:00.00000010,10.589805385506171
2010-09-20 16:48:00.00000042,11.242529697706473
2012-04-01 22:22:28.0000001,8.066168586369715
2012-03-05 09:19:32.0000001,6.981111446404654
2012-03-05 09:19:32.0000002,6.3857077502173585
2012-03-05 09:19:32.0000005,7.4382766364415485
2012-03-05 09:19:32.0000003,10.839618403525048
2012-03-05 09:19:32.0000004,5.978578953596642
2012-08-20 14:47:36.0000003,6.581466710031627
2012-08-20 14:47:36.0000004,36.26114820587703
2011-12-01 01:36:08.0000002,5.433783542970621
2013-06-21 11:33:28.0000002,6.747595078989444
2013-06-21 11:33:28.0000004,8.096603033111608
2013-06-21 11:33:28.0000001,4.341553166937619
2013-06-21 11:33:28.0000003,15.142834182341845
2013-04-10 11:33:28.0000001,18.428436621415354
2013-04-10 11:33:28.0000002,12.104239756673431
2014-03-29 14:59:28.0000003,5.130891805861316
2014-03-29 14:59:28.0000002,8.479015110694979
2010-04-05 06:01:24.0000001,6.192287520732167
2014-12-01 00:12:44.0000001,25.828369260186335
2012-08-01 18:54:24.0000001,9.03670160772774
2012-08-01 18:54:24.0000002,6.8741926919068215
2012-08-01 18:54:24.0000003,6.465743233463928
2013-07-13 18:28:20.0000005,8.818702094594498
2013-07-13 18:28:20.0000001,5.61592829244319
2013-07-13 18:28:20.0000002,9.3259184843324
2013-07-13 18:28:20.0000004,7.8879217611127155
2014-03-06 04:23:32.0000001,9.373590355088847
2014-10-07 19:04:08.0000002,17.6790334013624
2014-10-07 19:04:08.0000005,10.277357253654126
2014-10-07 19:04:08.0000006,13.28672793288352
2014-10-07 19:04:08.0000004,5.784049352795815
2013-08-21 09:32:24.0000002,12.800342922171273
2013-08-21 09:32:24.0000004,13.34357089348242
2013-08-21 09:32:24.0000003,7.001687322695852
2015-01-26 07:13:44.0000006,8.342330227509374
2015-01-26 07:13:44.0000002,9.152055360768482
2015-01-26 07:13:44.0000004,7.716783448571411
2015-01-26 07:13:44.0000003,12.290166795962374
2009-03-16 09:55:24.0000003,7.021375719626317
2009-03-16 09:55:24.0000005,5.041717287436916
2009-03-16 09:55:24.0000004,9.099262007435598
2009-03-16 09:55:24.0000006,6.392081423248275
2009-03-16 09:55:24.0000002,4.40492888827596
2011-03-06 21:01:00.000000150,5.6386219649989195
2011-03-06 21:01:00.00000026,4.000385741247715
2011-03-06 21:01:00.000000148,6.694039799628157
2011-03-06 21:01:00.00000088,5.225952934603994
2011-03-06 21:01:00.00000098,4.90846717378167
2011-03-06 21:01:00.00000054,11.745701122487578
2011-03-06 21:01:00.000000101,10.242217843175897
2011-03-06 21:01:00.000000175,7.22546669005469
2011-03-06 21:01:00.00000029,8.886765153047689
2011-03-06 21:01:00.000000106,4.790674146873837
2011-03-06 21:01:00.00000099,4.726584345382816
2011-03-06 21:01:00.000000158,9.210218575035197
2011-03-06 21:01:00.000000130,5.999295733247921
2011-03-06 21:01:00.00000027,4.743311308260903
2011-03-06 21:01:00.00000032,19.220025905979128
2011-03-06 21:01:00.000000111,13.682797532661358
2011-03-06 21:01:00.00000024,12.12564298782437
2011-03-06 21:01:00.000000118,8.811419192979944
2011-03-06 21:01:00.00000016,7.744365645666582
2011-03-06 21:01:00.00000066,9.485803198551585
2011-03-06 21:01:00.000000133,11.883107870462517
2011-03-06 21:01:00.00000070,4.65836170112597
2011-03-06 21:01:00.000000104,5.192482197533933
2011-03-06 21:01:00.00000076,7.186007281844466
2011-03-06 21:01:00.000000141,5.956377565025926
2011-03-06 21:01:00.000000145,5.262941531837856
2011-03-06 21:01:00.000000143,7.006522101679596
2011-03-06 21:01:00.00000092,5.14417346703076
2011-03-06 21:01:00.00000080,5.297910925933967
2011-03-06 21:01:00.00000015,26.31355728561155
2011-03-06 21:01:00.000000153,15.33880682079666
2011-03-06 21:01:00.00000093,10.73286171189664
2011-03-06 21:01:00.000000162,27.914144286137116
2011-03-06 21:01:00.00000062,7.569740465803665
2011-03-06 21:01:00.000000129,13.660259858496214
2011-03-06 21:01:00.000000107,17.386805820618033
2011-03-06 21:01:00.00000045,4.475623714573404
2011-03-06 21:01:00.000000115,12.059399685451158
2011-03-06 21:01:00.0000002,4.3511290452247025
2011-03-06 21:01:00.00000044,8.105438971021888
2011-03-06 21:01:00.000000167,6.614305056339533
2011-03-06 21:01:00.000000169,4.6659328346010485
2011-03-06 21:01:00.00000067,48.75775902422089
2011-03-06 21:01:00.0000007,6.537601516169351
2011-03-06 21:01:00.000000135,47.977308676396994
2011-03-06 21:01:00.000000128,11.066269969480153
2011-03-06 21:01:00.0000004,7.039881107542953
2011-03-06 21:01:00.00000010,7.906645656391975
2011-03-06 21:01:00.000000151,11.152725876901066
2011-03-06 21:01:00.00000055,9.639760889682046
2011-03-06 21:01:00.00000095,7.528853203111255
2011-03-06 21:01:00.000000102,7.946027094492609
2011-03-06 21:01:00.00000034,7.709035533731472
2011-03-06 21:01:00.000000108,4.222188708847711
2011-03-06 21:01:00.00000012,4.409597724803423
2011-03-06 21:01:00.00000085,4.300286159202941
2011-03-06 21:01:00.0000001,10.570607477025208
2011-03-06 21:01:00.00000035,4.361106935656951
2011-03-06 21:01:00.00000097,12.67723404911693
2011-03-06 21:01:00.000000105,6.4775113150085355
2011-03-06 21:01:00.00000020,10.448735199152747
2011-03-06 21:01:00.000000114,4.5632567413611484
2011-03-06 21:01:00.00000038,4.382771519185159
2011-03-06 21:01:00.0000006,8.578002168898292
2011-03-06 21:01:00.00000086,7.038637384601264
2011-03-06 21:01:00.00000049,5.697657213925572
2011-03-06 21:01:00.000000147,6.7581569995312005
2011-03-06 21:01:00.00000040,3.3726305673957984
2011-03-06 21:01:00.00000064,5.6293882105892
2011-03-06 21:01:00.00000061,12.240008558220483
2011-03-06 21:01:00.0000005,6.116180184239381
2011-03-06 21:01:00.0000009,6.201597144017363
2011-03-06 21:01:00.00000042,4.787155792653005
2011-03-06 21:01:00.00000022,26.688371985616353
2011-03-06 21:01:00.00000021,16.207013115831373
2011-03-06 21:01:00.00000094,4.820946374743447
2011-03-06 21:01:00.000000156,7.9349540041416375
2011-03-06 21:01:00.00000072,5.020521781783959
2011-03-06 21:01:00.00000031,11.924819167920749
2011-03-06 21:01:00.00000089,5.5162760131936315
2011-03-06 21:01:00.00000023,10.236887332036467
2011-03-06 21:01:00.00000046,5.027797933072181
2011-03-06 21:01:00.00000087,5.680664970756078
2011-03-06 21:01:00.00000053,12.343511128424698
2011-03-06 21:01:00.0000008,3.5064324360760515
2011-03-06 21:01:00.000000157,4.617790397843749
2011-03-06 21:01:00.00000077,12.580003814375045
2011-03-06 21:01:00.00000073,10.153979734422176
2011-03-06 21:01:00.00000047,3.8904078278279175
2011-03-06 21:01:00.000000172,6.756214421413761
2011-03-06 21:01:00.00000084,8.383496412541387
2011-03-06 21:01:00.000000122,11.472425097699928
2011-03-06 21:01:00.000000154,15.783225287312591
2011-03-06 21:01:00.000000136,10.276711088368796
2011-03-06 21:01:00.00000075,3.467998843899784
2011-03-06 21:01:00.00000014,4.818892523887024
2009-09-04 20:52:28.0000002,5.511202914940506
2009-09-04 20:52:28.0000003,5.163718945316884
2009-09-04 20:52:28.0000004,5.285638258002971
2009-09-04 20:52:28.0000001,3.87308904764539
2013-09-25 05:52:12.0000002,11.834444608016138
2013-09-25 05:52:12.0000001,32.010958148703104
2010-04-16 10:32:24.0000002,7.213809328763392
2010-04-16 10:32:24.0000001,32.01322659223342
2011-10-12 07:24:40.0000001,9.051834917560262
2011-10-12 07:24:40.0000003,7.350522792545904
2011-10-12 07:24:40.0000002,25.928200139635443
2010-06-13 13:34:56.0000001,7.311763114057128
2011-11-20 02:39:04.0000002,16.1758077117494
2011-11-20 02:39:04.0000001,4.868523294823566
2010-12-13 06:42:16.0000002,3.9812024481529806
2010-12-13 06:42:16.0000001,9.923849265348704
2009-11-24 08:58:48.0000003,7.40604811266834
2009-11-24 08:58:48.0000001,4.334965579939422
2009-11-24 08:58:48.0000006,25.06409440581504
2009-11-24 08:58:48.0000002,8.760880771235218
2009-11-24 08:58:48.0000005,7.893910815345197
2009-11-24 08:58:48.0000007,7.683953832585441
2014-09-22 07:14:16.0000002,16.232450795303187
2011-05-30 09:32:56.0000001,6.864885626832572
2012-09-21 05:41:36.0000001,8.621677221886328
2010-11-22 19:30:04.0000002,8.452325126481668
2010-11-22 19:30:04.0000001,9.578952338425506
2010-10-05 02:09:00.0000005,5.9840924144070655
2010-10-05 02:09:00.0000006,21.21645469411547
2010-10-05 02:09:00.0000007,9.621130503498922
2010-10-05 02:09:00.00000018,20.647157525885532
2010-10-05 02:09:00.00000011,20.54069614437652
2010-10-05 02:09:00.00000023,10.192255793968348
2010-10-05 02:09:00.00000012,9.244678907476391
2010-10-05 02:09:00.00000022,4.308663597817022
2010-10-05 02:09:00.00000013,17.754233417670264
2010-10-05 02:09:00.0000003,20.889979376323883
2010-10-05 02:09:00.00000010,4.1310035171182085
2010-10-05 02:09:00.0000001,8.15975765618425
2010-10-05 02:09:00.00000021,5.499126782509451
2010-10-05 02:09:00.0000008,12.3839867053992
2010-10-05 02:09:00.00000027,6.311759343879575
2010-10-05 02:09:00.0000002,17.78929186374366
2010-10-05 02:09:00.00000015,5.100868661815153
2014-08-23 16:30:24.0000002,7.884675749645822
2014-08-23 16:30:24.0000001,6.450007602919206
2012-03-15 08:17:36.0000001,8.821794262261214
2012-03-15 08:17:36.0000002,5.321838302328803
2012-03-15 08:17:36.0000005,19.343121391642068
2012-03-15 08:17:36.0000004,19.496723106112817
2012-03-15 08:17:36.0000003,5.636562930842822
2013-10-04 02:53:20.0000001,6.198503142575627
2013-10-04 02:53:20.0000002,11.95548188672501
2009-03-28 15:09:20.0000001,9.048971999723097
2009-03-28 15:09:20.0000003,14.481514550616126
2009-03-28 15:09:20.0000002,14.454741847837672
2012-01-25 22:43:44.0000003,9.49618144087371
2012-01-25 22:43:44.0000004,7.824788725466654
2012-01-25 22:43:44.0000002,4.99794049584034
2012-01-25 22:43:44.0000001,15.15353153963868
2011-07-21 07:51:32.0000002,5.755312017823671
2011-07-21 07:51:32.0000003,9.265550285442917
2011-07-21 07:51:32.0000001,5.016415493912806
2010-12-01 22:04:52.0000001,7.650514445171428
2013-06-23 02:54:32.0000003,7.45141599577025
2013-06-23 02:54:32.0000002,6.6821536170297335
2014-03-24 22:36:24.0000004,8.921595959717465
2014-03-24 22:36:24.0000002,8.722579830463065
2014-03-24 22:36:24.0000001,5.434042587988809
2014-03-24 22:36:24.0000003,6.868604503278813
2013-09-13 01:54:20.0000001,6.274743031182421
2013-10-14 18:30:36.0000003,14.583275239202942
2013-10-14 18:30:36.0000002,7.350673681035627
2013-10-14 18:30:36.0000004,12.869195753238897
2013-10-14 18:30:36.0000001,4.518683802086577
2013-11-18 15:07:28.0000006,11.571238783159565
2013-11-18 15:07:28.0000004,56.3901337919869
2013-11-18 15:07:28.0000001,5.9000214938443785
2013-11-18 15:07:28.0000005,6.840982878651907
2013-11-18 15:07:28.0000002,7.520384484179838
2011-02-20 23:35:12.0000001,6.5292951306878315
2011-02-20 23:35:12.0000004,10.110911756134616
2011-02-20 23:35:12.0000005,19.975745704483227
2011-02-20 23:35:12.0000003,12.145867546413628
2011-02-20 23:35:12.0000002,13.45783621261066
2010-02-06 19:59:16.0000001,11.463626658161608
2012-03-10 02:36:04.0000003,8.072862482780561
2012-03-10 02:36:04.0000002,11.27258349605197
2012-03-10 02:36:04.0000001,6.642392225906866
2014-04-13 17:35:52.0000002,5.738887491752126
2010-04-04 21:59:56.0000002,7.300291984306897
2010-04-04 21:59:56.0000001,12.092724920080267
2010-04-04 21:59:56.0000003,9.621697007626258
2010-04-04 21:59:56.0000004,5.724490778323073
2013-03-23 04:51:12.0000001,14.384343072679235
2010-06-29 00:22:24.0000002,48.24413919973516
2010-06-29 00:22:24.0000001,4.155289381297917
2011-10-17 12:37:56.0000002,5.906162191885817
2011-10-17 12:37:56.0000001,6.36907309214247
2012-01-30 19:07:52.0000003,9.832392290572875
2012-01-30 19:07:52.0000002,6.779255992828015
2012-01-30 19:07:52.0000004,10.317266557629528
2012-01-30 19:07:52.0000001,5.519790446225352
2012-01-30 19:07:52.0000005,10.073249836439611
2011-05-30 01:44:40.0000001,9.461295900841643
2011-05-30 01:44:40.0000002,6.039265839491732
2011-02-08 01:04:08.0000001,7.3388771017943295
2012-05-23 16:25:16.0000002,7.265174606484176
2011-09-20 18:02:28.0000001,8.402118343002284
2009-10-08 10:04:36.0000001,34.23938382875014
2009-10-08 10:04:36.0000003,10.480098925857616
2009-10-08 10:04:36.0000002,26.947842547551367
2010-07-02 22:03:04.0000002,12.716621160927643
2010-07-02 22:03:04.0000001,10.184471790213896
2012-05-03 14:11:36.0000002,6.610022747961127
2012-05-03 14:11:36.0000005,9.82240812345262
2012-05-03 14:11:36.0000004,30.106387441906882
2012-05-03 14:11:36.0000003,15.099683930469325
2012-05-03 14:11:36.0000001,6.283667152408215
2013-04-04 16:31:56.0000001,15.311113665304608
2013-04-04 16:31:56.0000002,7.626066698917915
2009-12-02 15:59:56.0000001,32.19674806964459
2009-12-02 15:59:56.0000002,5.9077660616343675
2010-01-03 02:03:40.0000002,7.416990076358394
2010-01-03 02:03:40.0000003,5.32714839403359
2011-08-21 10:54:24.0000003,7.800735847522267
2011-08-21 10:54:24.0000002,66.05494842364938
2011-08-21 10:54:24.0000001,13.180849988908347
2011-01-30 14:38:24.0000003,6.684504051615877
2011-01-30 14:38:24.0000002,14.086442500061924
2011-04-16 21:23:16.0000004,21.1234969532856
2011-04-16 21:23:16.0000002,11.020475712727512
2011-04-16 21:23:16.0000006,4.427049108566381
2013-10-05 19:51:04.0000006,6.904013612834923
2013-10-05 19:51:04.0000005,14.604380374761512
2013-10-05 19:51:04.0000003,17.389743491763475
2013-10-05 19:51:04.0000002,15.238527017625268
2014-10-31 08:17:44.0000002,8.734522183930997
2014-10-31 08:17:44.0000004,7.955151540037495
2014-10-31 08:17:44.0000005,7.731457148415778
2014-10-31 08:17:44.0000001,9.349643449105766
2014-10-31 08:17:44.0000003,22.25713790289396
2009-05-31 21:24:56.0000001,12.973517524581174
2014-06-04 01:50:40.0000001,18.97075416287623
2009-07-14 17:59:12.0000001,6.160015484897574
2009-07-14 17:59:12.0000003,5.302965578066864
2012-12-05 16:33:52.0000002,18.534172707539035
2012-12-05 16:33:52.0000001,40.928665229036675
2009-12-18 12:37:04.0000005,7.215294513884935
2009-12-18 12:37:04.0000001,9.241578711148344
2009-12-18 12:37:04.0000006,10.045804747021702
2009-12-18 12:37:04.0000004,9.102942476066683
2009-12-18 12:37:04.0000007,10.637588754444693
2009-12-18 12:37:04.0000002,10.59040587116768
2012-11-21 15:12:48.0000001,6.017122292765039
2011-05-03 07:01:40.0000001,13.423121032650183
2011-05-03 07:01:40.0000002,5.030384258210439
2011-05-03 07:01:40.0000003,5.99891874601623
2010-09-21 06:27:32.0000002,20.070639282477977
2010-09-21 06:27:32.0000001,9.213975594284033
2011-10-07 22:08:20.0000003,4.565559956442175
2011-10-07 22:08:20.0000006,10.0470735239169
2009-02-08 08:48:20.0000001,4.47261000548766
2013-09-24 21:16:40.0000006,8.912365533869856
2013-09-24 21:16:40.0000003,9.294636864375336
2013-09-24 21:16:40.0000001,10.365752072355058
2013-09-24 21:16:40.0000007,14.062829154895834
2013-09-24 21:16:40.0000002,13.027248898113779
2013-09-24 21:16:40.0000004,11.49342730632464
2012-03-14 19:10:48.0000005,12.676482237914676
2012-03-14 19:10:48.0000008,4.6540535267242324
2012-03-14 19:10:48.0000002,10.269677657031808
2012-03-14 19:10:48.0000004,5.9105910403134985
2012-03-14 19:10:48.0000001,6.537440160396366
2012-03-14 19:10:48.0000009,7.5549234042940485
2012-03-14 19:10:48.0000006,11.944174376728727
2009-11-12 11:01:20.0000001,6.399669061197567
2009-11-12 11:01:20.0000002,4.441909876770748
2009-06-21 04:28:48.0000002,12.83249910425169
2009-06-21 04:28:48.0000003,12.866767194218454
2014-01-25 12:36:52.0000002,8.870544189410854
2014-01-25 12:36:52.0000001,8.652318310596256
2012-12-27 13:23:48.0000001,12.070712292278987
2011-06-28 16:09:44.0000001,4.914624278197073
2010-12-01 08:35:20.0000001,9.81050694017299
2012-11-19 12:40:40.0000005,6.5889206072101185
2012-11-19 12:40:40.0000001,6.798125831640398
2012-11-19 12:40:40.0000002,8.70688859031811
2012-11-19 12:40:40.0000003,11.988852721781585
2012-11-19 12:40:40.0000004,48.666157665690726
2009-07-13 17:58:04.0000001,10.517568106812655
2009-07-13 17:58:04.0000003,5.650731053165363
2009-07-13 17:58:04.0000002,8.365056957470298
2011-06-25 11:42:36.0000003,4.374065347302341
2011-06-25 11:42:36.0000002,26.38595590116117
2012-01-26 07:33:00.000000128,11.724669787125457
2012-01-26 07:33:00.00000032,8.777498409184417
2012-01-26 07:33:00.000000163,5.947277972964695
2012-01-26 07:33:00.000000155,6.980651121376973
2012-01-26 07:33:00.000000153,8.350000463152577
2012-01-26 07:33:00.00000049,5.867981359651281
2012-01-26 07:33:00.00000095,4.069660150087537
2012-01-26 07:33:00.000000158,15.35449570691298
2012-01-26 07:33:00.00000050,6.613472981669559
2012-01-26 07:33:00.00000015,6.541175363009056
2012-01-26 07:33:00.00000062,9.131274085406758
2012-01-26 07:33:00.00000037,16.065794637255937
2012-01-26 07:33:00.00000069,11.906448276596384
2012-01-26 07:33:00.000000142,4.009998555651486
2012-01-26 07:33:00.000000150,5.019028418341293
2012-01-26 07:33:00.000000147,8.258109388485755
2012-01-26 07:33:00.000000125,7.098675210487615
2012-01-26 07:33:00.000000124,29.409917996724495
2012-01-26 07:33:00.000000129,6.3391481586009055
2012-01-26 07:33:00.00000033,10.560041164647375
2012-01-26 07:33:00.0000004,32.53959649286826
2012-01-26 07:33:00.00000029,9.801980086995803
2012-01-26 07:33:00.000000113,5.6757969291416215
2012-01-26 07:33:00.00000017,12.650106658841855
2012-01-26 07:33:00.00000067,8.985459393725971
2012-01-26 07:33:00.000000141,26.481621185701773
2012-01-26 07:33:00.00000036,10.849489775143006
2012-01-26 07:33:00.000000162,20.55525918153133
2012-01-26 07:33:00.000000118,10.658584661255091
2012-01-26 07:33:00.000000154,25.643854998022494
2012-01-26 07:33:00.000000143,9.968436782060502
2012-01-26 07:33:00.00000083,7.923396241415953
2012-01-26 07:33:00.000000191,6.665190914684555
2012-01-26 07:33:00.000000140,10.330172499702265
2012-01-26 07:33:00.00000086,5.123619218754335
2012-01-26 07:33:00.0000002,8.973736910992027
2012-01-26 07:33:00.000000170,6.249146237118704
2012-01-26 07:33:00.00000010,6.479227622283718
2012-01-26 07:33:00.00000053,6.701021438880049
2012-01-26 07:33:00.000000102,11.163163660813643
2012-01-26 07:33:00.00000055,5.85448069074614
2012-01-26 07:33:00.0000007,9.822198981054958
2012-01-26 07:33:00.00000013,5.6663128118244375
2012-01-26 07:33:00.000000165,30.65783358478391
2012-01-26 07:33:00.00000026,4.636746673567378
2012-01-26 07:33:00.000000137,5.670857505295142
2012-01-26 07:33:00.00000048,9.653124070680265
2012-01-26 07:33:00.00000059,8.87375559987924
2012-01-26 07:33:00.000000132,7.911952141410532
2012-01-26 07:33:00.00000096,11.800755267458598
2012-01-26 07:33:00.000000190,3.7581045187684747
2012-01-26 07:33:00.000000156,8.039417721596593
2012-01-26 07:33:00.00000075,8.833103348727146
2012-01-26 07:33:00.00000084,5.860483101454628
2012-01-26 07:33:00.0000006,4.034230508387161
2012-01-26 07:33:00.00000021,7.499992377901676
2012-01-26 07:33:00.0000001,12.138241457864785
2012-01-26 07:33:00.0000005,4.670539082236437
2012-01-26 07:33:00.00000034,4.45708282695951
2012-01-26 07:33:00.000000117,3.815309440636885
2012-01-26 07:33:00.000000106,11.087774316334286
2012-01-26 07:33:00.00000077,8.528887500610919
2012-01-26 07:33:00.00000045,5.665792438648397
2012-01-26 07:33:00.000000116,10.072590929251563
2012-01-26 07:33:00.0000009,10.992067975847478
2012-01-26 07:33:00.000000146,5.036093024198918
2012-01-26 07:33:00.00000027,22.408041760171454
2012-01-26 07:33:00.000000127,6.50473002270983
2012-01-26 07:33:00.000000172,5.230915672749821
2012-01-26 07:33:00.00000074,4.022331272300739
2012-01-26 07:33:00.00000014,19.367555764423646
2012-01-26 07:33:00.000000108,7.677805469556967
2012-01-26 07:33:00.000000109,13.930132156426607
2012-01-26 07:33:00.000000152,6.514111776989667
2012-01-26 07:33:00.00000047,5.769904372036253
2012-01-26 07:33:00.000000192,9.81463975412251
2012-01-26 07:33:00.00000054,5.579104277120407
2012-01-26 07:33:00.000000185,4.609460350589855
2012-01-26 07:33:00.000000187,7.94040449983243
2012-01-26 07:33:00.00000060,9.487223300215428
2012-01-26 07:33:00.000000130,7.35745501869207
2012-01-26 07:33:00.00000046,10.587268878981881
2012-01-26 07:33:00.000000182,6.868706913790762
2012-01-26 07:33:00.000000177,11.859929778596026
2012-01-26 07:33:00.000000135,27.145117004838845
2012-01-26 07:33:00.00000063,4.767738161440297
2012-01-26 07:33:00.00000079,6.833933182014498
2012-01-26 07:33:00.000000169,8.34990017947776
2012-01-26 07:33:00.00000094,9.183183976435288
2012-01-26 07:33:00.000000176,10.604164950956282
2012-01-26 07:33:00.00000061,4.022052815556041
2012-01-26 07:33:00.000000188,5.423628852642322
2012-01-26 07:33:00.000000174,12.477982207979888
2012-01-26 07:33:00.000000126,6.63899322758364
2012-01-26 07:33:00.000000139,29.039864960424612
2012-01-26 07:33:00.000000184,5.092326865269937
