ticket_id,compliance
309666,0
310238,1
310366,1
309727,0
309741,1
310369,1
310168,1
310225,1
310185,1
310223,1
310177,1
310227,1
310218,1
309854,1
309759,0
309758,0
309867,0
309866,0
309862,0
310170,1
309763,0
309762,0
309761,0
309760,0
309764,0
309765,0
309766,0
310233,0
310375,1
310373,1
309769,0
309788,0
309775,0
310236,1
309767,1
309768,0
310376,0
309784,0
309774,1
310367,1
310329,0
310330,1
310039,0
309987,0
309989,0
309990,0
310331,1
310370,1
310372,1
310328,1
310045,0
310044,0
310333,0
310220,1
310237,1
309982,0
309983,0
309985,0
309984,0
310047,0
310048,0
310371,1
309807,0
309806,0
309809,0
309808,0
309952,0
310004,1
310121,0
310007,0
310211,0
310212,0
310187,1
310052,1
310051,1
310356,0
310006,0
310100,0
310190,1
309998,1
309997,0
309813,0
310380,1
310068,0
309996,1
310378,1
310099,0
310098,0
310064,1
310002,0
310003,0
310128,0
310127,0
310060,0
310000,0
310001,0
310131,1
309992,0
310129,1
310351,0
310073,0
310084,0
309928,0
310085,0
310071,0
310072,0
310087,1
310086,0
310037,0
310038,0
310036,0
310027,0
310034,0
310028,0
310029,0
310031,0
310032,0
310033,0
310387,1
310101,0
310097,1
309814,0
309868,0
310079,0
310077,0
310153,1
309865,0
310389,1
310150,0
310149,0
310355,0
310385,1
309848,0
310083,0
310349,0
310348,0
310350,0
309837,0
309845,0
309843,0
310390,1
310388,1
309838,0
309821,0
310158,0
310157,1
310089,1
309869,1
310381,1
310353,0
310354,0
310057,1
310014,0
310013,0
310103,0
310125,0
310017,0
310019,0
310015,0
310016,0
310231,1
310213,0
310155,0
310156,1
310082,0
310102,0
310020,1
309903,1
310021,0
310022,0
310093,0
310314,0
310215,0
310315,0
310104,0
309907,1
310080,0
310313,0
309905,1
310011,0
310009,0
310008,0
310010,0
310012,0
310200,0
310201,0
309947,1
309949,1
310249,0
310248,0
310250,0
310197,0
310198,1
310316,0
310322,0
310323,0
310318,0
310257,0
310258,0
310259,0
310325,0
310062,1
310321,0
310105,0
310050,0
310049,0
310324,0
310319,0
310320,0
310056,0
310256,1
310066,1
310199,0
310326,1
310094,0
310311,0
310312,0
310110,0
310172,0
310111,0
310113,0
310112,0
310046,0
310120,0
310107,0
310288,0
310122,0
310285,0
310260,0
310261,0
310305,1
310383,1
310108,0
310063,0
310061,0
310106,0
299403,1
310277,0
310276,0
310078,0
310076,0
309975,0
309976,0
309977,0
309978,0
310206,0
310207,0
310208,0
310205,0
310204,0
310194,1
310196,1
310232,0
310109,0
310203,1
309979,0
310360,0
310361,0
310362,1
310235,0
310363,0
310357,0
310358,0
310359,0
310059,1
310214,0
310292,0
310023,0
310274,0
310283,1
310018,0
310230,1
310287,0
310281,0
310278,0
309991,0
310291,0
310284,0
310035,0
310273,1
309988,0
310092,0
310317,0
299440,1
299434,1
299467,1
310263,0
310345,0
310344,0
310341,0
310340,0
310262,0
299318,0
299319,0
299310,0
299309,0
299312,0
299316,0
310343,1
310342,1
310268,0
310267,0
310334,0
299308,0
310338,0
310339,0
299306,0
299305,0
299307,0
310119,0
310160,0
310162,0
310159,0
310161,0
310118,1
310116,0
310365,0
310265,0
310247,0
310245,1
310352,0
310246,1
310244,1
310364,0
310166,0
310165,0
310163,0
310164,0
310167,0
310270,1
310271,1
310272,1
310269,1
310216,1
310290,1
299322,0
310286,1
310307,1
310391,0
310294,1
299321,0
300023,0
299326,0
310337,0
299330,0
299325,0
299311,0
299328,0
299315,0
299314,0
299313,0
310392,0
310425,0
310394,1
310412,0
310414,0
310397,0
310411,0
310406,0
310408,0
310426,1
310421,0
310396,0
310419,0
310418,0
310399,0
310413,0
310400,0
310424,0
310410,1
310409,1
310420,1
310398,0
310404,0
310407,1
310405,0
310403,0
310422,0
310402,0
310417,0
310393,0
310395,0
310423,0
310401,0
310415,0
310416,0
310430,1
310431,1
310427,0
310438,0
310435,0
310439,0
310437,0
310443,0
310441,0
310442,0
310436,0
310440,1
310758,1
313863,1
313865,1
313866,0
310515,1
310614,1
310615,1
310597,1
310589,1
310496,0
310500,0
310497,0
310498,0
310499,0
310502,0
310501,0
310457,1
310516,1
310495,0
310534,1
310531,1
310578,1
310460,1
310518,1
310563,0
310562,0
310854,1
310511,1
310466,1
310464,1
310510,1
310604,0
310463,1
310539,1
310609,1
310612,1
310540,0
310600,1
310462,0
310605,1
310610,1
310602,0
310546,0
310545,0
310480,0
310603,0
310835,1
310817,1
310747,1
310750,1
310746,1
310818,1
310819,1
310751,1
310847,1
310799,0
310776,1
310798,1
310770,1
310821,1
310851,1
310778,1
310483,0
310779,1
310846,1
310585,1
310528,0
310530,1
310529,1
310808,1
310582,0
310844,1
310852,1
310830,1
310784,1
310837,1
310807,1
310855,1
310794,1
310782,1
310775,1
310810,1
310797,1
310791,1
310829,1
310548,0
310550,0
310547,0
310549,0
310551,0
310840,1
310831,1
310841,1
310569,0
310487,0
310828,1
310535,0
310478,0
310485,0
310486,1
310752,0
310568,0
310826,1
310532,0
310554,0
310553,0
310555,0
310556,0
310767,1
310616,0
310473,1
310482,0
310477,1
310795,1
310450,1
310796,1
310559,0
310588,0
310447,0
310757,1
310449,0
310448,0
310445,0
310444,0
310783,1
310790,1
310760,1
310764,1
310492,0
310792,1
310494,0
310493,0
310505,0
310504,0
310507,0
310786,1
310789,1
310491,0
310785,1
310781,1
310669,0
310762,1
310538,0
310537,0
310536,1
311088,1
311091,1
310742,1
310744,1
310446,0
310452,0
310745,1
311454,0
310489,1
310649,1
310471,1
310508,1
310474,1
310476,1
310693,1
310692,1
310695,1
310694,1
310552,0
310557,0
310632,0
310630,0
310631,0
310570,0
310571,0
310575,0
310572,0
310574,0
310576,1
310891,1
310989,1
310622,0
310654,0
310653,0
310652,0
310981,0
310986,1
310984,1
311000,0
310587,0
310586,0
310979,1
310871,1
310806,1
310801,1
310894,1
310737,0
310881,1
310897,1
310892,1
310907,1
310882,1
310618,1
310625,1
310805,1
310592,1
310889,1
310617,1
310738,0
310884,1
310591,1
310672,1
310736,0
310677,1
310655,0
310934,1
310676,1
311162,1
310673,0
310674,0
310912,1
310678,1
310675,1
310883,1
311156,1
311157,1
312269,0
310670,0
310868,1
310734,0
310689,0
310688,0
310680,0
310679,0
310684,0
310683,0
310712,0
310681,0
310682,0
311003,0
310696,0
310725,1
310686,0
310685,0
310974,1
310671,1
311120,1
310926,1
310713,1
310904,1
310697,0
310862,1
310690,0
310928,1
310701,0
310700,0
310972,1
310699,0
310975,1
310705,0
310706,0
310707,1
311163,1
311171,1
311165,1
311081,1
311166,1
311169,1
310711,0
310710,0
311079,1
310702,0
311080,1
310927,1
310960,0
311168,1
311129,1
311164,1
310709,0
310708,0
310657,0
310663,0
310662,0
310661,0
311072,1
311012,1
311150,1
311127,1
311126,1
311148,1
310727,0
311146,1
310731,0
310732,0
310733,0
311040,1
310729,0
310730,0
311041,1
311298,1
310772,1
311083,1
311112,1
311151,1
311086,1
311152,1
311177,1
311179,1
311031,0
311135,1
310724,0
310723,0
311155,1
311142,1
311184,1
311070,1
311153,1
311147,1
311074,0
311060,1
311183,1
311174,1
311154,1
311145,1
311066,1
311178,1
310956,0
310957,0
311175,1
311030,1
311033,0
311128,1
311067,1
311096,1
311094,1
311117,1
311051,1
310728,1
311039,1
311069,1
311048,1
310771,1
311118,1
311097,1
311144,1
311119,1
311068,1
311311,1
310822,1
310740,1
310809,1
311046,1
310743,1
311313,1
310756,1
310766,1
311310,1
310765,1
311049,1
310816,1
310753,1
310836,1
310859,1
310860,1
311077,1
311076,1
311078,1
310843,1
310863,1
310838,1
310861,1
310935,0
310853,0
311654,0
311655,0
310714,0
310992,1
310938,0
310980,0
311652,0
311653,0
310995,0
310983,0
310985,0
311008,0
310996,0
310994,0
310991,0
311005,0
310988,0
310993,0
310940,0
310936,0
311029,0
310872,1
311002,1
310867,1
311006,0
311028,1
311027,1
310977,0
311054,0
311252,1
311235,1
311230,1
310937,0
311251,1
311004,0
311015,1
310939,0
311013,1
311001,1
311227,1
311277,1
310967,1
310902,1
311319,1
311223,1
311219,1
310901,0
310952,0
310961,0
310963,1
311221,1
311236,1
311220,1
311228,0
311320,1
311266,1
310900,0
310905,1
311282,1
311281,1
310888,1
311321,1
311316,1
310917,0
311200,1
311318,1
310966,0
310962,1
311742,0
311317,1
311279,0
311250,1
310918,0
310922,1
310923,1
310919,0
310921,0
310920,0
310925,0
310924,0
310946,1
310944,1
310951,1
310932,1
310955,0
310949,1
311300,0
310941,1
310929,1
311238,1
311591,1
311590,1
311268,1
311271,1
310999,0
311239,1
311035,0
311658,1
311659,1
311026,1
311262,1
311022,0
311025,0
311273,1
311242,1
311055,0
311034,0
311455,1
311244,1
311201,1
311241,1
311240,1
311202,1
311289,1
311573,0
311288,1
311285,0
311578,1
311075,1
311287,1
311571,0
311286,1
311576,1
311259,1
311254,1
311284,1
311577,0
311295,0
311257,1
311158,0
311103,1
311104,1
311107,1
311106,1
311105,1
311110,1
311102,1
311276,1
311263,1
311122,1
311123,1
311121,0
311587,0
311301,1
311502,0
311275,1
311302,1
311405,0
311303,1
311161,1
311159,0
311160,0
311211,1
311444,1
311534,1
311533,1
311802,0
311934,0
311248,1
311247,1
311245,1
311614,0
311207,0
311305,1
311249,1
311304,1
311217,1
311212,1
311243,1
311218,1
311530,0
311209,0
311208,0
311331,1
311338,1
311497,1
311611,1
311328,1
311215,1
311609,1
311214,1
311329,1
311290,0
311291,0
311608,1
311188,0
311613,0
311213,1
311216,1
311526,0
311307,1
311492,0
311539,0
311538,0
311309,1
311524,0
311306,1
311537,0
311324,0
311308,0
311323,0
311535,1
311499,0
311463,1
311500,0
311517,1
311759,1
311543,1
311562,1
311565,1
311563,1
311566,0
311564,1
311469,0
311521,1
311467,0
311468,0
311466,1
311464,0
311515,1
311493,1
311527,1
311495,1
311541,1
311470,0
311465,1
311540,1
311560,1
311498,1
311542,1
311522,1
311519,1
311544,0
311297,0
311393,0
311394,0
311390,1
311391,0
311392,0
311395,0
311396,0
311225,1
311224,1
311516,1
311206,1
311401,0
311545,1
311561,0
311461,1
311232,1
311231,1
311398,1
311294,0
311293,1
311292,1
311296,1
311397,0
311411,1
311426,1
311583,1
311409,1
311528,0
311425,1
311422,1
311439,0
311592,1
311340,1
311410,1
311547,1
311440,0
311557,0
311593,0
311441,0
311412,0
311421,0
311418,0
311584,1
311413,1
311408,1
311585,1
311586,1
311424,1
311551,1
311341,0
311548,1
311415,1
311427,1
311414,0
311529,0
311546,1
311595,1
311594,1
311550,1
311423,1
311417,0
311416,1
311963,1
311598,0
311471,0
311597,0
311343,1
311604,1
311342,0
311603,1
311599,0
311601,1
311344,1
311732,0
311733,0
311325,0
311326,0
311327,1
311837,0
311349,0
311348,0
311350,0
311972,0
311477,0
311820,1
311973,0
311974,0
311818,0
311842,0
311970,1
311835,0
311809,0
311475,0
311910,0
311739,0
311976,0
311819,0
311917,0
311912,0
311518,0
311618,1
311619,0
311965,0
311834,0
311347,0
311371,0
311370,1
311975,0
311817,0
311556,0
311358,1
311356,1
311354,1
311738,1
311927,0
311847,0
311446,1
311635,0
311627,0
311726,0
311740,1
311388,0
311389,0
311921,0
311718,0
311929,1
311678,0
311675,0
311833,0
311737,1
311664,0
311703,0
311629,1
311632,1
311850,0
311744,0
311767,0
311751,0
311753,0
311699,0
311848,0
311657,0
311725,0
311460,0
311666,0
311680,0
311698,0
311846,0
311665,1
311702,0
311924,0
311709,0
311713,0
311919,0
311722,0
311701,1
311928,0
311930,1
311679,0
311673,0
311720,0
311704,0
311707,1
311447,0
311922,0
311931,0
311916,0
311906,0
311676,0
311773,0
311775,0
311778,0
311671,0
311674,0
311980,0
311458,0
311428,0
311434,1
311433,1
311431,1
311407,1
311669,0
311714,0
311806,0
311435,1
311979,0
311634,0
311636,0
311436,1
311438,1
311437,0
311668,1
311956,1
311449,0
311902,0
311757,0
311812,1
311786,0
311903,0
311815,0
311968,0
311969,1
311808,0
311816,0
311971,1
311807,0
311472,0
311474,0
311967,0
311954,0
311905,0
311662,0
311442,0
311736,0
311961,0
311951,0
311615,0
311822,0
311489,0
311814,0
311964,0
312079,0
311945,0
311721,0
311804,0
311796,0
311790,0
311686,0
311791,1
313868,0
311696,0
311694,0
311691,0
311803,0
311697,0
311693,0
311947,1
311793,0
311549,0
311788,0
311706,0
311789,0
311496,1
311787,0
311940,0
311450,0
311941,0
311501,0
311797,0
311935,0
311937,0
312078,1
311504,0
311943,0
311683,0
311682,0
311942,0
311711,0
311710,0
311708,0
311688,1
311494,0
311512,0
311482,0
311487,0
311513,0
311514,0
311741,0
311868,1
311762,0
311756,0
311743,1
311770,0
311681,0
311765,0
311870,0
311554,1
311575,0
311769,0
311764,0
311685,0
311580,0
311692,0
311761,0
311572,0
311690,1
311768,0
311758,1
311729,0
311800,0
312131,1
312130,0
311992,1
311731,1
311989,0
312070,1
312071,1
312324,1
311871,0
311774,0
311988,1
311966,1
311983,0
312143,0
312142,0
311986,0
312073,1
311771,1
311866,0
311878,0
311749,1
311914,0
311990,1
311880,0
312069,0
311876,1
311925,0
311777,1
311772,1
312139,1
312140,0
311875,0
311883,1
312035,1
312034,0
312062,0
312042,1
312043,1
312303,1
312044,1
311888,0
311745,1
312025,0
312074,0
312039,0
311750,0
311874,1
312046,1
312320,1
312316,0
312344,0
311801,0
312033,1
312031,1
311887,1
312341,0
312054,0
311687,0
312036,0
312037,1
311926,0
311891,0
312124,1
311829,0
311831,0
311830,0
311827,0
311828,0
311647,0
311857,0
312047,0
312172,0
312173,0
312174,0
312008,1
311897,1
311900,0
312176,1
312177,1
311892,0
311879,1
311724,0
312434,0
312117,0
312027,0
312026,1
311746,1
312028,1
311889,0
311886,1
312068,0
311748,0
311895,0
312067,0
311747,1
311826,0
312175,0
312179,0
311933,0
311780,0
311984,1
312007,1
312011,1
311936,0
311952,0
312064,1
311840,0
311836,1
311823,1
312005,1
312063,0
311949,0
312075,0
312014,1
312262,0
312121,0
311938,0
312065,0
311993,1
312077,0
312076,0
311859,1
311838,0
311862,0
311839,0
311854,1
311861,0
311864,1
311863,0
312083,0
312081,0
312084,1
311873,0
311909,0
312001,0
312255,1
313333,0
312006,0
312080,1
311944,0
312003,1
311962,0
312002,0
311877,0
311885,1
311960,0
311957,0
311872,0
313338,0
311953,0
311950,1
311911,0
311946,0
312020,1
312004,0
312379,0
312010,1
311996,1
312380,0
312601,1
312023,0
312022,0
312607,1
312606,1
312087,0
311907,0
312061,0
312060,0
312000,0
312021,1
312389,1
312009,0
311908,1
311998,0
312127,0
312095,0
312092,0
312093,0
312094,0
311932,1
312402,1
311918,0
312443,1
312132,0
312397,1
312886,0
312603,1
312118,0
312057,1
312826,0
312058,1
312604,1
312182,1
312184,1
312825,1
312624,0
313340,0
312024,1
312018,0
312190,0
312188,0
312189,0
313343,1
312050,0
312051,0
312052,0
312049,0
312289,0
312056,1
312222,1
312623,0
312621,0
312219,0
312112,1
312192,1
312191,0
312193,0
312055,1
312114,1
312619,1
312106,0
312110,1
312107,0
312109,0
312870,1
312048,0
312310,1
312221,1
312104,1
312097,1
312059,1
312629,0
312331,0
312317,1
312319,0
312321,0
312592,1
312881,1
312618,1
312307,0
312347,0
312066,0
312306,0
312413,0
312647,0
312108,0
312653,1
312304,0
312293,0
312292,0
312646,0
312335,0
312338,0
312225,1
312302,1
312298,0
312300,1
312326,1
312349,1
312411,1
312305,0
312652,0
312348,0
312295,0
312297,0
312330,1
312111,1
312678,0
312674,0
312417,0
312470,1
312469,0
312676,1
312888,1
312887,1
312224,0
312261,0
312442,1
312291,0
312357,1
312263,0
312404,0
312360,0
312342,0
312345,0
312346,0
312327,0
312651,1
312308,1
312313,0
312252,1
312329,0
312284,0
312444,1
312128,0
312301,0
312429,0
312365,0
312258,0
312242,0
312123,0
312259,0
312679,1
312425,0
312642,0
312274,1
312275,0
312276,0
312240,1
312648,0
312168,0
312157,1
312401,0
312658,1
312432,0
312435,0
312436,0
312487,0
313334,1
313342,0
312278,0
312441,0
312868,1
313870,1
312410,0
312408,0
312405,0
312296,0
312257,0
312256,0
312364,0
312494,0
312656,1
312363,0
312359,0
313363,1
312489,0
312659,1
312500,0
312454,1
312448,0
312453,1
312418,0
312612,0
312614,1
312536,0
312427,0
312422,0
312424,0
312431,0
312271,1
312673,0
312272,0
312657,0
312504,0
312503,0
312354,0
312352,0
312440,0
312439,0
312438,0
312437,0
312456,0
312414,0
312416,0
312129,0
312266,0
312267,0
312287,1
312205,0
312200,0
312472,1
312471,0
312468,0
312398,1
312241,0
312890,1
312227,0
312228,0
312215,0
312217,0
312229,0
312230,0
312214,0
312218,0
312244,1
312667,0
312882,0
312883,0
312885,0
312884,0
312209,1
312210,0
312337,0
312893,0
312211,0
312332,0
312665,0
312477,0
312608,0
312426,0
312239,0
312231,0
312671,1
312323,0
312670,1
312669,1
312481,1
312243,1
311602,0
312482,0
313467,0
313466,1
312213,1
312639,0
312771,0
312539,0
312282,1
312250,1
312251,1
312288,1
312632,0
312630,0
312412,0
313349,0
313351,0
313352,0
312350,0
312541,0
312281,0
312280,0
312768,0
312452,0
312451,0
312447,0
312449,0
312634,0
312216,1
313358,0
313357,0
312613,0
312680,0
312383,1
312609,0
312792,0
312788,1
312787,1
312786,0
314056,0
312407,0
312381,0
312616,0
312237,0
312232,0
312234,0
312375,1
312526,0
312370,1
312400,0
312791,1
312378,0
312524,0
312535,1
312781,0
312235,0
312236,0
312362,1
312358,1
312353,1
312351,1
312611,0
312376,1
312403,0
312731,0
312528,0
312741,0
312779,0
312626,0
312522,0
313243,0
312681,0
312544,1
312537,1
312534,1
312683,1
312558,0
312559,0
312547,0
312496,0
312686,0
312459,0
312561,0
312560,0
312591,0
314129,0
312460,1
314131,0
314134,0
312691,1
312690,0
312689,0
312463,0
312736,0
312762,0
312462,0
312461,0
312480,1
313197,0
313195,0
312253,0
313257,1
312737,0
312638,0
312498,0
312687,0
312688,1
312640,0
312492,0
312499,0
312486,0
312485,0
312518,0
312959,0
312531,1
312458,1
312464,0
312778,0
312777,0
313255,1
312249,0
312516,0
312467,0
313061,0
312367,0
312390,0
312392,0
312519,0
312718,1
312562,0
312580,0
312517,0
312552,1
312361,0
312716,0
312374,0
312394,0
313256,0
312940,1
312514,0
311994,0
313253,0
312553,0
312385,0
312393,0
312937,1
312935,1
312717,1
312942,0
312419,0
312581,1
313252,0
312957,0
312423,0
312455,0
312954,0
313250,0
312582,0
312944,0
312945,0
312739,0
312956,1
312574,1
312572,1
312575,1
312573,0
312711,0
312567,0
312571,0
312568,0
313125,0
313126,1
313249,0
312565,0
312493,0
312488,0
312475,0
312476,0
312507,0
312733,0
312506,0
312508,0
312509,0
312505,0
312751,0
312822,0
312905,0
313014,0
313294,0
313618,1
312540,1
312842,0
312841,0
313695,1
313696,1
313296,0
313295,1
312878,1
313011,0
312566,0
312828,0
312829,0
313013,0
313204,1
312576,0
313012,0
312917,0
312876,0
313290,0
312510,1
312929,0
313270,0
312871,0
312754,1
312661,0
312898,0
312628,0
312666,0
313009,1
312660,0
312663,0
313279,0
312738,0
312697,0
312818,1
312760,0
312587,1
312662,0
312664,0
312684,0
312879,0
312880,0
312908,0
313259,0
313847,0
312750,0
312904,0
312745,0
312694,1
312720,1
312901,0
312734,1
313297,0
312835,0
312722,0
312941,0
312726,1
312744,0
312700,0
312856,0
312857,1
312728,0
312817,0
313298,1
312698,0
312702,0
312725,0
312692,0
312732,0
312729,0
312831,1
313684,0
312938,0
312936,0
312906,1
313805,1
312740,0
312685,1
312747,0
312802,0
312861,0
312805,0
312807,0
312809,0
312811,0
312816,0
312803,0
312810,0
312804,0
312806,0
312865,0
312808,0
312812,0
312815,0
312862,0
312860,0
312867,0
312864,0
312814,0
312863,0
312866,0
312743,0
312902,0
313206,0
312859,1
312742,0
313280,0
312858,1
313686,0
312943,0
312983,0
312978,0
313122,1
313123,1
312844,0
313216,0
312776,0
312946,0
312769,0
312783,0
312782,0
313161,1
313162,1
312922,0
312714,1
313205,1
313198,1
313201,1
313200,1
312840,0
312921,0
313236,0
313235,0
312770,0
312706,0
313336,0
312713,1
312699,1
312707,0
312708,0
313237,0
312705,0
313367,0
312772,0
313396,1
312704,0
312709,0
312845,0
312837,1
312836,1
312847,0
312710,0
313053,0
313054,0
313056,0
313088,0
313052,0
313075,0
313077,0
313084,0
313086,0
313074,0
313055,0
313057,0
313076,0
313083,0
313087,0
312994,0
313207,0
313208,0
312993,1
312991,1
312949,0
312966,0
312897,0
312955,0
312969,0
312973,0
312970,0
312895,0
312974,0
312813,1
312952,0
312962,0
312964,0
312960,0
312967,0
312997,0
312981,0
312899,0
312894,1
312796,0
312797,0
312896,0
313300,0
312963,0
312958,0
313299,1
312767,1
313445,0
313692,0
313215,0
313021,0
313059,1
313244,0
312988,0
312990,1
313001,0
313000,0
313002,0
313701,0
313702,0
313018,0
313017,0
312849,0
312850,0
312995,0
312996,0
312999,0
313267,0
313019,0
313020,0
313858,0
313857,0
312853,1
312838,1
313148,0
313110,0
313282,0
313177,0
313175,0
313355,0
313239,0
312926,0
313247,0
313272,0
312923,0
313587,0
312915,0
312913,0
312914,0
313063,0
313065,1
313325,0
313326,0
313324,0
312854,0
313073,0
313072,0
313322,0
313364,0
313323,0
313142,0
313143,1
313071,0
312889,1
313248,1
313281,0
313218,0
313217,0
313354,0
313238,1
313169,0
313241,0
313144,1
313146,1
313493,1
312931,0
313167,0
313008,0
312927,0
313403,1
313271,0
313064,0
313062,0
313511,0
313514,0
313510,0
313536,0
313512,0
313496,0
313498,0
313495,0
312920,0
313016,0
313170,0
313377,0
313373,0
313375,0
313378,0
313379,0
313376,0
313494,0
313128,0
313265,0
313268,0
312912,0
313240,0
313015,0
313007,0
312903,0
313892,1
313269,0
313263,0
314089,0
313261,1
313258,1
313150,0
313152,0
313149,0
313382,0
313384,0
313387,0
313380,0
313383,0
313176,1
313165,1
313166,1
313163,1
313168,1
313173,1
313172,1
313174,1
313164,1
313181,1
313182,0
313121,0
313860,0
313426,1
313283,1
313039,1
313662,1
313289,0
313288,0
313034,0
313037,1
313154,0
313661,0
313153,0
313660,0
313038,1
313032,0
314078,1
313031,0
313029,0
313030,0
313992,1
313990,0
313987,0
313274,0
313419,0
313418,0
313675,1
313078,0
313674,1
313066,0
314326,0
313345,0
313344,0
313836,0
313834,0
313669,0
313233,0
313081,0
313080,1
313420,0
313421,0
314082,0
313415,0
313093,0
313433,0
313694,0
313400,1
313451,1
314083,1
313677,0
313424,0
313425,0
313409,0
313553,0
313452,0
313453,0
313079,1
313413,0
313700,0
313085,0
313824,0
313100,0
313082,0
313428,0
313427,0
314077,0
313698,0
313448,0
313447,0
313449,0
313854,0
313416,1
313417,1
313991,0
313431,0
313432,0
313133,0
313440,1
314537,0
313115,0
313568,0
313570,0
313109,0
314220,0
314016,0
314297,0
313099,0
313276,0
313548,0
313406,1
313404,1
313401,0
313135,0
314111,0
313275,1
313111,0
313593,0
313594,0
313523,0
313446,0
313129,1
313130,1
313107,0
313537,1
313520,0
313558,1
313538,1
313103,0
313390,0
313134,0
313234,0
313137,0
313136,0
313101,0
313113,0
313381,1
313124,0
313251,0
313116,0
313117,0
313098,1
313539,1
313585,0
313582,0
313747,0
313151,1
313469,0
313666,1
313185,1
313184,1
313584,0
313505,0
313507,0
313501,0
313502,0
313508,0
313503,0
313500,0
314048,0
313147,1
313752,0
313751,0
313745,0
313742,0
313762,1
313759,0
313764,0
313760,1
313763,0
313488,1
314095,0
314099,0
314096,0
313583,0
313656,0
313754,0
313755,0
313707,1
314047,0
313118,0
313119,0
313160,0
313765,0
314125,0
313619,0
313756,0
313758,0
313895,0
313894,0
313743,1
314644,0
313159,0
313158,0
314163,0
314161,0
314158,0
314155,0
313761,0
314887,0
313499,0
313221,1
314154,0
313171,0
313222,1
313601,0
313602,0
313516,0
313223,0
313542,0
313597,0
313517,1
313608,0
313598,0
313226,0
313227,0
313606,0
313430,0
313609,0
313610,0
313665,0
313663,0
313595,0
313799,0
313592,0
313591,0
313224,0
313611,0
313225,0
313909,0
313398,0
313828,1
313308,1
313314,1
313902,0
313615,0
313471,0
313659,0
313658,0
313541,0
313903,0
313515,0
313830,1
313829,1
313907,0
313596,0
313600,0
313228,0
313547,0
313607,1
313472,0
313518,1
313926,0
313927,1
313230,0
313229,0
315437,0
315750,1
313231,1
313232,0
313254,1
313385,0
313388,0
313386,0
313688,0
313484,0
313478,1
313487,0
313485,0
313486,0
313690,0
313689,0
313474,0
314071,0
313264,0
313691,0
313855,0
313434,0
313311,0
313655,0
313479,0
314073,1
313319,0
314736,0
313573,1
313820,0
313266,0
313318,0
313481,0
313480,0
313522,0
313394,0
313399,0
313397,0
313783,0
313465,1
314232,1
314066,0
313782,0
313305,1
313791,0
313303,0
313304,0
313562,0
313717,1
313552,0
314017,0
314018,0
313789,0
313576,1
313575,0
313657,0
313309,1
313935,0
313559,0
313330,0
313310,0
313307,0
313817,0
313577,0
313792,0
313329,0
313328,0
313574,1
313787,0
313784,0
313489,0
313490,0
314058,0
313320,0
313321,0
314069,0
313327,0
313464,0
313937,0
313936,0
314060,0
313339,1
313561,0
314170,0
313362,0
314660,0
314659,0
313580,0
314667,0
313402,0
313581,0
314075,1
313579,1
313614,0
313491,0
314164,0
313617,1
313616,0
314292,0
313365,0
313366,1
314020,0
314019,0
314175,0
314173,0
314160,0
314024,0
314023,0
313356,0
314022,0
313341,0
314166,1
314889,0
314168,0
314223,0
314224,1
313687,0
314152,0
313644,1
313565,0
313887,0
314153,0
313566,0
313938,0
313679,0
313709,1
314702,0
314704,0
314703,0
313706,0
313705,0
314589,0
314590,0
313794,1
313645,0
313647,0
313646,0
314151,0
313651,0
313462,0
313438,0
314027,1
314091,1
314093,1
314028,0
313708,1
313563,0
314734,1
313519,1
313704,0
313933,0
313934,0
313444,0
313569,0
313571,0
314588,1
313945,0
313944,0
314085,0
314213,0
314882,0
314876,0
314878,0
313560,0
314330,0
316012,0
313924,1
313923,1
313893,0
314246,0
314245,0
314244,0
314101,1
314026,0
314538,0
314327,1
314701,0
314700,0
313890,0
313928,0
313546,0
313529,0
313525,1
313524,0
314094,0
313652,0
314591,0
314592,0
314593,0
314594,0
314679,0
313463,0
313567,0
314104,0
313527,1
313526,1
313455,0
314319,0
314321,0
315274,0
313572,1
314229,0
314230,0
313528,0
313461,0
313773,0
313774,0
313531,0
313492,0
313613,1
313625,1
313532,1
313534,0
314278,0
314279,0
313509,0
313506,0
313521,1
313497,0
314286,0
313504,0
313622,1
313821,0
313770,0
313769,0
314285,0
314276,0
313800,1
313816,0
313473,0
313838,0
313727,1
313796,0
313803,0
313818,1
313599,0
314209,0
313801,1
313813,0
314206,0
314207,0
313642,1
313604,0
313545,1
313819,0
313845,1
313814,0
313815,1
313811,1
313810,0
313639,0
313640,0
314014,0
314015,0
314040,1
314030,1
314039,1
314031,1
314394,1
314298,1
314301,1
313896,1
313808,0
314382,0
313904,1
314183,0
313680,0
314181,0
314378,0
313653,1
313681,0
313682,1
314141,0
314380,0
314616,0
314615,0
314142,0
314377,0
313807,0
314302,0
314136,0
313648,0
313649,0
314291,1
313809,0
313683,0
314186,0
313878,0
314908,0
314383,0
313899,0
313736,1
313737,0
313880,0
313881,0
313842,0
313722,0
313839,0
314393,1
313735,0
313806,1
313840,0
313841,1
313833,0
314269,1
313725,1
314346,0
313901,0
314307,0
314226,0
314225,1
314045,0
314352,0
313714,1
313711,1
313900,0
313738,0
313739,0
313889,0
313874,0
314243,0
313960,0
314217,0
314218,0
313746,0
313748,0
313740,0
313869,1
314216,1
313962,0
313757,0
314236,1
313956,0
313875,0
313954,0
313968,0
313975,0
314249,0
314251,0
314113,0
313741,1
313753,1
314350,1
314252,0
314264,1
313994,0
313864,0
314401,0
