ID,item_cnt_month
53659,1.8895847
53660,1.6880472
53661,1.7340006
53662,1.7335502
53663,1.3801662
53664,1.7335502
53665,1.7335502
53666,1.7335502
53667,1.7335502
53668,1.3754891
53669,1.3801662
53670,1.7335502
53671,1.7335502
53672,1.5460161
53673,1.7335502
53674,1.7335502
53675,1.7335502
53676,1.7335502
53677,1.3754891
53678,1.7335502
53679,1.6880472
53680,1.6880472
53681,1.6880472
53682,1.7335502
53683,1.7335502
53684,1.7335502
53685,1.7335502
53686,1.6785058
53687,1.7335502
53688,1.7335502
53689,1.7335502
53690,1.5510737
53691,1.7335502
53692,1.7335502
53693,1.7335502
53694,1.7335502
53695,1.3754891
53696,1.3754891
53697,1.3754891
53698,1.3754891
53699,1.7335502
53700,1.7335502
53701,1.3801662
53702,1.3801662
53703,1.7335502
53704,1.7335502
53705,3.189855
53706,2.136349
53707,2.1394994
53708,3.189855
53709,3.189855
53710,2.1394994
53711,1.7335502
53712,3.189855
53713,1.7335502
53714,1.7335502
53715,1.7335502
53716,1.7335502
53717,1.7335502
53718,1.7335502
53719,1.7335502
53720,1.3754891
53721,2.4898221
53722,3.189855
53723,1.7258675
53724,4.032628
53725,2.33283
53726,1.7335502
53727,1.6880472
53728,1.6880472
53729,1.6880472
53730,1.6880472
53731,1.6880472
53732,1.6880472
53733,1.6880472
53734,1.7335502
53735,1.7335502
53736,1.6880472
53737,1.3754891
53738,1.6880472
53739,1.6880472
53740,1.6880472
53741,1.6880472
53742,1.6880472
53743,1.6880472
53744,1.6880472
53745,1.6880472
53746,1.7335502
53747,1.6880472
53748,1.6880472
53749,1.6880472
53750,1.6880472
53751,1.6880472
53752,1.6880472
53753,1.6880472
53754,1.6880472
53755,1.8189768
53756,1.6880472
53757,1.6880472
53758,1.6880472
53759,1.6880472
53760,1.7335502
53761,1.7335502
53762,1.6880472
53763,1.6880472
53764,1.6880472
53765,1.7335502
53766,1.7335502
53767,1.6880472
53768,1.7335502
53769,1.7335502
53770,1.6880472
53771,1.6880472
53772,1.3754891
53773,1.7335502
53774,1.3801662
53775,1.7335502
53776,1.3754891
53777,1.3754891
53778,1.3754891
53779,1.7335502
53780,1.6880472
53781,1.6880472
53782,1.7335502
53783,1.7335502
53784,1.7335502
53785,1.7335502
53786,1.6880472
53787,1.7335502
53788,1.5521121
53789,1.7335502
53790,1.6880472
53791,1.6880472
53792,1.7335502
53793,1.7335502
53794,1.7335502
53795,1.7335502
53796,1.7335502
53797,1.7335502
53798,1.3754891
53799,1.3754891
53800,1.3754891
53801,1.7335502
53802,1.7335502
53803,1.7335502
53804,1.6880472
53805,1.6880472
53806,1.6880472
53807,1.6880472
53808,1.6880472
53809,1.6880472
53810,1.6880472
53811,1.6880472
53812,1.6880472
53813,1.7097859
53814,1.6880472
53815,1.6880472
53816,1.7335502
53817,1.6880472
53818,1.6880472
53819,1.6880472
53820,1.6880472
53821,1.6880472
53822,1.6880472
53823,1.6880472
53824,1.6880472
53825,1.6880472
53826,1.6880472
53827,1.6880472
53828,1.5781785
53829,2.1394994
53830,1.3754891
53831,1.3754891
53832,1.3754891
53833,1.3754891
53834,1.3754891
53835,2.1394994
53836,1.3754891
53837,1.3754891
53838,1.3754891
53839,1.3754891
53840,2.136349
53841,1.3754891
53842,1.3754891
53843,1.9928745
53844,2.1394994
53845,1.3754891
53846,2.136349
53847,1.3754891
53848,1.3754891
53849,2.136349
53850,1.3754891
53851,2.136349
53852,1.3754891
53853,1.7335502
53854,1.7335502
53855,1.7335502
53856,1.6880472
53857,1.6880472
53858,1.6880472
53859,1.6880472
53860,1.3754891
53861,1.6880472
53862,1.7335502
53863,1.3754891
53864,1.7335502
53865,1.6880472
53866,1.7335502
53867,1.7335502
53868,1.7335502
53869,1.3754891
53870,1.7335502
53871,1.3754891
53872,1.3754891
53873,1.3754891
53874,1.4826628
53875,1.3754891
53876,1.3754891
53877,1.4826628
53878,2.1857781
53879,1.3754891
53880,1.3754891
53881,1.3754891
53882,1.3754891
53883,4.032628
53884,1.6880472
53885,1.354781
53886,1.7335502
53887,1.5460161
53888,1.6880472
53889,1.3754891
53890,1.3754891
53891,1.7335502
53892,1.3754891
53893,1.3801662
53894,1.7335502
53895,1.3801662
53896,1.7335502
53897,1.3801662
53898,1.3801662
53899,1.3754891
53900,1.7335502
53901,1.7335502
53902,1.7335502
53903,1.3754891
53904,1.7335502
53905,1.5550231
53906,1.7335502
53907,1.7335502
53908,1.7335502
53909,1.6880472
53910,1.6880472
53911,1.3801662
53912,1.7335502
53913,1.6880472
53914,1.6880472
53915,1.6880472
53916,1.7335502
53917,1.6880472
53918,1.3801662
53919,1.6880472
53920,1.6880472
53921,1.3754891
53922,1.7335502
53923,1.6880472
53924,1.3801662
53925,1.555473
53926,1.555473
53927,1.6880472
53928,1.6880472
53929,1.6880472
53930,1.6880472
53931,1.6880472
53932,1.6880472
53933,1.6880472
53934,1.6880472
53935,1.6880472
53936,1.6880472
53937,1.6880472
53938,1.3801662
53939,1.3801662
53940,1.6880472
53941,1.7335502
53942,1.7340006
53943,1.3754891
53944,4.032628
53945,1.4826628
53946,3.189855
53947,1.3754891
53948,1.3754891
53949,1.3754891
53950,1.3754891
53951,2.1394994
53952,2.136349
53953,1.3754891
53954,1.3754891
53955,2.1394994
53956,1.7258675
53957,2.0502355
53958,1.3754891
53959,2.1394994
53960,1.3754891
53961,2.1394994
53962,1.3754891
53963,1.7335502
53964,1.3754891
53965,1.3754891
53966,1.4826628
53967,2.136349
53968,2.136349
53969,3.189855
53970,1.3754891
53971,1.3754891
53972,4.032628
53973,1.3754891
53974,2.1394994
53975,2.1394994
53976,1.3754891
53977,3.189855
53978,4.032628
53979,1.7335502
53980,1.3754891
53981,1.4791981
53982,1.3754891
53983,1.3754891
53984,1.3754891
53985,1.3754891
53986,1.3754891
53987,1.7335502
53988,1.6880472
53989,1.9711806
53990,2.6512794
53991,1.7335502
53992,1.6880472
53993,1.3754891
53994,1.7335502
53995,1.7335502
53996,1.7335502
53997,1.7335502
53998,1.7335502
53999,1.7335502
54000,1.7335502
54001,1.7335502
54002,1.6880472
54003,1.4082121
54004,1.6880472
54005,1.3801662
54006,2.1394994
54007,1.6880472
54008,1.6880472
54009,1.6880472
54010,1.6880472
54011,1.6880472
54012,1.6880472
54013,1.6880472
54014,1.7335502
54015,1.7335502
54016,1.7335502
54017,1.7335502
54018,1.6880472
54019,1.6880472
54020,1.6880472
54021,1.6880472
54022,1.6880472
54023,3.189855
54024,1.3754891
54025,1.4082121
54026,1.4082121
54027,1.4082121
54028,1.4082121
54029,1.4082121
54030,1.3754891
54031,1.3754891
54032,1.3754891
54033,1.3754891
54034,1.3754891
54035,1.3754891
54036,1.4826628
54037,1.3754891
54038,1.7258675
54039,3.189855
54040,3.189855
54041,1.3754891
54042,1.3754891
54043,1.3754891
54044,4.032628
54045,1.3754891
54046,1.3754891
54047,1.3754891
54048,2.136349
54049,1.3754891
54050,1.3754891
54051,1.3754891
54052,1.3754891
54053,1.3754891
54054,3.189855
54055,1.7335502
54056,1.7335502
54057,1.7335502
54058,1.7335502
54059,1.7335502
54060,1.6880472
54061,1.6880472
54062,1.3801662
54063,1.3754891
54064,1.3754891
54065,4.032628
54066,1.7335502
54067,1.7335502
54068,1.7335502
54069,1.7335502
54070,1.7335502
54071,1.7335502
54072,1.7335502
54073,1.6880472
54074,1.7258675
54075,1.3754891
54076,1.3754891
54077,1.3754891
54078,1.3754891
54079,1.3801662
54080,1.3801662
54081,1.7335502
54082,1.7335502
54083,1.7335502
54084,1.3754891
54085,1.3754891
54086,1.5550231
54087,1.6880472
54088,1.3754891
54089,1.3754891
54090,1.6880472
54091,1.4082121
54092,2.1394994
54093,1.3754891
54094,3.189855
54095,1.3754891
54096,1.3754891
54097,1.7316569
54098,1.7258675
54099,1.3754891
54100,1.7016624
54101,1.3754891
54102,2.0502355
54103,2.0502355
54104,2.0502355
54105,2.0502355
54106,2.0502355
54107,2.0502355
54108,2.0502355
54109,2.0502355
54110,2.0502355
54111,2.0502355
54112,2.0502355
54113,2.0502355
54114,4.032628
54115,1.7258675
54116,2.136349
54117,1.7016624
54118,1.6880472
54119,1.6880472
54120,1.3754891
54121,1.3754891
54122,1.3801662
54123,1.4392587
54124,1.7335502
54125,1.3801662
54126,1.3754891
54127,1.5510737
54128,1.8985916
54129,1.7335502
54130,1.3801662
54131,1.3801662
54132,1.3801662
54133,1.3801662
54134,1.5597003
54135,1.3754891
54136,1.5263716
54137,1.3801662
54138,1.7335502
54139,1.3801662
54140,1.3801662
54141,1.7335502
54142,1.3801662
54143,1.3754891
54144,1.3754891
54145,1.7335502
54146,1.5510737
54147,1.3754891
54148,1.6880472
54149,1.6880472
54150,1.3754891
54151,1.3801662
54152,1.3801662
54153,1.3801662
54154,1.7335502
54155,1.7335502
54156,1.3754891
54157,1.7335502
54158,1.3801662
54159,1.3801662
54160,1.6880472
54161,1.6880472
54162,1.555473
54163,1.3801662
54164,1.6880472
54165,1.6880472
54166,1.6880472
54167,1.6880472
54168,1.6880472
54169,1.6880472
54170,1.6880472
54171,1.6880472
54172,1.6880472
54173,1.6880472
54174,1.6880472
54175,1.6880472
54176,1.7335502
54177,1.6880472
54178,1.6880472
54179,1.8219097
54180,1.6880472
54181,1.6880472
54182,1.6880472
54183,1.6880472
54184,1.6880472
54185,1.6880472
54186,1.831299
54187,1.6880472
54188,1.6880472
54189,1.6880472
54190,1.6880472
54191,1.7335502
54192,1.6880472
54193,1.6880472
54194,1.6880472
54195,1.6880472
54196,1.6880472
54197,1.6880472
54198,1.6880472
54199,1.6880472
54200,1.3801662
54201,1.6880472
54202,1.6880472
54203,1.3754891
54204,1.7335502
54205,1.3754891
54206,1.3801662
54207,1.6880472
54208,1.6880472
54209,1.3801662
54210,1.6880472
54211,1.7335502
54212,1.3801662
54213,1.5510737
54214,1.6880472
54215,1.6880472
54216,1.6880472
54217,1.6880472
54218,1.7259805
54219,1.7335502
54220,1.3801662
54221,1.6163218
54222,1.7335502
54223,1.7335502
54224,1.3754891
54225,1.6880472
54226,1.3801662
54227,1.6880472
54228,1.7335502
54229,1.3801662
54230,1.7335502
54231,1.4826628
54232,1.6880472
54233,1.6880472
54234,1.6880472
54235,1.3801662
54236,1.3801662
54237,1.3801662
54238,1.3801662
54239,1.3801662
54240,2.6512794
54241,1.7259805
54242,1.7335502
54243,1.3801662
54244,1.3754891
54245,1.7335502
54246,1.3801662
54247,1.6880472
54248,1.3754891
54249,1.5521117
54250,1.3801662
54251,1.3801662
54252,1.3801662
54253,1.3801662
54254,1.3801662
54255,1.3801662
54256,1.5781785
54257,1.3801662
54258,1.7551879
54259,1.3801662
54260,2.1394994
54261,1.3801662
54262,1.4082121
54263,1.3801662
54264,1.3801662
54265,1.3801662
54266,1.3801662
54267,1.3801662
54268,1.3801662
54269,1.3801662
54270,1.3801662
54271,1.3801662
54272,1.3801662
54273,1.3754891
54274,1.7335502
54275,1.6880472
54276,1.6880472
54277,1.6880472
54278,1.3754891
54279,1.7335502
54280,1.3754891
54281,1.7335502
54282,1.3754891
54283,1.3754891
54284,1.3754891
54285,1.3754891
54286,1.3754891
54287,1.7335502
54288,1.7335502
54289,1.6880472
54290,1.7335502
54291,1.6880472
54292,1.6880472
54293,1.6880472
54294,1.6880472
54295,1.7335502
54296,1.6880472
54297,1.7335502
54298,1.6880472
54299,1.3801662
54300,1.6880472
54301,1.6880472
54302,1.6880472
54303,1.6880472
54304,1.3754891
54305,1.7335502
54306,1.7335502
54307,1.7335502
54308,3.189855
54309,1.7335502
54310,1.7335502
54311,2.1394994
54312,1.7335502
54313,1.3754891
54314,1.7335502
54315,1.7335502
54316,1.7335502
54317,1.3754891
54318,1.3754891
54319,1.7335502
54320,1.7335502
54321,1.7335502
54322,1.7335502
54323,1.7335502
54324,1.7335502
54325,1.7335502
54326,1.6880472
54327,1.6880472
54328,1.7335502
54329,1.7335502
54330,1.7335502
54331,1.7335502
54332,1.6880472
54333,1.7335502
54334,1.7335502
54335,1.7335502
54336,1.3754891
54337,1.3754891
54338,1.3801662
54339,1.3801662
54340,1.3801662
54341,2.2406564
54342,1.7335502
54343,1.7335502
54344,1.7335502
54345,1.7335502
54346,1.7335502
54347,1.3754891
54348,1.6880472
54349,1.3801662
54350,1.3801662
54351,1.3801662
54352,1.7335502
54353,1.5316186
54354,1.6880472
54355,1.831299
54356,1.6880472
54357,1.6880472
54358,1.6880472
54359,1.6880472
54360,1.6880472
54361,1.6880472
54362,1.6880472
54363,1.6880472
54364,1.6880472
54365,1.6880472
54366,1.6880472
54367,1.6880472
54368,1.6880472
54369,1.6880472
54370,1.6880472
54371,1.3801662
54372,1.6880472
54373,1.6880472
54374,1.6880472
54375,1.6880472
54376,1.6880472
54377,1.6880472
54378,1.6880472
54379,1.6880472
54380,1.6880472
54381,1.6880472
54382,1.6880472
54383,1.6880472
54384,1.6880472
54385,1.6880472
54386,1.3754891
54387,1.7335502
54388,1.7335502
54389,1.7335502
54390,1.7335502
54391,1.3801662
54392,1.3801662
54393,1.3801662
54394,1.7335502
54395,1.7335502
54396,1.7335502
54397,1.7335502
54398,1.7335502
54399,1.7335502
54400,1.7335502
54401,1.7335502
54402,1.7335502
54403,1.7335502
54404,1.7335502
54405,1.6880472
54406,1.7335502
54407,1.7335502
54408,1.7335502
54409,1.6880472
54410,1.6880472
54411,1.3754891
54412,1.3754891
54413,1.6880472
54414,1.6880472
54415,1.7335502
54416,1.7335502
54417,1.7335502
54418,1.7335502
54419,1.7335502
54420,1.6880472
54421,1.3801662
54422,1.3754891
54423,1.7335502
54424,1.7335502
54425,1.7335502
54426,1.7335502
54427,1.5550231
54428,1.7335502
54429,1.7335502
54430,1.3754891
54431,1.7335502
54432,1.7335502
54433,1.7335502
54434,1.5550231
54435,1.7259805
54436,1.7335502
54437,1.6880472
54438,1.6880472
54439,1.6880472
54440,1.6880472
54441,1.3754891
54442,1.3754891
54443,1.3754891
54444,1.7335502
54445,1.3754891
54446,1.7335502
54447,1.7335502
54448,1.3754891
54449,1.6880472
54450,1.6880472
54451,1.6880472
54452,1.3754891
54453,1.7335502
54454,1.3801662
54455,1.6880472
54456,1.6880472
54457,1.6880472
54458,1.6880472
54459,1.687718
54460,1.6880472
54461,1.6880472
54462,1.6880472
54463,1.6880472
54464,1.7259805
54465,1.6880472
54466,1.6880472
54467,1.6880472
54468,1.6880472
54469,1.7335502
54470,1.6880472
54471,1.5460161
54472,1.7335502
54473,1.8895847
54474,1.6880472
54475,1.6880472
54476,1.3801662
54477,1.3754891
54478,1.7335502
54479,1.6880472
54480,1.6880472
54481,1.6880472
54482,1.6880472
54483,1.3754891
54484,1.4082121
54485,1.3754891
54486,1.7258675
54487,1.3754891
54488,4.032628
54489,3.189855
54490,1.3754891
54491,1.3754891
54492,1.3754891
54493,1.3754891
54494,1.7258675
54495,1.3754891
54496,1.4082121
54497,1.3754891
54498,1.3754891
54499,1.3754891
54500,1.7016624
54501,1.7258675
54502,1.3754891
54503,1.3754891
54504,1.3754891
54505,1.3754891
54506,1.6880472
54507,1.3754891
54508,4.032628
54509,1.4082121
54510,1.3754891
54511,1.3754891
54512,3.189855
54513,4.032628
54514,2.14956
54515,1.3754891
54516,1.3754891
54517,1.3754891
54518,1.3754891
54519,1.6880472
54520,1.6880472
54521,1.6880472
54522,1.6880472
54523,1.6880472
54524,1.6880472
54525,1.6880472
54526,1.6880472
54527,1.6880472
54528,1.6880472
54529,1.6880472
54530,1.6880472
54531,1.6880472
54532,1.6880472
54533,1.6880472
54534,1.6880472
54535,1.6880472
54536,1.6880472
54537,1.6880472
54538,1.6880472
54539,1.6880472
54540,1.6880472
54541,1.6880472
54542,1.6880472
54543,1.7335502
54544,1.7335502
54545,1.3754891
54546,1.7335502
54547,1.7335502
54548,1.7335502
54549,1.3754891
54550,1.7335502
54551,1.7335502
54552,1.7335502
54553,1.7335502
54554,1.3754891
54555,1.3754891
54556,1.3754891
54557,1.4744762
54558,1.3754891
54559,1.7335502
54560,1.7335502
54561,1.7335502
54562,1.7335502
54563,1.3801662
54564,1.6880472
54565,1.7335502
54566,1.7335502
54567,1.3754891
54568,1.7335502
54569,1.7335502
54570,1.3801662
54571,1.7335502
54572,1.7335502
54573,1.7335502
54574,1.7335502
54575,1.7335502
54576,1.7335502
54577,1.7335502
54578,1.7335502
54579,1.7335502
54580,1.4093213
54581,1.3754891
54582,1.3754891
54583,1.3754891
54584,1.7335502
54585,1.7335502
54586,1.7335502
54587,1.7335502
54588,1.3754891
54589,1.7335502
54590,1.4082121
54591,1.7335502
54592,1.7335502
54593,1.7335502
54594,1.7335502
54595,1.3754891
54596,1.3754891
54597,1.7335502
54598,1.7335502
54599,1.7335502
54600,1.7335502
54601,1.6785058
54602,1.6880472
54603,1.6880472
54604,1.7259805
54605,1.7335502
54606,1.3754891
54607,1.7259805
54608,1.6880472
54609,1.6880472
54610,1.3801662
54611,1.3801662
54612,1.3801662
54613,1.3801662
54614,1.3801662
54615,1.3801662
54616,1.3754891
54617,1.7335502
54618,1.7335502
54619,1.3754891
54620,1.3754891
54621,1.7335502
54622,1.3754891
54623,1.7335502
54624,1.7335502
54625,1.7335502
54626,1.3754891
54627,1.3754891
54628,1.6880472
54629,1.6880472
54630,1.6880472
54631,1.6880472
54632,1.6880472
54633,1.6880472
54634,1.6880472
54635,1.6880472
54636,1.4791981
54637,1.3754891
54638,1.7335502
54639,1.7335502
54640,1.7335502
54641,1.7335502
54642,1.7335502
54643,1.3801662
54644,1.7335502
54645,1.7335502
54646,1.3801662
54647,1.6880472
54648,1.6880472
54649,1.6880472
54650,1.6880472
54651,1.7335502
54652,1.6880472
54653,1.3754891
54654,1.7335502
54655,1.7335502
54656,1.6880472
54657,1.7335502
54658,1.7335502
54659,1.7335502
54660,1.7335502
54661,1.3801662
54662,1.3801662
54663,1.3754891
54664,1.3754891
54665,1.5460161
54666,1.7335502
54667,1.6880472
54668,1.7335502
54669,1.6880472
54670,1.3754891
54671,1.6880472
54672,1.3754891
54673,2.136349
54674,1.6880472
54675,1.7335502
54676,1.7335502
54677,3.189855
54678,1.7258675
54679,1.4082121
54680,1.4082121
54681,1.7335502
54682,1.3754891
54683,1.3754891
54684,1.3754891
54685,1.3754891
54686,1.3754891
54687,1.6880472
54688,2.1394994
54689,2.6512794
54690,1.7335502
54691,1.7335502
54692,1.3754891
54693,1.7335502
54694,1.6880472
54695,2.136349
54696,1.3801662
54697,1.3801662
54698,1.4868901
54699,1.6880472
54700,1.6880472
54701,1.6880472
54702,1.6880472
54703,1.6880472
54704,1.3754891
54705,1.6880472
54706,1.6880472
54707,2.136349
54708,1.3754891
54709,2.136349
54710,1.354781
54711,1.354781
54712,1.354781
54713,1.3754891
54714,1.988908
54715,1.3754891
54716,1.6225562
54717,4.032628
54718,1.3754891
54719,4.032628
54720,1.7258675
54721,2.136349
54722,1.7258675
54723,3.189855
54724,2.1394994
54725,1.354781
54726,1.3754891
54727,1.3754891
54728,1.3754891
54729,1.6880472
54730,1.8046451
54731,1.6880472
54732,1.6880472
54733,1.6880472
54734,1.6880472
54735,1.7335502
54736,1.3801662
54737,1.7335502
54738,1.7335502
54739,1.7335502
54740,1.6880472
54741,1.6880472
54742,1.6880472
54743,1.6880472
54744,1.7335502
54745,1.7335502
54746,1.7335502
54747,1.3801662
54748,1.7335502
54749,1.6880472
54750,1.3801662
54751,1.555473
54752,1.3801662
54753,1.3801662
54754,1.354781
54755,5.8599005
54756,5.8599005
54757,1.7335502
54758,1.7335502
54759,1.7335502
54760,1.6880472
54761,1.3754891
54762,1.7335502
54763,1.8680477
54764,1.6880472
54765,1.6880472
54766,1.7335502
54767,1.7335502
54768,1.6880472
54769,1.6880472
54770,1.3754891
54771,1.3754891
54772,1.4082121
54773,1.4082121
54774,1.7258675
54775,1.6880472
54776,1.7335502
54777,1.6880472
54778,1.7335502
54779,1.7335502
54780,1.7335502
54781,1.6880472
54782,1.3754891
54783,1.7335502
54784,1.3801662
54785,1.7335502
54786,1.7335502
54787,1.7335502
54788,1.6880472
54789,1.3754891
54790,1.6880472
54791,1.6880472
54792,1.6880472
54793,1.7335502
54794,1.6880472
54795,1.6880472
54796,1.6880472
54797,1.8046451
54798,1.6880472
54799,1.6880472
54800,1.3754891
54801,1.984117
54802,2.136349
54803,2.136349
54804,2.0502355
54805,1.7838569
54806,1.3754891
54807,1.3754891
54808,1.3754891
54809,1.3754891
54810,1.8680477
54811,1.3754891
54812,1.7335502
54813,1.6880472
54814,1.7335502
54815,1.3754891
54816,1.7258675
54817,1.6880472
54818,3.189855
54819,1.3754891
54820,1.7335502
54821,1.7335502
54822,3.189855
54823,1.7335502
54824,1.7335502
54825,1.7335502
54826,1.7335502
54827,2.7458365
54828,1.7335502
54829,1.7335502
54830,1.7335502
54831,1.7335502
54832,1.7335502
54833,1.7335502
54834,1.7335502
54835,1.7335502
54836,1.3754891
54837,1.6880472
54838,1.6880472
54839,1.7335502
54840,1.7335502
54841,1.6880472
54842,1.7335502
54843,1.3754891
54844,1.7335502
54845,1.6880472
54846,1.7335502
54847,1.3754891
54848,1.6880472
54849,1.6880472
54850,1.7335502
54851,1.6880472
54852,1.6880472
54853,1.6880472
54854,1.3801662
54855,1.7335502
54856,1.7335502
54857,1.7335502
54858,1.3754891
54859,1.7335502
54860,1.6880472
54861,1.6880472
54862,1.6880472
54863,1.7335502
54864,1.3754891
54865,1.7335502
54866,1.4868901
54867,1.3754891
54868,1.7335502
54869,1.7335502
54870,1.6880472
54871,1.7335502
54872,1.7335502
54873,1.7335502
54874,1.7335502
54875,1.7335502
54876,1.3754891
54877,1.3754891
54878,1.7335502
54879,1.3754891
54880,1.3754891
54881,1.3801662
54882,1.3801662
54883,1.4082121
54884,1.3801662
54885,1.3801662
54886,1.3801662
54887,1.7335502
54888,1.3801662
54889,1.4392587
54890,1.3801662
54891,1.3754891
54892,1.3801662
54893,1.3801662
54894,1.3801662
54895,1.6880472
54896,1.3754891
54897,1.5460161
54898,1.6880472
54899,1.3754891
54900,1.6880472
54901,1.7335502
54902,1.3801662
54903,1.7335502
54904,1.3801662
54905,1.3754891
54906,1.3801662
54907,4.032628
54908,1.4082121
54909,3.189855
54910,1.3801662
54911,1.3801662
54912,1.4082121
54913,1.3754891
54914,1.3801662
54915,1.6218052
54916,1.4082121
54917,3.189855
54918,1.3754891
54919,1.3754891
54920,3.189855
54921,3.189855
54922,4.032628
54923,2.3154545
54924,1.3754891
54925,1.3754891
54926,1.3754891
54927,1.354781
54928,1.3754891
54929,1.988908
54930,1.3754891
54931,1.3754891
54932,1.3754891
54933,1.7258675
54934,1.3754891
54935,1.8680477
54936,1.6880472
54937,1.3754891
54938,1.3754891
54939,1.7335502
54940,1.3754891
54941,1.3754891
54942,1.7335502
54943,1.7316569
54944,2.136349
54945,2.1394994
54946,1.7335502
54947,1.3754891
54948,3.189855
54949,1.3754891
54950,1.3754891
54951,2.1394994
54952,3.189855
54953,1.7016624
54954,1.7258675
54955,1.3801662
54956,1.7335502
54957,2.136349
54958,1.7335502
54959,1.3754891
54960,1.3754891
54961,1.7335502
54962,1.7335502
54963,1.3754891
54964,1.3754891
54965,1.6880472
54966,3.189855
54967,1.7258675
54968,1.3754891
54969,3.189855
54970,1.3754891
54971,1.6880472
54972,1.4082121
54973,1.7335502
54974,1.3754891
54975,4.032628
54976,4.032628
54977,4.032628
54978,4.032628
54979,1.6265227
54980,4.032628
54981,4.032628
54982,3.189855
54983,1.7016624
54984,1.7335502
54985,1.6880472
54986,1.6880472
54987,1.7335502
54988,1.6880472
54989,1.6880472
54990,1.6880472
54991,1.6880472
54992,1.6880472
54993,4.032628
54994,1.3801662
54995,2.136349
54996,1.7335502
54997,1.7335502
54998,1.3754891
54999,1.3754891
55000,1.3754891
55001,1.7335502
55002,1.6880472
55003,2.136349
55004,2.136349
55005,1.7335502
55006,2.0502355
55007,1.3754891
55008,3.189855
55009,2.136349
55010,1.6880472
55011,1.7335502
55012,1.4082121
55013,1.6880472
55014,1.6880472
55015,2.1389642
55016,4.032628
55017,1.3754891
55018,4.032628
55019,3.189855
55020,1.7512214
55021,1.7335502
55022,1.3754891
55023,1.7335502
55024,1.7335502
55025,1.7335502
55026,1.3754891
55027,1.6880472
55028,1.6880472
55029,1.7259805
55030,1.6880472
55031,1.7016624
55032,2.1394994
55033,3.189855
55034,1.702974
55035,2.136349
55036,1.3754891
55037,1.6880472
55038,2.136349
55039,2.1394994
55040,1.3414936
55041,1.7335502
55042,1.7258675
55043,1.6880472
55044,2.6512794
55045,1.7335502
55046,2.136349
55047,1.7335502
55048,1.3754891
55049,1.3754891
55050,1.3754891
55051,1.3754891
55052,1.7258675
55053,1.7316569
55054,2.1394994
55055,3.189855
55056,1.3754891
55057,1.3754891
55058,2.6512794
55059,1.7258675
55060,2.1394994
55061,2.1394994
55062,1.3754891
55063,1.3754891
55064,2.1394994
55065,1.6880472
55066,1.3754891
55067,1.6880472
55068,1.6880472
55069,1.6880472
55070,1.4826628
55071,1.7335502
55072,1.6880472
55073,1.4826628
55074,1.3801662
55075,1.3754891
55076,1.7335502
55077,2.1394994
55078,1.3754891
55079,3.189855
55080,2.136349
55081,3.189855
55082,1.7258675
55083,1.6880472
55084,1.7335502
55085,1.3754891
55086,1.6880472
55087,1.7335502
55088,1.6880472
55089,2.1394994
55090,1.4826628
55091,1.3754891
55092,1.7335502
55093,1.7335502
55094,1.7335502
55095,1.7335502
55096,1.6880472
55097,1.7335502
55098,1.7335502
55099,1.3754891
55100,1.3801662
55101,1.7335502
55102,1.3754891
55103,1.3801662
55104,1.7335502
55105,1.6880472
55106,1.7335502
55107,1.7335502
55108,1.7335502
55109,1.7335502
55110,1.7335502
55111,1.7335502
55112,1.7335502
55113,1.7335502
55114,1.7335502
55115,1.7335502
55116,1.6880472
55117,1.6880472
55118,1.7335502
55119,1.7335502
55120,1.3754891
55121,1.3754891
55122,1.3754891
55123,1.3754891
55124,1.3754891
55125,1.3754891
55126,1.3801662
55127,1.3801662
55128,1.7335502
55129,1.3754891
55130,1.3754891
55131,1.6880472
55132,1.7335502
55133,1.3754891
55134,1.7335502
55135,1.3754891
55136,1.7335502
55137,2.1394994
55138,1.7335502
55139,1.3754891
55140,1.5460161
55141,1.3754891
55142,1.6880472
55143,1.6880472
55144,1.6880472
55145,1.6880472
55146,1.6880472
55147,1.6880472
55148,1.6880472
55149,1.6880472
55150,1.6880472
55151,1.6880472
55152,1.6880472
55153,1.6880472
55154,1.6880472
55155,1.6880472
55156,1.7335502
55157,1.7335502
55158,1.6880472
55159,1.6880472
55160,1.6880472
55161,1.6880472
55162,1.6880472
55163,1.8189768
55164,1.6880472
55165,1.6880472
55166,1.6880472
55167,1.6880472
55168,1.6880472
55169,1.3754891
55170,1.7335502
55171,1.7335502
55172,1.3754891
55173,1.6880472
55174,1.6880472
55175,1.6880472
55176,1.7335502
55177,1.6880472
55178,1.7259805
55179,1.6880472
55180,1.3754891
55181,1.6880472
55182,1.7335502
55183,1.6880472
55184,1.7335502
55185,1.6880472
55186,1.6880472
55187,1.6880472
55188,1.3754891
55189,1.7335502
55190,1.7259805
55191,1.6880472
55192,1.6880472
55193,3.189855
55194,1.7335502
55195,1.6880472
55196,1.6880472
55197,1.6880472
55198,1.3801662
55199,1.3801662
55200,1.3801662
55201,1.3801662
55202,1.3801662
55203,1.3801662
55204,1.4826628
55205,1.6880472
55206,1.6880472
55207,1.6880472
55208,1.6880472
55209,1.6880472
55210,1.6880472
55211,1.6880472
55212,1.6880472
55213,1.6880472
55214,1.6880472
55215,1.6880472
55216,1.7335502
55217,1.7335502
55218,1.6880472
55219,1.6880472
55220,1.6880472
55221,1.7335502
55222,1.3754891
55223,1.7335502
55224,1.3754891
