ID,item_cnt_month
28503,1.336704
28504,1.3334804
28505,1.3691326
28506,1.6675575
28507,1.3334804
28508,1.3334804
28509,1.3334804
28510,1.3334804
28511,1.3334804
28512,1.3334804
28513,1.3334804
28514,1.2118117
28515,1.2118117
28516,1.2118117
28517,1.2118117
28518,1.3334804
28519,1.3334804
28520,1.3334804
28521,1.3334804
28522,1.3334804
28523,1.6675575
28524,1.1404661
28525,1.336704
28526,1.336704
28527,1.336704
28528,1.336704
28529,1.336704
28530,1.1404661
28531,1.1404661
28532,1.1404661
28533,1.1404661
28534,1.1404661
28535,1.1404661
28536,1.1404661
28537,1.1404661
28538,1.6675575
28539,1.6675575
28540,2.673878
28541,1.1404661
28542,1.1404661
28543,1.1404661
28544,1.6675575
28545,1.5763642
28546,1.1404661
28547,1.1404661
28548,1.6675575
28549,1.1404661
28550,1.1404661
28551,1.7627395
28552,1.1404661
28553,1.1404661
28554,1.6675575
28555,1.2118117
28556,1.2118117
28557,1.2118117
28558,1.2118117
28559,1.2118117
28560,1.3334804
28561,1.3334804
28562,1.3691326
28563,1.1404661
28564,1.1404661
28565,1.6675575
28566,1.2118117
28567,1.2118117
28568,1.2014145
28569,1.2118117
28570,1.2118117
28571,1.2118117
28572,1.2118117
28573,1.3334804
28574,1.6675575
28575,1.1404661
28576,1.1404661
28577,1.1404661
28578,1.1404661
28579,1.3691326
28580,1.3691326
28581,1.2118117
28582,1.2118117
28583,1.2118117
28584,1.1404661
28585,1.1404661
28586,1.2071356
28587,1.3334804
28588,1.1404661
28589,1.1404661
28590,1.3334804
28591,1.336704
28592,1.6675575
28593,1.1404661
28594,1.6675575
28595,1.1404661
28596,1.1404661
28597,1.6675575
28598,1.6675575
28599,1.1404661
28600,1.6675575
28601,1.4080027
28602,1.6675575
28603,1.6675575
28604,1.6675575
28605,1.6675575
28606,1.6675575
28607,1.6675575
28608,1.6675575
28609,1.6675575
28610,1.6675575
28611,1.6675575
28612,1.6675575
28613,1.6675575
28614,1.6675575
28615,1.6675575
28616,1.6675575
28617,1.6675575
28618,1.3334804
28619,1.3334804
28620,1.6332406
28621,1.1404661
28622,1.3691326
28623,1.3691326
28624,1.2118117
28625,1.3691326
28626,1.1404661
28627,1.2118117
28628,1.2118117
28629,1.2118117
28630,1.3691326
28631,1.3691326
28632,1.3691326
28633,1.3691326
28634,1.3691326
28635,1.1404661
28636,1.2118117
28637,1.3691326
28638,1.2118117
28639,1.3691326
28640,1.3691326
28641,1.2118117
28642,1.3691326
28643,1.1404661
28644,1.1404661
28645,1.2118117
28646,1.2118117
28647,1.1404661
28648,1.3334804
28649,1.3334804
28650,1.5283041
28651,1.3691326
28652,1.3691326
28653,1.3691326
28654,1.2118117
28655,1.2118117
28656,1.1404661
28657,1.2118117
28658,1.3691326
28659,1.3691326
28660,1.3334804
28661,1.3334804
28662,1.3691326
28663,1.3691326
28664,1.3334804
28665,1.3334804
28666,1.3334804
28667,1.3334804
28668,1.3334804
28669,1.3334804
28670,1.3334804
28671,1.3334804
28672,1.3334804
28673,1.3334804
28674,1.3334804
28675,1.3334804
28676,1.2118117
28677,1.3334804
28678,1.3334804
28679,1.3334804
28680,1.3334804
28681,1.3334804
28682,1.3334804
28683,1.3334804
28684,1.3334804
28685,1.3334804
28686,2.188906
28687,1.3334804
28688,1.3334804
28689,1.3334804
28690,1.3334804
28691,1.2118117
28692,1.3334804
28693,1.3334804
28694,1.3334804
28695,1.3334804
28696,2.2341404
28697,1.3334804
28698,1.3334804
28699,1.3334804
28700,1.3691326
28701,1.3334804
28702,1.3334804
28703,1.1404661
28704,1.2118117
28705,1.1404661
28706,1.3691326
28707,1.3334804
28708,1.3334804
28709,1.3691326
28710,1.6612003
28711,1.2014145
28712,1.3691326
28713,1.2817365
28714,1.6872069
28715,1.3334804
28716,1.6961738
28717,1.3334804
28718,1.3334804
28719,1.2118117
28720,1.3691326
28721,1.2118117
28722,1.2118117
28723,1.2118117
28724,1.3756047
28725,1.3334804
28726,1.3691326
28727,1.3334804
28728,1.2118117
28729,1.3691326
28730,1.2118117
28731,1.1404661
28732,1.3334804
28733,1.3334804
28734,1.3334804
28735,1.3691326
28736,1.3691326
28737,1.3691326
28738,1.3691326
28739,1.3691326
28740,1.5714582
28741,1.3334804
28742,1.2118117
28743,1.3691326
28744,1.1404661
28745,1.2118117
28746,1.3691326
28747,1.3334804
28748,1.1404661
28749,1.3691326
28750,1.3691326
28751,1.3691326
28752,1.3691326
28753,1.3691326
28754,1.3691326
28755,1.3691326
28756,1.3691326
28757,1.3691326
28758,1.5714582
28759,1.3691326
28760,1.6675575
28761,1.3691326
28762,1.336704
28763,1.3691326
28764,1.3691326
28765,1.3691326
28766,1.3691326
28767,1.3691326
28768,1.3691326
28769,1.3691326
28770,1.3691326
28771,1.3691326
28772,1.3691326
28773,1.1404661
28774,1.2118117
28775,1.7008237
28776,1.3334804
28777,1.3334804
28778,1.1404661
28779,1.2118117
28780,1.1404661
28781,1.2118117
28782,1.1404661
28783,1.1404661
28784,1.1404661
28785,1.1404661
28786,1.1404661
28787,1.2118117
28788,1.2118117
28789,1.3334804
28790,1.2118117
28791,1.3334804
28792,1.3334804
28793,1.3334804
28794,1.3334804
28795,1.2118117
28796,1.3334804
28797,1.2118117
28798,1.3334804
28799,1.3691326
28800,1.3334804
28801,1.3334804
28802,1.3334804
28803,1.3334804
28804,1.1404661
28805,1.2118117
28806,1.2118117
28807,1.2118117
28808,1.6675575
28809,1.2118117
28810,1.2118117
28811,1.6675575
28812,1.2118117
28813,1.4080027
28814,1.2118117
28815,1.2118117
28816,1.2118117
28817,1.1404661
28818,1.1404661
28819,1.2118117
28820,1.2118117
28821,1.2118117
28822,1.747444
28823,1.2118117
28824,1.2118117
28825,1.2118117
28826,1.3334804
28827,1.3334804
28828,1.2118117
28829,1.2118117
28830,1.2118117
28831,1.2118117
28832,1.3334804
28833,1.2118117
28834,1.2118117
28835,1.2118117
28836,1.1404661
28837,1.3756047
28838,1.3691326
28839,1.3691326
28840,1.3691326
28841,1.6675575
28842,1.2118117
28843,1.2118117
28844,1.2118117
28845,1.2071356
28846,1.2118117
28847,1.1404661
28848,1.3334804
28849,1.3691326
28850,1.3691326
28851,1.3691326
28852,1.2118117
28853,1.2118117
28854,1.3334804
28855,1.3334804
28856,1.3334804
28857,1.3334804
28858,1.3334804
28859,1.3334804
28860,1.7508167
28861,1.3334804
28862,1.3334804
28863,1.3334804
28864,1.3334804
28865,1.3334804
28866,1.3334804
28867,1.3334804
28868,1.3334804
28869,1.3334804
28870,1.3334804
28871,1.3691326
28872,1.3334804
28873,1.3334804
28874,1.3334804
28875,1.3334804
28876,1.3334804
28877,1.3334804
28878,1.3334804
28879,1.3334804
28880,1.3334804
28881,1.3334804
28882,1.3334804
28883,1.3334804
28884,1.3334804
28885,1.3334804
28886,1.1404661
28887,1.2118117
28888,1.2118117
28889,1.2118117
28890,1.2118117
28891,1.3691326
28892,1.3691326
28893,1.3691326
28894,1.2118117
28895,1.2118117
28896,1.2118117
28897,1.2118117
28898,1.2118117
28899,1.2118117
28900,1.2118117
28901,1.2118117
28902,1.2118117
28903,1.2118117
28904,1.2118117
28905,1.3334804
28906,1.2118117
28907,1.2118117
28908,1.2118117
28909,1.3334804
28910,1.3334804
28911,1.1404661
28912,1.1404661
28913,1.3334804
28914,1.3334804
28915,1.2118117
28916,1.2118117
28917,1.2118117
28918,1.2118117
28919,1.2118117
28920,1.3334804
28921,1.3691326
28922,1.1404661
28923,1.2118117
28924,1.2118117
28925,1.2118117
28926,1.2118117
28927,1.2014145
28928,1.2118117
28929,1.2118117
28930,1.1404661
28931,1.2118117
28932,1.2118117
28933,1.2118117
28934,1.2118117
28935,1.3334804
28936,1.2118117
28937,1.3334804
28938,1.3334804
28939,1.3334804
28940,1.3334804
28941,1.1404661
28942,1.1404661
28943,1.1404661
28944,1.2118117
28945,1.1404661
28946,1.2118117
28947,1.2118117
28948,1.1404661
28949,1.3334804
28950,1.3334804
28951,1.3334804
28952,1.1404661
28953,1.2118117
28954,1.3691326
28955,1.6600024
28956,1.3334804
28957,1.3334804
28958,1.3334804
28959,1.3334804
28960,1.3334804
28961,1.3334804
28962,1.3334804
28963,1.3334804
28964,1.3334804
28965,1.3334804
28966,1.3334804
28967,1.3334804
28968,1.3334804
28969,1.2118117
28970,1.3334804
28971,1.2118117
28972,2.319743
28973,1.2205937
28974,1.3334804
28975,1.3334804
28976,1.3691326
28977,1.1404661
28978,1.2118117
28979,1.3334804
28980,1.3334804
28981,1.3334804
28982,1.3334804
28983,1.1404661
28984,1.336704
28985,1.1404661
28986,1.6675575
28987,1.1404661
28988,1.6675575
28989,1.4227306
28990,1.1404661
28991,1.1404661
28992,1.1404661
28993,1.1404661
28994,1.6675575
28995,1.1404661
28996,1.336704
28997,1.1404661
28998,1.1404661
28999,1.1404661
29000,1.6675575
29001,1.6675575
29002,1.1404661
29003,1.1404661
29004,1.1404661
29005,1.1404661
29006,1.3334804
29007,1.1404661
29008,1.6675575
29009,1.336704
29010,1.1404661
29011,1.1404661
29012,1.6675575
29013,1.6675575
29014,2.1700122
29015,1.1404661
29016,1.1404661
29017,1.1404661
29018,1.1404661
29019,1.3334804
29020,1.3334804
29021,1.3334804
29022,1.3334804
29023,1.3334804
29024,1.3334804
29025,1.3334804
29026,1.3334804
29027,1.3334804
29028,1.3334804
29029,1.3334804
29030,1.3334804
29031,1.3334804
29032,1.3334804
29033,1.3334804
29034,1.3334804
29035,1.3334804
29036,1.3334804
29037,1.3334804
29038,1.3334804
29039,1.3334804
29040,1.3334804
29041,1.3334804
29042,1.3334804
29043,1.2118117
29044,1.2118117
29045,1.1404661
29046,1.2118117
29047,1.2118117
29048,1.2118117
29049,1.1404661
29050,1.2118117
29051,1.2118117
29052,1.2118117
29053,1.2118117
29054,1.1404661
29055,1.1404661
29056,1.1404661
29057,1.1404661
29058,1.1404661
29059,1.2118117
29060,1.2118117
29061,1.2118117
29062,1.2118117
29063,1.3691326
29064,1.3334804
29065,1.2118117
29066,1.2118117
29067,1.1404661
29068,1.2118117
29069,1.2118117
29070,1.3691326
29071,1.2118117
29072,1.2118117
29073,1.2118117
29074,1.2118117
29075,1.2118117
29076,1.2118117
29077,1.2118117
29078,1.2118117
29079,1.2118117
29080,1.1404661
29081,1.1404661
29082,1.1404661
29083,1.1404661
29084,1.2118117
29085,1.2118117
29086,1.2118117
29087,1.2118117
29088,1.1404661
29089,1.2118117
29090,1.336704
29091,1.2118117
29092,1.2118117
29093,1.2118117
29094,1.2118117
29095,1.1404661
29096,1.1404661
29097,1.2118117
29098,1.2118117
29099,1.2118117
29100,1.2118117
29101,1.2118117
29102,1.3334804
29103,1.3334804
29104,1.3334804
29105,1.2118117
29106,1.1404661
29107,1.3334804
29108,1.3334804
29109,1.3334804
29110,1.3691326
29111,1.3691326
29112,1.3691326
29113,1.3691326
29114,1.3691326
29115,1.3691326
29116,1.1404661
29117,1.2118117
29118,1.2118117
29119,1.1404661
29120,1.3750037
29121,1.2118117
29122,1.1404661
29123,1.2118117
29124,1.2118117
29125,1.2118117
29126,1.1404661
29127,1.1404661
29128,1.3334804
29129,1.3334804
29130,1.3334804
29131,1.3334804
29132,1.3334804
29133,1.3334804
29134,1.3334804
29135,1.3334804
29136,1.1404661
29137,1.1404661
29138,1.2118117
29139,1.2118117
29140,1.2118117
29141,1.2118117
29142,1.2118117
29143,1.3691326
29144,1.2118117
29145,1.2118117
29146,1.3691326
29147,1.3334804
29148,1.3334804
29149,1.6723894
29150,1.3334804
29151,1.2118117
29152,1.3334804
29153,1.1404661
29154,1.2118117
29155,1.2118117
29156,1.3334804
29157,1.2118117
29158,1.2118117
29159,1.2118117
29160,1.2118117
29161,1.3691326
29162,1.3691326
29163,1.1404661
29164,1.1404661
29165,1.2118117
29166,1.2118117
29167,1.3334804
29168,1.2118117
29169,1.3334804
29170,1.1404661
29171,1.3334804
29172,1.1404661
29173,1.6675575
29174,1.3334804
29175,1.2118117
29176,1.2118117
29177,1.6675575
29178,1.3042886
29179,1.336704
29180,1.336704
29181,1.2118117
29182,1.1404661
29183,1.1404661
29184,1.1404661
29185,1.1404661
29186,1.1404661
29187,1.3334804
29188,1.6675575
29189,1.5714582
29190,1.2118117
29191,1.2118117
29192,1.1404661
29193,1.5191392
29194,1.3334804
29195,1.6675575
29196,1.3691326
29197,1.3691326
29198,1.1404661
29199,1.3334804
29200,1.3334804
29201,1.3334804
29202,1.3334804
29203,1.3334804
29204,1.1404661
29205,1.3334804
29206,1.3334804
29207,1.6675575
29208,1.1404661
29209,1.6675575
29210,1.3840255
29211,1.3840255
29212,1.3840255
29213,1.1404661
29214,1.6675575
29215,1.1404661
29216,2.0390894
29217,1.6675575
29218,1.1404661
29219,1.6675575
29220,1.6675575
29221,1.6675575
29222,1.6675575
29223,1.6675575
29224,1.6675575
29225,1.3840255
29226,1.1404661
29227,1.1404661
29228,1.1404661
29229,1.3334804
29230,1.3334804
29231,1.3334804
29232,1.3334804
29233,1.3334804
29234,1.3334804
29235,1.2118117
29236,1.3691326
29237,1.2118117
29238,1.2118117
29239,1.2118117
29240,2.2406967
29241,1.6880345
29242,1.6880345
29243,1.3334804
29244,1.2118117
29245,1.2118117
29246,1.2118117
29247,1.3691326
29248,1.2118117
29249,1.6880345
29250,1.3691326
29251,1.3691326
29252,1.3691326
29253,1.3691326
29254,1.3840255
29255,2.146268
29256,2.146268
29257,1.2118117
29258,1.2118117
29259,1.2118117
29260,1.3334804
29261,1.1404661
29262,1.1975126
29263,1.5714582
29264,1.3334804
29265,1.3334804
29266,1.2118117
29267,1.2118117
29268,1.3334804
29269,1.3334804
29270,1.1404661
29271,1.1404661
29272,1.336704
29273,1.336704
29274,1.6675575
29275,1.3334804
29276,1.2118117
29277,1.3334804
29278,1.2118117
29279,1.2118117
29280,1.2118117
29281,1.3334804
29282,1.1404661
29283,1.2118117
29284,1.3691326
29285,1.2118117
29286,1.2118117
29287,1.2118117
29288,1.3334804
29289,1.1404661
29290,1.3334804
29291,1.3334804
29292,1.3334804
29293,1.2118117
29294,1.3334804
29295,1.3334804
29296,1.3334804
29297,1.3334804
29298,1.3334804
29299,1.3334804
29300,1.1404661
29301,1.5856354
29302,1.9537153
29303,1.6675575
29304,1.6675575
29305,1.6675575
29306,1.3854461
29307,1.1404661
29308,1.1404661
29309,1.1404661
29310,1.5714582
29311,1.1404661
29312,1.2118117
29313,1.3334804
29314,1.2118117
29315,1.1404661
29316,1.6675575
29317,1.3334804
29318,1.6675575
29319,1.1404661
29320,1.2118117
29321,1.2118117
29322,1.6675575
29323,1.2118117
29324,1.2118117
29325,1.2118117
29326,1.2118117
29327,1.3334804
29328,1.2118117
29329,1.2118117
29330,1.2118117
29331,1.3897468
29332,1.2118117
29333,1.2118117
29334,1.2118117
29335,1.2118117
29336,1.1404661
29337,1.3334804
29338,1.3334804
29339,1.2118117
29340,1.2118117
29341,1.3334804
29342,1.2118117
29343,1.1404661
29344,1.2118117
29345,1.3334804
29346,1.2118117
29347,1.1404661
29348,1.3334804
29349,1.3334804
29350,1.2118117
29351,1.3334804
29352,1.6802074
29353,1.3334804
29354,1.3691326
29355,1.2118117
29356,1.2118117
29357,1.2118117
29358,1.3854461
29359,1.2118117
29360,1.3334804
29361,1.3334804
29362,1.3334804
29363,1.2118117
29364,1.1404661
29365,1.2118117
29366,1.1404661
29367,1.4080027
29368,1.2118117
29369,1.2118117
29370,1.3334804
29371,1.2118117
29372,1.2118117
29373,1.2118117
29374,1.2118117
29375,1.2118117
29376,1.1404661
29377,1.1404661
29378,1.2118117
29379,1.1404661
29380,1.1404661
29381,1.3691326
29382,1.3691326
29383,1.336704
29384,1.3691326
29385,1.3691326
29386,1.3691326
29387,1.2118117
29388,1.3691326
29389,1.3691326
29390,1.3691326
29391,1.1404661
29392,1.3691326
29393,1.3691326
29394,1.3691326
29395,1.3334804
29396,1.1404661
29397,1.2118117
29398,1.3334804
29399,1.1404661
29400,1.3334804
29401,1.2118117
29402,1.3691326
29403,1.2118117
29404,1.3691326
29405,1.1404661
29406,1.3691326
29407,1.6675575
29408,1.336704
29409,1.6675575
29410,1.3691326
29411,1.3691326
29412,1.336704
29413,1.490431
29414,1.3691326
29415,1.336704
29416,1.336704
29417,1.6675575
29418,1.1404661
29419,1.1404661
29420,1.6675575
29421,1.6675575
29422,1.6675575
29423,1.6675575
29424,1.1404661
29425,1.1404661
29426,1.1404661
29427,1.3840255
29428,1.1404661
29429,2.5284278
29430,1.1404661
29431,1.1404661
29432,1.3854461
29433,1.6675575
29434,1.1404661
29435,1.5714582
29436,1.3334804
29437,1.1404661
29438,1.1404661
29439,1.2118117
29440,1.1404661
29441,1.1404661
29442,1.2118117
29443,1.6675575
29444,1.6675575
29445,1.6675575
29446,1.2118117
29447,1.1404661
29448,1.6675575
29449,1.1404661
29450,1.1404661
29451,1.6675575
29452,1.6675575
29453,1.6675575
29454,1.6675575
29455,1.3691326
29456,1.5865444
29457,1.6675575
29458,1.2118117
29459,1.1404661
29460,1.1404661
29461,1.2118117
29462,1.2205937
29463,1.1404661
29464,1.1404661
29465,1.3334804
29466,1.6675575
29467,1.6675575
29468,1.1404661
29469,1.6675575
29470,1.1404661
29471,1.3334804
29472,1.336704
29473,1.2118117
29474,1.1404661
29475,1.6675575
29476,1.6675575
29477,1.6675575
29478,1.6675575
29479,1.3840255
29480,1.6675575
29481,1.6675575
29482,1.6675575
29483,1.6675575
29484,1.2118117
29485,1.6880345
29486,1.3334804
29487,1.3897468
29488,1.6426479
29489,1.3334804
29490,1.3334804
29491,1.3334804
29492,1.3334804
29493,1.6675575
29494,1.3691326
29495,1.6675575
29496,1.2118117
29497,1.2118117
29498,1.1404661
29499,1.1404661
29500,1.1404661
29501,1.2118117
29502,1.3334804
29503,1.9943324
29504,1.6675575
29505,1.2118117
29506,1.6675575
29507,1.1404661
29508,1.6675575
29509,1.6675575
29510,1.3334804
29511,1.2118117
29512,1.336704
29513,1.3334804
29514,1.3334804
29515,1.6675575
29516,1.6675575
29517,1.1404661
29518,1.6675575
29519,1.6675575
29520,1.5714582
29521,1.2118117
29522,1.1404661
29523,1.2118117
29524,1.2118117
29525,1.2118117
29526,1.1404661
29527,1.3334804
29528,1.3334804
29529,1.3334804
29530,1.3334804
29531,1.6675575
29532,1.6675575
29533,1.6675575
29534,1.6675575
29535,1.6675575
29536,1.1404661
29537,1.3334804
29538,1.6675575
29539,1.6675575
29540,1.6408573
29541,1.2014145
29542,1.6675575
29543,1.3334804
29544,1.5714582
29545,1.2118117
29546,1.6675575
29547,1.2118117
29548,1.1404661
29549,1.1404661
29550,1.1404661
29551,1.1404661
29552,1.6675575
29553,1.6675575
29554,1.6675575
29555,1.6675575
29556,1.1404661
29557,1.1404661
29558,1.5714582
29559,1.6675575
29560,1.6675575
29561,1.6675575
29562,1.1404661
29563,1.1404661
29564,1.6675575
29565,1.3334804
29566,1.1404661
29567,1.3334804
29568,1.3334804
29569,1.3334804
29570,1.1404661
29571,1.2118117
29572,1.3334804
29573,1.4080027
29574,1.3691326
29575,1.1404661
29576,1.2118117
29577,1.6675575
29578,1.1404661
29579,1.6675575
29580,1.6675575
29581,1.6675575
29582,1.6675575
29583,1.3334804
29584,1.2118117
29585,1.1404661
29586,1.3334804
29587,1.2118117
29588,1.3334804
29589,1.6675575
29590,1.1404661
29591,1.1404661
29592,1.2118117
29593,1.2118117
29594,1.2118117
29595,1.2118117
29596,1.3334804
29597,1.2118117
29598,1.2118117
29599,1.1404661
29600,1.3691326
29601,1.3897468
29602,1.1404661
29603,1.3691326
29604,1.2118117
29605,1.3334804
29606,1.2118117
29607,1.2118117
29608,1.2118117
29609,1.2118117
29610,1.2118117
29611,1.2118117
29612,1.2118117
29613,1.2118117
29614,1.2118117
29615,1.2118117
29616,1.3334804
29617,1.3334804
29618,1.2118117
29619,1.2118117
29620,1.1404661
29621,1.1404661
29622,1.1404661
29623,1.1404661
29624,1.1404661
29625,1.1404661
29626,1.3691326
29627,1.3691326
29628,1.2118117
29629,1.1404661
29630,1.1404661
29631,1.3334804
29632,1.2118117
29633,1.1404661
29634,1.2118117
29635,1.1404661
29636,1.2118117
29637,1.6675575
29638,1.2118117
29639,1.1404661
29640,1.2118117
29641,1.1404661
29642,1.3334804
29643,1.3334804
29644,1.3334804
29645,1.3334804
29646,1.3334804
29647,1.3334804
29648,1.3334804
29649,1.3334804
29650,1.3334804
29651,1.3334804
29652,1.3334804
29653,1.3334804
29654,1.3334804
29655,1.3334804
29656,1.2118117
29657,1.2118117
29658,1.3334804
29659,1.3334804
29660,1.3334804
29661,1.3334804
29662,1.3334804
29663,1.3334804
29664,1.3334804
29665,1.3334804
29666,1.3334804
29667,1.3334804
29668,1.3334804
29669,1.1404661
29670,1.2118117
29671,1.2118117
29672,1.1404661
29673,1.3334804
29674,1.3334804
29675,1.3334804
29676,1.2118117
29677,1.3334804
29678,1.3334804
29679,1.3334804
29680,1.1404661
29681,1.3334804
29682,1.2118117
29683,1.3334804
29684,1.2118117
29685,1.3334804
29686,1.3334804
29687,1.3334804
29688,1.1404661
29689,1.2118117
29690,1.3334804
29691,1.3334804
29692,1.3334804
29693,1.6675575
29694,1.2118117
29695,1.3334804
29696,1.3334804
29697,1.3334804
29698,1.3691326
29699,1.3691326
29700,1.3691326
29701,1.3691326
29702,1.3691326
29703,1.3691326
29704,1.1404661
29705,1.3334804
29706,1.3334804
29707,1.3334804
29708,1.3334804
29709,1.3334804
29710,1.3334804
29711,1.3334804
29712,1.3334804
29713,1.3334804
29714,1.3334804
29715,1.3334804
29716,1.2118117
29717,1.2118117
29718,1.3334804
29719,1.3334804
29720,1.3334804
29721,1.2118117
29722,1.1404661
29723,1.2118117
29724,1.1404661
29725,1.1404661
29726,1.1404661
29727,1.1404661
29728,1.1404661
29729,1.3756047
29730,1.2118117
29731,1.9943324
29732,1.3691326
29733,1.2118117
29734,1.1404661
29735,1.3334804
29736,1.3334804
29737,1.2118117
29738,1.2118117
29739,1.2118117
29740,1.3334804
29741,1.2118117
29742,1.1404661
29743,1.6675575
29744,1.6675575
29745,1.3691326
29746,1.1404661
29747,1.3334804
29748,1.3334804
29749,1.1404661
29750,1.2118117
29751,1.2118117
29752,1.2118117
29753,1.1404661
29754,1.2118117
29755,1.3334804
29756,1.3334804
29757,1.3334804
29758,1.3334804
29759,1.3334804
29760,1.3334804
29761,1.2118117
29762,1.1404661
29763,1.1404661
29764,1.3840255
29765,1.6675575
29766,1.6675575
29767,1.3334804
29768,1.1404661
29769,1.2118117
29770,1.3334804
29771,1.1404661
29772,1.1404661
29773,1.6675575
29774,1.1404661
29775,1.6675575
29776,1.2118117
29777,1.3334804
29778,1.2118117
29779,1.6675575
29780,1.6675575
29781,1.2118117
29782,1.2118117
29783,1.2118117
29784,1.2118117
29785,1.2118117
29786,1.3334804
29787,1.1404661
29788,1.2118117
29789,1.2118117
29790,1.678964
29791,1.3334804
29792,1.3334804
29793,1.3334804
29794,1.6675575
29795,1.6675575
29796,1.6675575
29797,1.6675575
29798,1.6675575
29799,1.6675575
29800,1.6675575
29801,1.6675575
29802,1.6675575
29803,1.6675575
29804,1.6675575
29805,1.6675575
29806,1.6675575
29807,1.6675575
29808,1.6675575
29809,1.6675575
29810,1.6675575
29811,1.6675575
29812,1.3691326
29813,1.3691326
29814,1.336704
29815,1.336704
29816,1.6675575
29817,1.6675575
29818,1.5391604
29819,1.6675575
29820,1.3691326
29821,1.6675575
29822,1.6675575
29823,1.3691326
29824,1.3691326
29825,1.3691326
29826,1.3691326
29827,1.6675575
29828,1.5391604
29829,1.5391604
29830,1.5391604
29831,1.6675575
29832,1.6675575
29833,1.6675575
29834,1.6675575
29835,1.6675575
29836,1.6675575
29837,1.6675575
29838,1.6675575
29839,1.6675575
29840,1.3691326
29841,1.6675575
29842,1.6675575
29843,1.5391604
29844,1.5391604
29845,1.3691326
29846,1.336704
29847,1.6675575
29848,1.336704
29849,1.6675575
29850,1.6675575
29851,1.6675575
29852,1.6675575
29853,1.336704
29854,1.6675575
29855,1.6675575
29856,1.6675575
29857,1.6675575
29858,1.6675575
29859,1.6675575
29860,1.6675575
29861,1.6675575
29862,1.6675575
29863,1.336704
29864,1.6675575
29865,1.6675575
29866,1.6675575
29867,1.6675575
29868,1.6675575
29869,1.336704
29870,1.6675575
29871,1.336704
29872,1.336704
29873,1.336704
29874,1.6675575
29875,1.6675575
29876,1.6675575
29877,1.336704
29878,1.336704
29879,1.6675575
29880,1.6675575
29881,1.6675575
29882,1.336704
29883,1.6675575
29884,1.6675575
29885,1.336704
29886,1.336704
29887,1.336704
29888,1.336704
29889,1.336704
29890,1.336704
29891,1.336704
29892,1.336704
29893,1.336704
29894,1.6675575
29895,1.5391604
29896,1.6675575
29897,1.6675575
29898,1.6675575
29899,1.6675575
29900,1.336704
29901,1.336704
29902,1.6675575
29903,1.6675575
29904,1.6675575
29905,1.6675575
29906,1.6675575
29907,1.6675575
29908,1.6675575
29909,1.6675575
29910,1.6675575
29911,1.6675575
29912,1.6675575
29913,1.6675575
29914,1.6675575
29915,1.6675575
29916,1.6675575
29917,1.6675575
29918,1.6675575
29919,1.6675575
29920,1.6675575
29921,1.6675575
29922,1.6675575
29923,1.6675575
29924,1.6675575
29925,1.6675575
29926,1.6675575
29927,1.1404661
29928,1.3691326
29929,1.6675575
29930,1.3691326
29931,1.6675575
29932,1.3691326
29933,1.1404661
29934,1.6675575
29935,1.336704
29936,1.336704
29937,1.336704
29938,1.6675575
29939,1.336704
29940,1.3691326
29941,1.336704
29942,1.3691326
29943,1.3691326
29944,1.6675575
29945,1.6675575
29946,1.6675575
29947,1.3691326
29948,1.6675575
29949,1.6675575
29950,1.6675575
29951,1.6675575
29952,1.6675575
29953,1.6675575
29954,1.6675575
29955,1.1404661
29956,1.1404661
29957,1.1404661
29958,1.6675575
29959,1.6675575
29960,1.6675575
29961,1.6675575
29962,1.6675575
29963,1.3691326
29964,1.336704
29965,1.3691326
29966,1.6675575
29967,1.6675575
29968,1.6675575
29969,1.6675575
29970,1.6675575
29971,1.6675575
29972,1.6675575
29973,1.6675575
29974,1.6675575
29975,1.6675575
29976,1.6675575
29977,1.6675575
29978,1.6675575
29979,1.6675575
29980,1.3691326
29981,1.6675575
29982,1.3691326
29983,1.6675575
29984,1.6675575
29985,1.336704
29986,1.336704
29987,1.336704
29988,1.6675575
29989,1.6675575
29990,1.6675575
29991,1.6675575
29992,1.6675575
29993,1.336704
29994,1.6675575
29995,1.6675575
29996,1.6675575
29997,1.6675575
29998,1.6675575
29999,1.336704
30000,1.336704
30001,1.6675575
30002,1.3691326
30003,1.3691326
30004,1.6675575
30005,1.6675575
30006,1.336704
30007,1.6675575
30008,1.6675575
30009,1.3691326
30010,1.3691326
30011,1.336704
30012,1.336704
30013,1.6675575
30014,1.6675575
30015,1.6675575
30016,1.336704
30017,1.336704
30018,1.336704
30019,1.336704
30020,1.336704
30021,1.3691326
30022,1.6675575
30023,1.336704
30024,1.336704
30025,1.336704
30026,1.6675575
30027,1.6675575
30028,1.6675575
30029,1.336704
30030,1.6675575
30031,1.6675575
30032,1.6675575
30033,1.6675575
30034,1.336704
30035,1.336704
30036,1.336704
30037,1.3691326
30038,1.336704
30039,1.336704
30040,1.336704
30041,1.336704
30042,1.336704
30043,1.336704
30044,1.336704
30045,1.336704
30046,1.336704
30047,1.336704
30048,1.336704
30049,1.336704
30050,1.336704
30051,1.336704
30052,1.336704
30053,1.336704
30054,1.336704
30055,1.336704
30056,1.3691326
30057,1.3691326
30058,1.3691326
30059,1.3691326
30060,1.3691326
30061,1.3691326
30062,1.3691326
30063,1.3691326
30064,1.3691326
30065,1.6675575
30066,1.6675575
30067,1.6675575
