key,fare_amount
2015-02-12 05:37:56.0000002,5.585542
2011-12-22 01:00:08.0000001,16.781338
2011-12-22 01:00:08.0000002,6.950879
2011-08-20 17:04:24.0000001,5.199845
2011-06-30 13:07:36.0000001,5.271941
2011-06-30 13:07:36.0000005,9.418862
2011-06-30 13:07:36.0000002,6.700779
2011-06-30 13:07:36.0000004,6.179019
2011-06-30 13:07:36.0000003,7.8800845
2014-04-27 02:57:00.000000100,4.123528
2014-04-27 02:57:00.000000130,5.566452
2014-04-27 02:57:00.000000109,31.799126
2014-04-27 02:57:00.00000096,19.194733
2014-04-27 02:57:00.00000063,12.982643
2014-04-27 02:57:00.000000177,6.882224
2014-04-27 02:57:00.000000132,18.327353
2014-04-27 02:57:00.000000170,20.388403
2014-04-27 02:57:00.00000021,14.562847
2014-04-27 02:57:00.000000136,11.625502
2014-04-27 02:57:00.00000032,11.499832
2014-04-27 02:57:00.000000107,6.0612226
2014-04-27 02:57:00.00000028,36.50305
2014-04-27 02:57:00.00000026,16.62657
2014-04-27 02:57:00.000000139,8.358918
2014-04-27 02:57:00.00000015,21.347033
2014-04-27 02:57:00.00000095,4.931527
2014-04-27 02:57:00.000000105,25.890745
2014-04-27 02:57:00.000000196,10.944217
2014-04-27 02:57:00.0000001,5.487291
2014-04-27 02:57:00.000000175,12.723919
2014-04-27 02:57:00.000000188,17.347246
2014-04-27 02:57:00.00000051,13.8343725
2014-04-27 02:57:00.00000055,7.7079625
2014-04-27 02:57:00.00000016,15.069795
2014-04-27 02:57:00.000000169,8.011947
2014-04-27 02:57:00.00000086,13.348234
2014-04-27 02:57:00.000000148,16.877995
2014-04-27 02:57:00.00000087,16.8299
2014-04-27 02:57:00.00000027,15.960378
2014-04-27 02:57:00.000000120,21.080889
2014-04-27 02:57:00.00000068,5.009111
2014-04-27 02:57:00.00000099,8.565043
2014-04-27 02:57:00.000000193,9.194947
2014-04-27 02:57:00.00000081,19.229982
2014-04-27 02:57:00.000000135,22.026825
2014-04-27 02:57:00.000000181,6.2569213
2014-04-27 02:57:00.00000020,6.0725875
2014-04-27 02:57:00.000000157,19.256504
2014-04-27 02:57:00.00000079,19.866385
2014-04-27 02:57:00.00000019,7.7827954
2014-04-27 02:57:00.000000126,14.24643
2014-04-27 02:57:00.0000002,5.6074123
2014-04-27 02:57:00.00000062,9.498026
2014-04-27 02:57:00.00000085,13.157308
2014-04-27 02:57:00.00000014,16.136265
2014-04-27 02:57:00.000000161,10.547322
2014-04-27 02:57:00.00000084,15.901958
2014-04-27 02:57:00.000000122,18.616787
2014-04-27 02:57:00.000000111,8.202809
2014-04-27 02:57:00.000000113,10.09259
2014-04-27 02:57:00.00000071,10.336458
2014-04-27 02:57:00.00000077,12.590767
2014-04-27 02:57:00.000000134,44.14651
2014-04-27 02:57:00.000000103,11.502809
2014-04-27 02:57:00.000000102,14.122166
2014-04-27 02:57:00.000000160,21.179873
2014-04-27 02:57:00.00000042,4.9367647
2014-04-27 02:57:00.00000054,6.0072517
2014-04-27 02:57:00.00000049,14.528962
2014-04-27 02:57:00.000000147,11.315503
2014-04-27 02:57:00.00000045,9.500948
2014-04-27 02:57:00.0000003,21.847431
2014-04-27 02:57:00.000000182,9.4738
2014-04-27 02:57:00.000000180,7.879036
2014-04-27 02:57:00.00000038,21.873373
2014-04-27 02:57:00.0000005,9.456981
2014-04-27 02:57:00.000000108,4.3772917
2014-04-27 02:57:00.00000092,6.0552263
2014-04-27 02:57:00.000000192,5.9687114
2014-04-27 02:57:00.000000165,6.9687433
2014-04-27 02:57:00.000000115,9.72202
2014-04-27 02:57:00.00000029,9.150169
2014-04-27 02:57:00.00000050,6.313108
2014-04-27 02:57:00.000000119,8.540744
2014-04-27 02:57:00.00000011,16.278004
2014-04-27 02:57:00.000000114,7.3114667
2014-04-27 02:57:00.000000190,13.196481
2014-04-27 02:57:00.00000061,8.983475
2014-04-27 02:57:00.00000098,11.987873
2014-04-27 02:57:00.00000040,6.998568
2014-04-27 02:57:00.000000117,18.316713
2014-04-27 02:57:00.000000150,7.9852033
2014-04-27 02:57:00.00000035,8.263965
2014-04-27 02:57:00.00000022,18.914774
2014-04-27 02:57:00.000000146,7.50263
2014-04-27 02:57:00.00000018,9.795948
2014-04-27 02:57:00.00000041,13.59628
2014-04-27 02:57:00.00000089,17.195513
2014-04-27 02:57:00.00000088,8.205299
2014-04-27 02:57:00.000000101,11.35785
2014-04-27 02:57:00.00000058,27.331861
2014-04-27 02:57:00.00000030,7.8754444
2014-04-27 02:57:00.000000156,13.617094
2014-04-27 02:57:00.00000024,8.446487
2014-04-27 02:57:00.000000163,7.1687965
2014-04-27 02:57:00.000000152,12.88764
2014-04-27 02:57:00.00000037,6.778596
2014-04-27 02:57:00.00000065,5.135618
2014-04-27 02:57:00.0000006,24.515928
2014-04-27 02:57:00.00000060,8.942627
2014-04-27 02:57:00.000000110,7.0731606
2014-04-27 02:57:00.00000034,5.9311404
2014-04-27 02:57:00.000000149,25.952261
2014-04-27 02:57:00.000000176,4.9058933
2014-04-27 02:57:00.000000184,6.553303
2014-04-27 02:57:00.000000118,7.991564
2014-04-27 02:57:00.000000186,13.498773
2014-04-27 02:57:00.000000104,10.902887
2014-04-27 02:57:00.00000080,26.775177
2014-04-27 02:57:00.000000121,8.505466
2014-04-27 02:57:00.00000093,6.9265976
2014-04-27 02:57:00.00000056,11.50196
2014-04-27 02:57:00.00000044,14.251
2014-04-27 02:57:00.00000048,8.213033
2014-04-27 02:57:00.00000059,14.796857
2014-04-27 02:57:00.000000194,19.654825
2014-04-27 02:57:00.000000185,23.079157
2014-04-27 02:57:00.000000125,18.522587
2014-04-27 02:57:00.00000046,12.106772
2014-04-27 02:57:00.00000070,18.474447
2014-04-27 02:57:00.000000133,14.072596
2011-01-18 10:26:40.0000003,5.04293
2011-01-18 10:26:40.0000002,8.385414
2012-04-20 07:57:20.0000001,9.010317
2012-04-20 07:57:20.0000004,5.152473
2012-04-20 07:57:20.0000003,5.9710903
2012-04-20 07:57:20.0000002,4.812541
2011-12-13 22:00:00.00000071,12.780711
2011-12-13 22:00:00.000000178,5.088152
2011-12-13 22:00:00.00000016,7.172923
2011-12-13 22:00:00.000000127,6.879877
2011-12-13 22:00:00.00000065,4.7495217
2011-12-13 22:00:00.000000227,4.5143843
2011-12-13 22:00:00.000000257,5.8027215
2011-12-13 22:00:00.000000238,7.521552
2011-12-13 22:00:00.0000008,7.6621766
2011-12-13 22:00:00.000000252,5.2524867
2011-12-13 22:00:00.000000204,12.332161
2011-12-13 22:00:00.000000120,8.621483
2011-12-13 22:00:00.000000175,4.2058353
2011-12-13 22:00:00.00000010,12.331649
2011-12-13 22:00:00.00000048,6.282548
2011-12-13 22:00:00.000000189,5.0988035
2011-12-13 22:00:00.00000011,5.233863
2011-12-13 22:00:00.000000247,7.4738407
2011-12-13 22:00:00.000000261,3.7723668
2011-12-13 22:00:00.0000004,12.22814
2011-12-13 22:00:00.00000014,10.062587
2011-12-13 22:00:00.000000151,32.81472
2011-12-13 22:00:00.00000025,6.2125554
2011-12-13 22:00:00.00000039,9.189464
2011-12-13 22:00:00.000000179,7.4938636
2011-12-13 22:00:00.000000137,10.747476
2011-12-13 22:00:00.00000091,14.389454
2011-12-13 22:00:00.000000109,5.1029634
2011-12-13 22:00:00.000000174,8.4573345
2011-12-13 22:00:00.000000225,16.273848
2011-12-13 22:00:00.000000207,6.5428114
2011-12-13 22:00:00.000000269,26.41515
2011-12-13 22:00:00.000000234,6.647005
2011-12-13 22:00:00.00000017,7.0386896
2011-12-13 22:00:00.00000046,5.884205
2011-12-13 22:00:00.00000057,12.235871
2011-12-13 22:00:00.000000105,7.5569253
2011-12-13 22:00:00.000000114,14.959956
2011-12-13 22:00:00.00000030,5.397774
2011-12-13 22:00:00.000000100,6.089355
2011-12-13 22:00:00.00000088,15.53014
2011-12-13 22:00:00.000000242,8.218167
2011-12-13 22:00:00.000000113,6.177195
2011-12-13 22:00:00.000000157,11.743258
2011-12-13 22:00:00.000000177,12.201692
2011-12-13 22:00:00.000000169,9.076602
2011-12-13 22:00:00.000000123,4.7083917
2011-12-13 22:00:00.000000182,30.059517
2011-12-13 22:00:00.000000129,7.0620866
2011-12-13 22:00:00.000000136,39.507442
2011-12-13 22:00:00.000000187,5.838743
2011-12-13 22:00:00.000000218,7.4474206
2011-12-13 22:00:00.000000167,29.267633
2011-12-13 22:00:00.000000192,9.675998
2011-12-13 22:00:00.00000024,6.0938478
2011-12-13 22:00:00.00000093,10.202227
2011-12-13 22:00:00.000000260,4.9633765
2011-12-13 22:00:00.00000038,4.8730016
2011-12-13 22:00:00.000000208,6.3907437
2011-12-13 22:00:00.000000210,5.5800624
2011-12-13 22:00:00.000000181,6.420315
2011-12-13 22:00:00.000000111,10.469146
2011-12-13 22:00:00.000000161,15.190493
2011-12-13 22:00:00.000000209,5.1398444
2011-12-13 22:00:00.00000029,6.307731
2011-12-13 22:00:00.00000067,5.5330267
2011-12-13 22:00:00.000000202,5.210829
2011-12-13 22:00:00.000000245,9.698125
2011-12-13 22:00:00.000000206,9.161443
2011-12-13 22:00:00.0000003,6.122439
2011-12-13 22:00:00.00000060,13.189912
2011-12-13 22:00:00.00000053,5.0328135
2011-12-13 22:00:00.000000201,9.432872
2011-12-13 22:00:00.000000212,9.817115
2011-12-13 22:00:00.000000235,14.634977
2011-12-13 22:00:00.000000170,23.502516
2011-12-13 22:00:00.000000253,4.6998935
2011-12-13 22:00:00.000000172,18.108297
2011-12-13 22:00:00.00000086,4.9533277
2011-12-13 22:00:00.000000223,39.474186
2011-12-13 22:00:00.0000009,10.89114
2011-12-13 22:00:00.00000031,11.746537
2011-12-13 22:00:00.000000243,9.994113
2011-12-13 22:00:00.000000133,10.614733
2011-12-13 22:00:00.000000199,7.517452
2011-12-13 22:00:00.000000104,25.029558
2011-12-13 22:00:00.00000023,48.498493
2011-12-13 22:00:00.00000075,34.62423
2011-12-13 22:00:00.000000217,4.981238
2011-12-13 22:00:00.000000220,8.034467
2011-12-13 22:00:00.000000211,4.2242856
2011-12-13 22:00:00.000000150,8.178812
2011-12-13 22:00:00.00000020,6.209034
2011-12-13 22:00:00.000000254,10.206207
2011-12-13 22:00:00.000000183,7.120481
2011-12-13 22:00:00.000000166,12.040984
2011-12-13 22:00:00.00000063,6.5142446
2011-12-13 22:00:00.000000124,5.049246
2011-12-13 22:00:00.000000219,8.146692
2011-12-13 22:00:00.00000099,14.455693
2011-12-13 22:00:00.00000041,6.713621
2011-12-13 22:00:00.00000080,10.142074
2011-12-13 22:00:00.000000216,26.18207
2011-12-13 22:00:00.000000240,5.296919
2011-12-13 22:00:00.000000153,7.2016544
2011-12-13 22:00:00.00000068,4.294701
2011-12-13 22:00:00.000000263,9.659177
2011-12-13 22:00:00.00000061,12.491796
2011-12-13 22:00:00.000000162,5.954586
2011-12-13 22:00:00.00000045,5.4227495
2011-12-13 22:00:00.000000193,6.8664966
2011-12-13 22:00:00.000000112,27.73449
2011-12-13 22:00:00.000000165,5.4973617
2011-12-13 22:00:00.000000255,11.510975
2011-12-13 22:00:00.000000106,30.432377
2011-12-13 22:00:00.000000125,12.946491
2011-12-13 22:00:00.000000250,7.706429
2011-12-13 22:00:00.0000006,5.9702845
2011-12-13 22:00:00.00000090,5.088152
2011-12-13 22:00:00.00000055,4.9480915
2011-12-13 22:00:00.000000188,8.977797
2011-12-13 22:00:00.000000259,13.252777
2011-12-13 22:00:00.000000142,15.061426
2011-12-13 22:00:00.000000155,6.44768
2011-12-13 22:00:00.00000082,5.1420846
2011-12-13 22:00:00.00000069,7.240441
2011-12-13 22:00:00.00000097,13.311761
2011-12-13 22:00:00.000000107,30.175009
2011-12-13 22:00:00.000000126,6.166536
2011-12-13 22:00:00.00000012,9.4147835
2011-12-13 22:00:00.000000158,6.711662
2011-12-13 22:00:00.000000196,6.707443
2011-12-13 22:00:00.000000132,23.451126
2011-12-13 22:00:00.000000244,5.9918365
2011-12-13 22:00:00.000000268,8.124601
2011-12-13 22:00:00.00000064,5.957079
2011-12-13 22:00:00.000000159,11.001902
2011-12-13 22:00:00.000000163,20.979603
2011-12-13 22:00:00.000000232,16.197796
2011-12-13 22:00:00.0000007,9.80241
2011-12-13 22:00:00.00000054,4.8892684
2011-12-13 22:00:00.000000230,15.409112
2011-12-13 22:00:00.000000256,6.0474253
2011-12-13 22:00:00.000000146,6.528234
2011-12-13 22:00:00.000000265,8.546535
2011-12-13 22:00:00.00000076,6.5795107
2011-12-13 22:00:00.00000062,18.253935
2011-12-13 22:00:00.00000032,5.9744053
2011-12-13 22:00:00.000000213,5.316874
2011-12-13 22:00:00.00000083,14.103664
2011-12-13 22:00:00.00000026,8.858113
2011-12-13 22:00:00.000000239,11.322681
2011-12-13 22:00:00.000000233,11.325687
2011-12-13 22:00:00.00000089,9.459266
2011-12-13 22:00:00.000000267,7.4877377
2011-12-13 22:00:00.000000176,7.548038
2011-12-13 22:00:00.000000139,4.9166703
2011-12-13 22:00:00.00000027,4.9129
2011-12-13 22:00:00.00000042,8.708259
2011-12-13 22:00:00.000000241,13.924965
2011-12-13 22:00:00.000000222,7.3375435
2012-03-12 09:50:24.0000001,8.242521
2012-03-12 09:50:24.0000003,6.039388
2012-03-12 09:50:24.0000002,6.0527277
2014-05-13 07:33:52.0000006,5.3340435
2014-05-13 07:33:52.0000004,6.84875
2014-05-13 07:33:52.0000001,9.363282
2014-05-13 07:33:52.0000002,5.304415
2014-05-13 07:33:52.0000003,13.695173
2011-06-30 09:37:08.0000002,9.671236
2011-06-30 09:37:08.0000003,5.7556915
2012-09-18 17:13:40.0000002,7.0599575
2012-09-18 17:13:40.0000001,6.85527
2011-06-07 12:11:56.0000004,17.87844
2011-06-07 12:11:56.0000001,12.134686
2011-06-07 12:11:56.0000003,30.2867
2011-06-07 12:11:56.0000002,4.890806
2011-06-07 12:11:56.0000005,6.5666122
2010-05-21 23:04:44.0000002,17.989666
2010-05-21 23:04:44.0000001,14.339412
2009-01-28 16:36:28.0000002,6.6908903
2009-01-28 16:36:28.0000003,46.11368
2009-01-28 16:36:28.0000005,6.51413
2009-01-28 16:36:28.0000006,9.193274
2009-01-28 16:36:28.0000001,5.4902225
2012-03-12 02:58:56.0000001,19.867632
2010-07-21 22:06:12.0000005,8.144465
2010-07-21 22:06:12.0000003,6.428608
2010-07-21 22:06:12.0000001,23.142843
2010-07-21 22:06:12.0000002,10.250676
2009-04-12 16:00:56.0000001,11.301115
2013-05-24 13:37:32.0000001,7.276096
2011-07-29 20:50:36.0000001,12.834451
2011-07-29 20:50:36.0000003,25.195427
2011-07-29 20:50:36.0000002,5.6348133
2014-03-05 21:07:12.0000003,13.451491
2014-03-05 21:07:12.0000004,7.626082
2009-11-28 15:07:24.0000004,48.09786
2009-11-28 15:07:24.0000001,10.073847
2009-11-28 15:07:24.0000003,5.8031754
2015-04-11 14:16:12.0000003,7.1870074
2015-04-11 14:16:12.00000010,5.231011
2015-04-11 14:16:12.00000011,6.455557
2015-04-11 14:16:12.0000001,8.075913
2015-04-11 14:16:12.0000002,7.3064637
2015-04-11 14:16:12.0000006,56.555565
2015-04-11 14:16:12.0000007,5.558826
2015-04-11 14:16:12.0000008,10.576027
2014-11-15 10:57:20.0000002,4.573677
2014-11-15 10:57:20.0000001,7.514031
2010-07-31 15:47:28.0000001,4.5439487
2014-05-12 20:56:48.0000005,5.4561887
2014-05-12 20:56:48.0000001,7.9404945
2014-05-12 20:56:48.0000004,9.351251
2014-05-12 20:56:48.0000003,7.752352
2014-05-12 20:56:48.0000002,10.096184
2014-01-16 06:00:48.0000001,11.738881
2014-04-23 11:18:40.0000003,11.01876
2014-04-23 11:18:40.0000002,6.9034553
2014-04-23 11:18:40.0000001,10.021979
2011-09-22 04:49:56.0000001,32.28729
2011-10-28 07:35:52.0000003,6.2235703
2011-10-28 07:35:52.0000002,11.533883
2011-10-28 07:35:52.0000001,6.5526943
2015-05-10 19:54:00.0000001,8.452931
2015-05-10 19:54:00.0000003,6.4431996
2015-05-10 19:54:00.0000005,9.495604
2015-05-10 19:54:00.0000004,10.001747
2011-03-28 23:18:48.0000001,10.331977
2014-08-26 01:31:04.0000001,26.483803
2015-02-26 15:55:48.0000004,12.698874
2015-02-26 15:55:48.0000003,8.4751005
2015-02-26 15:55:48.0000002,5.9295225
2013-11-22 15:36:36.0000002,4.545951
2010-02-13 11:03:04.0000002,5.097069
2010-02-13 11:03:04.0000001,4.806436
2010-02-13 11:03:04.0000004,5.312768
2010-02-13 11:03:04.0000003,6.04822
2011-06-26 18:48:08.0000004,8.808003
2011-06-26 18:48:08.0000005,17.876745
2011-06-26 18:48:08.0000002,5.7164683
2011-06-26 18:48:08.0000001,7.4711437
2010-10-14 23:48:56.0000001,5.8971734
2010-10-14 23:48:56.0000002,42.806267
2010-10-14 23:48:56.0000003,11.754224
2010-10-14 23:48:56.0000004,5.9265966
2011-01-22 07:48:28.0000001,8.244542
2011-10-17 18:49:20.0000003,15.632414
2011-10-17 18:49:20.0000002,7.250636
2011-10-17 18:49:20.0000005,9.718835
2009-03-24 16:39:12.0000002,8.962213
2009-03-24 16:39:12.0000004,8.130784
2009-03-24 16:39:12.0000003,10.079403
2009-03-24 16:39:12.0000001,6.5850563
2014-07-21 18:19:00.000000102,7.9546843
2014-07-21 18:19:00.000000106,9.829883
2014-07-21 18:19:00.000000107,5.9352236
2014-07-21 18:19:00.00000094,35.351112
2014-07-21 18:19:00.000000161,7.5699425
2014-07-21 18:19:00.000000129,16.601957
2014-07-21 18:19:00.00000083,5.590882
2014-07-21 18:19:00.000000163,14.630167
2014-07-21 18:19:00.000000117,11.073888
2014-07-21 18:19:00.00000028,5.22438
2014-07-21 18:19:00.00000089,13.286341
2014-07-21 18:19:00.000000130,6.540933
2014-07-21 18:19:00.000000105,7.279729
2014-07-21 18:19:00.000000123,17.21034
2014-07-21 18:19:00.000000103,54.117382
2014-07-21 18:19:00.000000227,8.855286
2014-07-21 18:19:00.000000189,9.894635
2014-07-21 18:19:00.000000168,8.824088
2014-07-21 18:19:00.000000173,10.8651495
2014-07-21 18:19:00.000000128,14.334994
2014-07-21 18:19:00.000000143,27.734814
2014-07-21 18:19:00.00000018,21.241701
2014-07-21 18:19:00.00000049,10.205001
2014-07-21 18:19:00.00000022,7.296626
2014-07-21 18:19:00.000000200,6.14573
2014-07-21 18:19:00.000000193,9.910857
2014-07-21 18:19:00.000000231,10.281313
2014-07-21 18:19:00.000000202,11.532063
2014-07-21 18:19:00.00000092,28.703062
2014-07-21 18:19:00.000000148,6.613107
2014-07-21 18:19:00.00000057,4.4128747
2014-07-21 18:19:00.00000074,7.0652304
2014-07-21 18:19:00.000000183,12.887481
2014-07-21 18:19:00.000000221,13.683327
2014-07-21 18:19:00.00000078,7.744007
2014-07-21 18:19:00.00000058,6.7063074
2014-07-21 18:19:00.000000214,6.521669
2014-07-21 18:19:00.000000122,9.738387
2014-07-21 18:19:00.000000137,4.197149
2014-07-21 18:19:00.00000027,8.2130375
2014-07-21 18:19:00.00000047,21.125744
2014-07-21 18:19:00.00000061,10.083552
2014-07-21 18:19:00.000000196,9.321627
2014-07-21 18:19:00.000000125,15.050266
2014-07-21 18:19:00.000000126,18.52585
2014-07-21 18:19:00.000000145,4.749568
2014-07-21 18:19:00.00000080,13.057433
2014-07-21 18:19:00.00000055,9.3903055
2014-07-21 18:19:00.00000066,10.583006
2014-07-21 18:19:00.000000111,5.76042
2014-07-21 18:19:00.00000042,7.4736347
2014-07-21 18:19:00.000000215,6.0844336
2014-07-21 18:19:00.00000043,25.873875
2014-07-21 18:19:00.000000119,19.193262
2014-07-21 18:19:00.000000115,13.23806
2014-07-21 18:19:00.0000009,10.780243
2014-07-21 18:19:00.00000075,10.505112
2014-07-21 18:19:00.000000118,4.9235883
2014-07-21 18:19:00.00000038,18.408302
2014-07-21 18:19:00.000000124,10.280288
2014-07-21 18:19:00.000000242,8.026321
2014-07-21 18:19:00.00000019,7.518467
2014-07-21 18:19:00.00000056,12.000033
2014-07-21 18:19:00.000000239,7.3640804
2014-07-21 18:19:00.000000101,8.995665
2014-07-21 18:19:00.000000216,43.851063
2014-07-21 18:19:00.000000198,5.701364
2014-07-21 18:19:00.000000174,37.396294
2014-07-21 18:19:00.00000070,6.8010826
2014-07-21 18:19:00.0000004,11.808209
2014-07-21 18:19:00.000000135,7.359048
2014-07-21 18:19:00.000000165,7.968423
2014-07-21 18:19:00.00000010,12.676847
2014-07-21 18:19:00.000000211,7.346922
2014-07-21 18:19:00.000000190,8.187338
2014-07-21 18:19:00.00000021,6.312884
2014-07-21 18:19:00.000000204,6.695592
2014-07-21 18:19:00.000000112,6.8974705
2014-07-21 18:19:00.000000169,21.192024
2014-07-21 18:19:00.000000226,7.820473
2014-07-21 18:19:00.000000109,6.175595
2014-07-21 18:19:00.000000113,18.678923
2014-07-21 18:19:00.000000127,19.271803
2014-07-21 18:19:00.000000182,11.064091
2014-07-21 18:19:00.00000036,9.215435
2014-07-21 18:19:00.000000220,4.4429584
2014-07-21 18:19:00.000000121,7.150519
2014-07-21 18:19:00.00000050,10.482851
2014-07-21 18:19:00.000000178,6.1622744
2014-07-21 18:19:00.000000166,8.528165
2014-07-21 18:19:00.000000224,7.0929546
2014-07-21 18:19:00.000000134,6.627194
2014-07-21 18:19:00.000000195,12.587419
2014-07-21 18:19:00.00000015,39.41411
2014-07-21 18:19:00.0000005,52.118607
2014-07-21 18:19:00.000000120,14.711765
2014-07-21 18:19:00.000000133,7.229167
2014-07-21 18:19:00.00000044,8.255905
2014-07-21 18:19:00.000000233,7.3530445
2014-07-21 18:19:00.00000063,12.186097
2014-07-21 18:19:00.000000167,10.09251
2014-07-21 18:19:00.000000208,8.030165
2014-07-21 18:19:00.00000030,10.352605
2014-07-21 18:19:00.00000098,7.1505265
2014-07-21 18:19:00.000000179,8.201688
2014-07-21 18:19:00.000000219,4.9943748
2014-07-21 18:19:00.0000006,6.2647347
2014-07-21 18:19:00.0000008,14.32599
2014-07-21 18:19:00.00000031,22.786678
2014-07-21 18:19:00.000000225,6.13938
2014-07-21 18:19:00.000000235,9.451971
2014-07-21 18:19:00.000000104,10.247758
2014-07-21 18:19:00.00000011,4.680465
2014-07-21 18:19:00.00000026,5.0824003
2014-07-21 18:19:00.000000228,7.4086366
2014-07-21 18:19:00.000000154,7.893191
2014-07-21 18:19:00.000000240,6.0658283
2014-07-21 18:19:00.00000069,10.483875
2014-07-21 18:19:00.000000210,9.912573
2014-07-21 18:19:00.00000097,25.285116
2014-07-21 18:19:00.000000136,8.216544
2014-07-21 18:19:00.000000150,10.261459
2014-07-21 18:19:00.00000060,5.182738
2014-07-21 18:19:00.00000073,5.9261065
2014-07-21 18:19:00.000000177,19.29072
2014-07-21 18:19:00.000000222,8.863533
2014-07-21 18:19:00.0000003,20.14707
2014-07-21 18:19:00.00000012,4.9804096
2014-07-21 18:19:00.000000139,5.9677057
2014-07-21 18:19:00.000000194,9.810137
2014-07-21 18:19:00.00000014,10.15542
2014-07-21 18:19:00.00000051,6.1227674
2014-07-21 18:19:00.000000218,9.130579
2014-07-21 18:19:00.000000181,6.299912
2014-07-21 18:19:00.000000114,13.979058
2014-07-21 18:19:00.00000072,8.413545
2014-07-21 18:19:00.000000213,7.4850383
2014-07-21 18:19:00.00000064,5.592919
2012-12-07 16:13:08.0000001,16.53046
2011-06-13 09:55:04.0000005,9.206445
2011-06-13 09:55:04.0000004,6.028752
2011-06-13 09:55:04.0000001,8.984159
2014-12-27 22:31:56.0000002,11.944856
2014-11-24 09:50:20.0000001,5.371433
2014-11-24 09:50:20.0000002,20.378431
2015-02-17 12:29:52.0000003,6.999295
2015-02-17 12:29:52.0000002,9.25377
2015-02-17 12:29:52.0000004,15.8438225
2015-02-17 12:29:52.0000001,5.0433736
2010-02-21 21:57:20.0000001,9.181977
2010-02-21 21:57:20.0000002,4.7300963
2010-09-20 16:48:00.000000101,11.629526
2010-09-20 16:48:00.000000140,6.1054683
2010-09-20 16:48:00.00000052,7.2397118
2010-09-20 16:48:00.00000038,10.558492
2010-09-20 16:48:00.000000135,7.9617133
2010-09-20 16:48:00.000000145,9.230685
2010-09-20 16:48:00.00000090,10.032756
2010-09-20 16:48:00.00000088,27.157368
2010-09-20 16:48:00.000000161,15.152271
2010-09-20 16:48:00.000000160,7.287373
2010-09-20 16:48:00.00000012,6.922074
2010-09-20 16:48:00.00000028,42.861824
2010-09-20 16:48:00.000000117,22.755762
2010-09-20 16:48:00.00000018,5.718338
2010-09-20 16:48:00.00000059,7.1130457
2010-09-20 16:48:00.00000061,5.6224923
2010-09-20 16:48:00.00000037,6.931168
2010-09-20 16:48:00.000000133,12.615845
2010-09-20 16:48:00.000000141,11.825282
2010-09-20 16:48:00.000000113,26.620022
2010-09-20 16:48:00.00000067,16.654894
2010-09-20 16:48:00.00000066,23.362133
2010-09-20 16:48:00.000000128,10.945557
2010-09-20 16:48:00.000000109,10.514315
2010-09-20 16:48:00.000000167,29.06357
2010-09-20 16:48:00.00000065,5.8634768
2010-09-20 16:48:00.000000157,38.013504
2010-09-20 16:48:00.00000045,12.030067
2010-09-20 16:48:00.00000054,8.702207
2010-09-20 16:48:00.00000076,6.4436593
2010-09-20 16:48:00.000000125,14.071662
2010-09-20 16:48:00.00000031,13.476835
2010-09-20 16:48:00.000000105,6.182369
2010-09-20 16:48:00.00000017,9.56513
2010-09-20 16:48:00.000000127,5.9445996
2010-09-20 16:48:00.000000149,42.832508
2010-09-20 16:48:00.00000039,24.690258
2010-09-20 16:48:00.00000095,35.011253
2010-09-20 16:48:00.00000062,8.381955
2010-09-20 16:48:00.00000029,9.641744
2010-09-20 16:48:00.000000155,27.125942
2010-09-20 16:48:00.000000123,7.7975674
2010-09-20 16:48:00.00000020,10.157869
2010-09-20 16:48:00.0000003,9.551612
2010-09-20 16:48:00.000000102,5.888805
2010-09-20 16:48:00.00000096,9.397031
2010-09-20 16:48:00.00000087,9.042179
2010-09-20 16:48:00.00000063,27.94781
2010-09-20 16:48:00.00000078,9.7726345
2010-09-20 16:48:00.00000049,6.4098763
2010-09-20 16:48:00.000000115,12.849147
2010-09-20 16:48:00.00000080,10.05757
2010-09-20 16:48:00.00000046,16.924738
2010-09-20 16:48:00.00000048,8.579435
2010-09-20 16:48:00.00000033,26.173876
2010-09-20 16:48:00.000000136,6.346229
2010-09-20 16:48:00.00000032,15.011703
2010-09-20 16:48:00.00000082,14.909814
2010-09-20 16:48:00.00000091,12.263564
2010-09-20 16:48:00.00000051,33.649532
2010-09-20 16:48:00.000000107,9.24499
2010-09-20 16:48:00.000000150,6.9757423
2010-09-20 16:48:00.00000070,7.397516
2010-09-20 16:48:00.000000165,27.917322
2010-09-20 16:48:00.00000097,27.916939
2010-09-20 16:48:00.00000075,7.3473883
2010-09-20 16:48:00.000000164,12.564527
2010-09-20 16:48:00.000000162,5.4112997
2010-09-20 16:48:00.00000026,6.442141
2010-09-20 16:48:00.000000126,9.9985695
2010-09-20 16:48:00.00000077,13.509732
2010-09-20 16:48:00.000000138,6.15164
2010-09-20 16:48:00.000000118,16.764404
2010-09-20 16:48:00.00000011,12.05821
2010-09-20 16:48:00.00000073,17.332842
2010-09-20 16:48:00.000000120,9.509386
2010-09-20 16:48:00.00000034,24.689394
2010-09-20 16:48:00.00000057,9.356511
2010-09-20 16:48:00.00000044,14.526248
2010-09-20 16:48:00.00000079,10.188944
2010-09-20 16:48:00.00000013,12.899728
2010-09-20 16:48:00.00000060,7.3335066
2010-09-20 16:48:00.00000098,17.570415
2010-09-20 16:48:00.00000022,6.2331076
2010-09-20 16:48:00.00000043,11.753023
2010-09-20 16:48:00.000000130,6.1234045
2010-09-20 16:48:00.00000094,13.134188
