key,fare_amount
2015-06-05 08:38:56.0000002,18.228544172080955
2013-02-26 11:10:24.0000002,9.364086804640223
2013-02-26 11:10:24.0000001,39.94798879607265
2014-04-29 00:02:40.0000001,9.449886597243351
2014-04-29 00:02:40.0000002,14.721757210975214
2014-04-29 00:02:40.0000003,12.4177716980479
2010-08-06 20:27:12.0000002,11.971967464496796
2010-08-06 20:27:12.0000005,8.403626935502086
2010-08-06 20:27:12.0000004,5.016332643605275
2010-08-06 20:27:12.0000001,10.918049981684694
2012-06-07 00:25:40.0000001,8.041072145455137
2012-06-07 00:25:40.0000002,17.241100031152666
2011-09-24 07:42:32.0000001,4.869834755196932
2011-09-28 10:58:48.0000002,6.298171916549244
2011-09-28 10:58:48.0000001,4.985677218977608
2011-09-28 10:58:48.0000005,5.259925175933459
2011-09-28 10:58:48.0000004,12.957212956820094
2011-09-28 10:58:48.0000003,27.427923043680813
2011-09-28 10:58:48.0000006,12.927416250960775
2009-11-01 05:04:12.0000001,7.24291703386673
2009-11-01 05:04:12.0000002,14.011761766148448
2014-04-23 22:54:12.0000002,5.541964728689087
2014-04-23 22:54:12.0000001,23.183726990925106
2014-04-23 22:54:12.0000004,30.183729391985867
2014-04-23 22:54:12.0000003,12.551887794784825
2014-04-23 22:54:12.0000005,5.381578363360348
2014-04-23 22:54:12.0000006,9.375660944617513
2012-02-28 19:18:44.0000001,4.72156153080911
2012-02-28 19:18:44.0000002,9.345413722124832
2010-09-29 16:43:00.0000003,44.43172737228016
2010-09-29 16:43:00.000000143,6.092594637672907
2010-09-29 16:43:00.000000150,4.935267603993533
2010-09-29 16:43:00.00000077,6.008155683493423
2010-09-29 16:43:00.000000153,15.003914224490504
2010-09-29 16:43:00.00000048,5.275686181766525
2010-09-29 16:43:00.00000086,10.939217417789399
2010-09-29 16:43:00.000000108,12.400026961421906
2010-09-29 16:43:00.000000101,6.597007505029432
2010-09-29 16:43:00.000000132,8.067491025847676
2010-09-29 16:43:00.00000033,5.542582989134855
2010-09-29 16:43:00.00000055,6.000863085830211
2010-09-29 16:43:00.000000107,13.466999658859091
2010-09-29 16:43:00.000000147,5.143519175126495
2010-09-29 16:43:00.00000098,6.517435095611733
2010-09-29 16:43:00.00000053,7.713645093396769
2010-09-29 16:43:00.00000052,10.98960806523139
2010-09-29 16:43:00.00000085,7.243867741354909
2010-09-29 16:43:00.000000115,6.037463055488298
2010-09-29 16:43:00.000000133,7.929611232198203
2010-09-29 16:43:00.000000131,11.840656775393946
2010-09-29 16:43:00.00000031,14.456974019271708
2010-09-29 16:43:00.00000096,4.5654324451613
2010-09-29 16:43:00.000000120,7.410530107180792
2010-09-29 16:43:00.000000175,10.374469268624349
2010-09-29 16:43:00.00000072,10.8111312251059
2010-09-29 16:43:00.00000038,9.899123313090954
2010-09-29 16:43:00.00000043,9.882963975237315
2010-09-29 16:43:00.0000007,41.75212556489213
2010-09-29 16:43:00.000000111,9.602583334379416
2010-09-29 16:43:00.00000067,6.800228281495916
2010-09-29 16:43:00.00000065,9.222938770461218
2010-09-29 16:43:00.00000046,5.017996690142863
2010-09-29 16:43:00.00000075,11.865905803015272
2010-09-29 16:43:00.000000155,6.22585783872733
2010-09-29 16:43:00.00000087,47.18098577049585
2010-09-29 16:43:00.000000160,11.584767323336159
2010-09-29 16:43:00.00000060,8.376659727378225
2010-09-29 16:43:00.00000020,8.166679732871016
2010-09-29 16:43:00.00000091,8.715358558680858
2010-09-29 16:43:00.00000068,14.408799161994066
2010-09-29 16:43:00.000000165,9.662856755191791
2010-09-29 16:43:00.000000146,8.370716557026592
2010-09-29 16:43:00.000000169,8.532397804478196
2010-09-29 16:43:00.000000141,7.149969512528646
2010-09-29 16:43:00.00000018,7.747519723882869
2010-09-29 16:43:00.000000100,9.385880875243878
2010-09-29 16:43:00.000000163,19.501623828354617
2010-09-29 16:43:00.00000076,10.157908670993226
2010-09-29 16:43:00.00000027,33.379542466812055
2010-09-29 16:43:00.000000137,10.12701796178385
2010-09-29 16:43:00.00000021,7.214603201180027
2010-09-29 16:43:00.00000063,8.68254388388314
2010-09-29 16:43:00.00000058,9.645989994464658
2010-09-29 16:43:00.00000090,13.678052409539987
2010-09-29 16:43:00.00000066,11.400352717214847
2010-09-29 16:43:00.000000156,6.404881024882847
2010-09-29 16:43:00.000000104,6.336033387363316
2010-09-29 16:43:00.00000089,31.91159276963666
2010-09-29 16:43:00.00000029,7.93093192905577
2010-09-29 16:43:00.0000004,7.7279455405960285
2010-09-29 16:43:00.00000051,10.150948872769803
2010-09-29 16:43:00.00000036,8.864224091839167
2010-09-29 16:43:00.000000158,8.111935345026327
2010-09-29 16:43:00.000000106,8.956738457792094
2010-09-29 16:43:00.00000047,7.604266136372904
2010-09-29 16:43:00.00000073,9.677410311634818
2010-09-29 16:43:00.00000024,8.76151720663775
2010-09-29 16:43:00.000000151,6.84498749820395
2010-09-29 16:43:00.000000134,5.0861249789899725
2010-09-29 16:43:00.000000138,7.200653963455069
2010-09-29 16:43:00.000000125,9.257703172876344
2010-09-29 16:43:00.000000112,8.977348993408338
2010-09-29 16:43:00.0000006,6.8521953503526545
2010-09-29 16:43:00.00000025,15.135052325799046
2010-09-29 16:43:00.0000008,10.506140570086377
2010-09-29 16:43:00.00000049,32.3300269149076
2010-09-29 16:43:00.000000173,7.699146313785788
2010-09-29 16:43:00.00000050,7.771205594238577
2010-09-29 16:43:00.00000035,5.93048420587873
2010-09-29 16:43:00.00000097,27.13717413171998
2010-09-29 16:43:00.00000054,8.364504815213797
2010-09-29 16:43:00.000000166,5.627507788819323
2010-09-29 16:43:00.0000005,7.519046354311402
2010-09-29 16:43:00.00000030,28.478138198395165
2010-09-29 16:43:00.000000102,8.99135201217221
2010-09-29 16:43:00.00000056,9.24143957338778
2010-09-29 16:43:00.000000103,6.407807067396584
2010-09-29 16:43:00.00000092,29.479532802720442
2010-09-29 16:43:00.00000079,7.172588037020349
2010-09-29 16:43:00.000000149,5.18916618088817
2010-09-29 16:43:00.000000123,4.724441095357259
2010-09-29 16:43:00.000000128,5.316385846933628
2010-09-29 16:43:00.000000121,6.93676592300241
2010-09-29 16:43:00.000000105,30.897693782139214
2010-09-29 16:43:00.00000026,5.687872433891541
2010-09-29 16:43:00.000000109,11.881311719196987
2010-09-29 16:43:00.000000124,4.968119454793992
2010-09-29 16:43:00.00000071,5.711145215476855
2010-09-29 16:43:00.00000061,18.133341238993008
2010-09-29 16:43:00.000000129,10.328648036950888
2010-09-29 16:43:00.00000095,6.286896471442755
2010-09-29 16:43:00.00000010,11.129817026269027
2010-09-29 16:43:00.00000081,9.367672889222879
2010-09-29 16:43:00.00000017,10.33953543093323
2010-09-29 16:43:00.00000028,10.615284182755735
2010-09-29 16:43:00.000000167,5.72282637824294
2010-09-29 16:43:00.00000082,13.942829851697091
2010-09-29 16:43:00.000000116,9.77798283827818
2010-09-29 16:43:00.000000127,34.52035584117779
2014-10-27 14:58:00.00000095,8.343198381797038
2014-10-27 14:58:00.000000118,12.629450520697777
2014-10-27 14:58:00.00000098,9.03745838425827
2014-10-27 14:58:00.000000108,13.146030446436317
2014-10-27 14:58:00.00000074,5.5331647424239385
2014-10-27 14:58:00.00000079,16.566624762276454
2014-10-27 14:58:00.000000137,8.315802117618468
2014-10-27 14:58:00.0000001,12.515689726292079
2014-10-27 14:58:00.00000018,5.880354112600142
2014-10-27 14:58:00.000000142,6.808056739675263
2014-10-27 14:58:00.00000082,8.330728603706724
2014-10-27 14:58:00.0000008,20.724197504223728
2014-10-27 14:58:00.00000016,5.349203811636012
2014-10-27 14:58:00.000000117,8.344927707392637
2014-10-27 14:58:00.00000048,8.472107325343291
2014-10-27 14:58:00.00000075,6.462258396878034
2014-10-27 14:58:00.000000112,23.32669346044076
2014-10-27 14:58:00.00000029,5.083532333225945
2014-10-27 14:58:00.00000058,8.58082589287965
2014-10-27 14:58:00.00000053,13.898815599669948
2014-10-27 14:58:00.00000052,5.5094433941572
2014-10-27 14:58:00.00000071,12.563504888050682
2014-10-27 14:58:00.00000044,10.795303132954755
2014-10-27 14:58:00.000000120,7.673852454626829
2014-10-27 14:58:00.00000034,11.957709797794548
2014-10-27 14:58:00.000000105,5.812435926780137
2014-10-27 14:58:00.000000147,8.104184085349441
2014-10-27 14:58:00.00000030,7.811244335172469
2014-10-27 14:58:00.000000100,7.539076088191635
2014-10-27 14:58:00.00000086,8.569931258041477
2014-10-27 14:58:00.00000047,42.03146924019504
2014-10-27 14:58:00.000000107,34.27406144762857
2014-10-27 14:58:00.000000127,30.82029149992679
2014-10-27 14:58:00.000000119,3.9596465105016243
2014-10-27 14:58:00.00000013,35.02969720514711
2014-10-27 14:58:00.00000076,37.46722598397167
2014-10-27 14:58:00.00000085,6.62929722378561
2014-10-27 14:58:00.00000038,11.05350958581098
2014-10-27 14:58:00.0000004,6.95650524319203
2014-10-27 14:58:00.00000037,33.979065990441065
2014-10-27 14:58:00.00000041,5.406184837558117
2014-10-27 14:58:00.000000141,4.522910847381338
2014-10-27 14:58:00.000000140,10.185748579826386
2014-10-27 14:58:00.00000042,9.063243261479967
2014-10-27 14:58:00.000000109,8.517086785047196
2014-10-27 14:58:00.00000077,13.125210398159465
2014-10-27 14:58:00.00000026,18.978764512428576
2014-10-27 14:58:00.000000151,4.698696060632251
2014-10-27 14:58:00.00000061,9.955016036502967
2014-10-27 14:58:00.000000114,16.5075640337757
2014-10-27 14:58:00.00000021,17.38804484666075
2014-10-27 14:58:00.00000063,5.715500288222991
2014-10-27 14:58:00.00000072,57.06256025880373
2014-10-27 14:58:00.000000131,8.747759678934091
2014-10-27 14:58:00.0000005,40.8497420719308
2014-10-27 14:58:00.000000110,6.121113664822305
2014-10-27 14:58:00.00000011,8.4500412932965
2014-10-27 14:58:00.00000064,6.160387839052247
2014-10-27 14:58:00.00000033,5.961825827815702
2014-10-27 14:58:00.00000091,5.905606374688036
2014-10-27 14:58:00.0000003,16.354983958987763
2014-10-27 14:58:00.00000096,4.321977546049034
2014-10-27 14:58:00.00000051,9.449334636839845
2014-10-27 14:58:00.00000020,7.792332600750759
2014-10-27 14:58:00.000000138,57.296093860887105
2014-10-27 14:58:00.0000002,20.83037970342064
2014-10-27 14:58:00.00000039,9.806072514949644
2014-10-27 14:58:00.00000073,9.829080130123296
2014-10-27 14:58:00.000000116,7.879986684507454
2014-10-27 14:58:00.00000049,7.890102474670008
2014-10-27 14:58:00.00000025,15.208578535664298
2014-10-27 14:58:00.000000133,4.582428229207698
2014-10-27 14:58:00.00000043,8.222261217223977
2014-10-27 14:58:00.00000055,5.803561247446629
2014-10-27 14:58:00.000000124,36.522647775135304
2014-10-27 14:58:00.00000083,10.214579681444956
2014-10-27 14:58:00.00000010,8.27782758431688
2014-10-27 14:58:00.000000126,5.158949328729519
2014-10-27 14:58:00.00000017,10.84551842214529
2014-10-27 14:58:00.000000139,12.787420061058057
2014-10-27 14:58:00.00000014,5.1264989899182964
2014-10-27 14:58:00.00000045,7.63417855033761
2014-10-27 14:58:00.000000132,6.431820316688542
2014-10-27 14:58:00.00000080,40.62631301250679
2014-10-27 14:58:00.00000019,5.731137050728363
2014-10-27 14:58:00.000000102,13.369814054484625
2014-10-27 14:58:00.00000062,13.162102938057334
2014-10-27 14:58:00.000000122,40.84378558656557
2014-10-27 14:58:00.00000032,15.865257046138376
2014-10-27 14:58:00.00000015,10.54799087893943
2014-10-27 14:58:00.00000084,56.884167588971664
2014-10-27 14:58:00.000000134,7.340158834858973
2014-10-27 14:58:00.00000093,9.782879221195524
2014-10-27 14:58:00.00000068,6.15349707289631
2014-10-27 14:58:00.00000089,51.910675490009126
2014-10-27 14:58:00.00000027,57.20705494271552
2009-10-08 23:44:56.0000004,15.589009330065267
2009-10-08 23:44:56.0000001,10.86926925301112
2012-11-03 17:11:00.00000035,5.074993006937222
2012-11-03 17:11:00.000000107,9.043652552682342
2012-11-03 17:11:00.00000069,11.500814239892664
2012-11-03 17:11:00.000000116,13.325397523125385
2012-11-03 17:11:00.000000145,6.1884542393785145
2012-11-03 17:11:00.00000097,5.358888175029212
2012-11-03 17:11:00.000000119,5.518612402133607
2012-11-03 17:11:00.000000134,5.086262773695086
2012-11-03 17:11:00.000000137,7.9487761713245355
2012-11-03 17:11:00.00000010,18.859905280793406
2012-11-03 17:11:00.000000157,4.0264012825809905
2012-11-03 17:11:00.000000121,21.279586885068376
2012-11-03 17:11:00.00000073,54.32845426092995
2012-11-03 17:11:00.00000062,9.775398715782304
2012-11-03 17:11:00.000000130,6.917650161801472
2012-11-03 17:11:00.000000141,9.477376163137516
2012-11-03 17:11:00.00000098,10.080262084236589
2012-11-03 17:11:00.00000066,8.679607464720911
2012-11-03 17:11:00.00000036,10.401694378198528
2012-11-03 17:11:00.00000026,6.496972070091614
2012-11-03 17:11:00.000000110,6.376589214675929
2012-11-03 17:11:00.00000021,7.13399959482276
2012-11-03 17:11:00.00000040,5.033383343721928
2012-11-03 17:11:00.00000087,12.951572222944591
2012-11-03 17:11:00.00000039,9.66640524443979
2012-11-03 17:11:00.00000033,12.597022993422733
2012-11-03 17:11:00.0000006,7.182202757234167
2012-11-03 17:11:00.00000025,16.900323653914093
2012-11-03 17:11:00.000000129,10.921306690525903
2012-11-03 17:11:00.000000153,13.168121499042467
2012-11-03 17:11:00.000000138,16.023592605874008
2012-11-03 17:11:00.000000143,6.9580896170802555
2012-11-03 17:11:00.000000109,6.9687975176054815
2012-11-03 17:11:00.00000042,13.810582752709236
2012-11-03 17:11:00.000000104,25.30298227418375
2012-11-03 17:11:00.0000005,7.806399451984335
2012-11-03 17:11:00.00000056,55.33742036037549
2012-11-03 17:11:00.00000045,5.318808257068308
2012-11-03 17:11:00.00000034,11.853546128380467
2012-11-03 17:11:00.000000120,10.542340665134812
2012-11-03 17:11:00.000000127,10.339964798356435
2012-11-03 17:11:00.00000022,4.561547427834603
2012-11-03 17:11:00.0000003,17.87484863930434
2012-11-03 17:11:00.00000084,8.862091318315112
2012-11-03 17:11:00.00000089,10.212366518607084
2012-11-03 17:11:00.00000041,12.430222713206229
2012-11-03 17:11:00.000000108,11.801859567955383
2012-11-03 17:11:00.000000158,6.965862933343217
2012-11-03 17:11:00.000000122,3.9938974615270433
2012-11-03 17:11:00.000000111,23.891627476967425
2012-11-03 17:11:00.00000027,7.19372103957578
2012-11-03 17:11:00.0000008,8.503895257936602
2012-11-03 17:11:00.000000148,22.220420703435618
2012-11-03 17:11:00.000000144,35.488681519515495
2012-11-03 17:11:00.00000029,9.508177578766018
2012-11-03 17:11:00.00000049,7.177139486578496
2012-11-03 17:11:00.00000011,4.6170365395642765
2012-11-03 17:11:00.00000094,19.14944060305958
2012-11-03 17:11:00.000000152,18.980120274328257
2012-11-03 17:11:00.00000051,9.628516698910248
2012-11-03 17:11:00.00000048,8.298355297289834
2012-11-03 17:11:00.00000043,8.802883863521853
2012-11-03 17:11:00.00000059,9.190947118429118
2012-11-03 17:11:00.00000019,7.6361992315188765
2012-11-03 17:11:00.000000135,9.440937575858687
2012-11-03 17:11:00.00000017,11.452976011502566
2012-11-03 17:11:00.000000146,5.967684792886394
2012-11-03 17:11:00.00000068,11.398201144018756
2012-11-03 17:11:00.00000092,14.130858385989194
2012-11-03 17:11:00.0000002,22.12125738452667
2012-11-03 17:11:00.000000133,6.212303664738013
2012-11-03 17:11:00.00000038,14.090353587292674
2012-11-03 17:11:00.000000123,7.242022435194461
2012-11-03 17:11:00.00000015,5.325723362191344
2012-11-03 17:11:00.000000131,5.155490139644488
2012-11-03 17:11:00.000000112,4.733859238140197
2012-11-03 17:11:00.000000100,6.595385401224108
2012-11-03 17:11:00.00000095,17.210342647791734
2012-11-03 17:11:00.0000004,7.581949087438902
2012-11-03 17:11:00.00000047,16.726426149542526
2012-11-03 17:11:00.00000020,32.332360813924595
2012-11-03 17:11:00.000000156,17.69107377544419
2012-11-03 17:11:00.00000014,4.965484556987704
2012-11-03 17:11:00.000000139,9.38012646073773
2012-11-03 17:11:00.000000154,7.086344346196757
2012-11-03 17:11:00.000000151,6.924305464585437
2012-11-03 17:11:00.00000070,8.733111019589371
2012-11-03 17:11:00.00000023,10.52240247915827
2012-11-03 17:11:00.00000065,9.96768273642015
2012-11-03 17:11:00.00000018,8.764068096806598
2012-11-03 17:11:00.00000088,5.7367487308904455
2012-11-03 17:11:00.000000140,13.828663355765517
2012-11-03 17:11:00.00000071,7.851378003178749
2009-05-07 13:58:32.0000003,6.628275077218188
2009-05-07 13:58:32.0000001,7.979326720499205
2011-12-25 21:26:32.0000001,4.592344996532845
2015-01-12 19:01:00.0000001,13.544753899749294
2015-01-12 19:01:00.0000003,4.439183014167809
2015-01-12 19:01:00.0000004,9.322742278291555
2015-01-12 19:01:00.0000002,6.783296985104255
2009-10-06 16:09:24.0000001,7.217576708559956
2009-10-06 16:09:24.0000003,8.047871140525167
2009-10-06 16:09:24.0000002,6.793764604928075
2009-05-06 01:49:12.0000003,26.809990861371492
2009-05-06 01:49:12.0000005,6.383252845593619
2009-05-06 01:49:12.0000001,11.571754538834185
2009-05-06 01:49:12.0000006,6.590457308174616
2014-10-07 11:20:56.0000002,37.86149119701929
2014-10-07 11:20:56.0000001,14.03090569293121
2014-10-07 11:20:56.0000003,7.279494603283519
2009-02-10 15:30:04.0000002,8.984204820986957
2009-02-10 15:30:04.0000001,10.447265556462952
2013-09-28 00:06:20.0000004,17.542367969891654
2013-09-28 00:06:20.0000001,18.0202555112025
2013-09-28 00:06:20.0000009,20.15833262790285
2013-09-28 00:06:20.0000008,11.487924548477292
2013-09-28 00:06:20.0000007,6.289142685234893
2013-09-28 00:06:20.0000006,11.282663271088756
2013-09-28 00:06:20.0000002,11.569110218159652
2013-07-18 08:25:04.0000001,9.008118289528696
2013-07-18 08:25:04.0000002,5.680846680687717
2013-07-18 08:25:04.0000003,8.069783877987275
2011-03-11 01:44:00.00000010,7.638221439032707
2011-03-11 01:44:00.00000070,7.375135597899461
2011-03-11 01:44:00.00000088,23.841459587729656
2011-03-11 01:44:00.00000063,13.213830122363511
2011-03-11 01:44:00.00000058,15.216451537015532
2011-03-11 01:44:00.00000086,17.47070611111672
2011-03-11 01:44:00.00000053,5.777156651716733
2011-03-11 01:44:00.00000094,10.471842781743566
2011-03-11 01:44:00.00000069,4.771277517072831
2011-03-11 01:44:00.00000061,13.665853525711979
2011-03-11 01:44:00.0000008,4.580379162589698
2011-03-11 01:44:00.0000002,14.615866699615289
2011-03-11 01:44:00.00000050,4.168519912271239
2011-03-11 01:44:00.00000068,8.812334046899693
2011-03-11 01:44:00.00000018,8.62389736854534
2011-03-11 01:44:00.00000079,14.012646508979007
2011-03-11 01:44:00.00000037,4.890446318830773
2011-03-11 01:44:00.00000015,7.258543555682148
2011-03-11 01:44:00.00000071,6.570632024653871
2011-03-11 01:44:00.00000054,13.555090944481202
2011-03-11 01:44:00.00000080,4.292294018467745
2011-03-11 01:44:00.00000078,8.492672741352097
2011-03-11 01:44:00.00000055,6.2895253449897295
2011-03-11 01:44:00.00000026,18.02123212172434
2011-03-11 01:44:00.00000045,11.444866397411094
2011-03-11 01:44:00.00000013,6.041278434518583
2011-03-11 01:44:00.0000007,25.050131551280828
2011-03-11 01:44:00.00000024,4.500352540703104
2011-03-11 01:44:00.00000093,4.901134587481302
2011-03-11 01:44:00.00000089,7.922403573696221
2011-03-11 01:44:00.00000022,9.20647588119095
2011-03-11 01:44:00.00000020,4.476891956017869
2011-03-11 01:44:00.00000025,4.110316246283232
2011-03-11 01:44:00.00000090,22.982232939299564
2011-03-11 01:44:00.00000087,15.983862192692124
2011-03-11 01:44:00.00000017,13.084408493793836
2011-03-11 01:44:00.00000031,29.012474009972244
2011-03-11 01:44:00.00000048,12.328109978793236
2011-03-11 01:44:00.00000076,18.218818849531406
2011-03-11 01:44:00.00000012,13.10228206128357
2011-03-11 01:44:00.00000066,9.371040371011716
2011-03-11 01:44:00.0000001,5.362988367759468
2011-03-11 01:44:00.00000091,12.903221801680703
2011-03-11 01:44:00.00000043,8.560580079972622
2011-03-11 01:44:00.00000060,6.674912416364843
2011-03-11 01:44:00.00000049,11.358709395593307
2011-03-11 01:44:00.00000073,6.889823406441648
2011-03-11 01:44:00.0000004,11.855643541370174
2013-12-16 19:06:44.0000002,6.3767151597754586
2013-12-18 03:49:24.0000001,8.612129436679457
2013-08-05 19:04:36.0000002,9.3556399928649
2013-08-05 19:04:36.0000001,8.217567713246996
2009-05-08 18:00:36.0000002,4.847500548453451
2013-01-27 00:09:12.0000002,12.681360886856062
2013-01-27 00:09:12.0000006,7.202574948208726
2013-01-27 00:09:12.0000009,9.090666812381164
2013-01-27 00:09:12.0000001,5.782352893213549
2013-01-27 00:09:12.0000004,8.443852329929154
2013-01-27 00:09:12.0000007,13.119358291772661
2013-01-27 00:09:12.0000005,7.106174309812062
2012-06-18 22:51:56.0000002,5.623353573380911
2012-06-18 22:51:56.0000001,4.729196293331183
2011-06-20 09:55:24.0000004,9.054430590216148
2011-06-20 09:55:24.0000003,5.6820999002476436
2011-06-20 09:55:24.0000001,7.609000969812732
2011-06-20 09:55:24.0000002,4.94451243520201
2011-06-20 09:55:24.0000005,8.076114972707336
2015-02-22 09:48:32.0000002,7.06190707688311
2015-02-22 09:48:32.0000001,16.705755913789126
2015-02-22 09:48:32.0000003,20.767413230109007
2010-08-25 23:40:32.0000001,11.376545241625932
2012-01-07 11:21:56.0000002,12.14850668120897
2012-10-31 12:17:24.0000003,11.972778167741742
2012-10-31 12:17:24.0000001,6.214012220519638
2012-10-20 02:05:08.0000001,14.63725267360327
2012-10-20 02:05:08.0000002,5.763384811835719
2012-05-06 08:52:08.0000001,10.067554211595853
2014-10-11 15:11:24.0000002,6.205251620526519
2014-10-11 15:11:24.0000004,46.65667899825869
2014-10-11 15:11:24.0000005,14.379229759813605
2014-10-11 15:11:24.0000006,35.019398818600706
2014-10-11 15:11:24.0000001,7.332326914992106
2009-08-17 12:27:08.0000004,5.406631573774619
2009-08-17 12:27:08.0000001,19.995420202373033
2009-08-17 12:27:08.0000003,6.955011910340218
2011-10-28 07:45:04.0000001,16.02569886144675
2011-10-28 07:45:04.0000003,6.614236037497609
2011-10-28 07:45:04.0000002,4.318487591073614
2014-04-09 09:23:12.0000003,6.7050725477210475
2014-04-09 09:23:12.0000005,8.820752786600636
2014-04-09 09:23:12.0000002,7.42636305233758
2014-04-09 09:23:12.0000001,11.875887725176646
2013-09-15 02:37:52.0000001,11.075965529830041
2013-09-15 02:37:52.0000003,9.779176008364221
2009-11-25 19:32:52.0000005,13.349871959384794
2009-11-25 19:32:52.0000002,10.618698248549373
2009-11-25 19:32:52.0000003,16.340684274544124
2014-05-30 00:09:16.0000002,13.423857383601964
2014-05-30 00:09:16.0000005,11.49749884518203
2014-05-30 00:09:16.0000003,5.714328696068505
2014-05-30 00:09:16.0000004,6.1634129184574995
2014-05-30 00:09:16.0000001,11.131705944405175
2013-10-24 14:18:20.0000001,5.676256225435654
2013-10-24 14:18:20.0000002,7.252789982345139
2013-10-24 14:18:20.0000003,13.209975441299251
2014-06-07 22:07:12.0000002,16.571357707918555
2014-06-07 22:07:12.0000001,13.944009082426701
2013-01-07 17:08:32.0000003,7.899640360535354
2013-01-07 17:08:32.0000001,6.294593147784467
2010-08-11 00:12:08.0000001,5.750301411648348
2011-10-04 09:37:00.0000007,7.55216568404873
2011-10-04 09:37:00.00000092,7.425228423423052
2011-10-04 09:37:00.000000150,6.568506300269195
2011-10-04 09:37:00.00000010,5.572758905369291
2011-10-04 09:37:00.00000065,32.510046533524225
2011-10-04 09:37:00.000000151,6.598066680471797
2011-10-04 09:37:00.00000089,5.77670459031383
2011-10-04 09:37:00.000000120,8.390769949050613
2011-10-04 09:37:00.0000009,5.371077376596261
2011-10-04 09:37:00.000000110,5.818303771261617
2011-10-04 09:37:00.00000098,15.16247895607301
2011-10-04 09:37:00.00000011,4.266192742844564
2011-10-04 09:37:00.00000042,6.313040304678713
2011-10-04 09:37:00.00000024,8.901757606772723
2011-10-04 09:37:00.000000188,17.421579542553005
2011-10-04 09:37:00.00000071,11.758217996035782
2011-10-04 09:37:00.000000168,11.28989257057547
2011-10-04 09:37:00.000000159,9.262532133556274
2011-10-04 09:37:00.000000171,10.821231404849085
2011-10-04 09:37:00.000000129,7.7390676478744025
2011-10-04 09:37:00.000000186,5.7789863487878534
2011-10-04 09:37:00.000000123,13.769556996611058
2011-10-04 09:37:00.00000020,5.077581365601242
2011-10-04 09:37:00.00000033,5.397099760715129
2011-10-04 09:37:00.00000058,12.345582488373962
2011-10-04 09:37:00.00000068,10.223289506027383
2011-10-04 09:37:00.000000131,5.457922050361866
2011-10-04 09:37:00.000000178,33.606259085776436
2011-10-04 09:37:00.000000103,32.68903154641698
2011-10-04 09:37:00.00000026,10.199587756274523
2011-10-04 09:37:00.000000115,5.94393660968667
2011-10-04 09:37:00.00000059,32.47856221627586
2011-10-04 09:37:00.00000090,13.115299606413487
2011-10-04 09:37:00.00000063,7.264708015493296
2011-10-04 09:37:00.000000169,4.341277239932016
2011-10-04 09:37:00.00000066,10.144274756061263
2011-10-04 09:37:00.000000181,4.748952931368557
2011-10-04 09:37:00.00000018,5.001469476617646
2011-10-04 09:37:00.000000112,6.4835330498126345
2011-10-04 09:37:00.00000094,9.225894651206723
2011-10-04 09:37:00.0000001,6.620452229010498
2011-10-04 09:37:00.000000139,11.366602140071013
2011-10-04 09:37:00.000000152,10.47866955525621
2011-10-04 09:37:00.000000187,5.705881477833573
2011-10-04 09:37:00.00000070,6.431724155717835
2011-10-04 09:37:00.00000050,5.556798548919871
2011-10-04 09:37:00.0000004,7.22647134669602
2011-10-04 09:37:00.000000153,13.250330567930527
2011-10-04 09:37:00.00000076,30.69070581662203
2011-10-04 09:37:00.00000079,32.88408869642813
2011-10-04 09:37:00.000000146,7.140262330679937
2011-10-04 09:37:00.000000192,8.675545774534008
2011-10-04 09:37:00.000000172,10.681824093220648
2011-10-04 09:37:00.000000154,7.390865833064797
2011-10-04 09:37:00.000000124,9.452868683529315
2011-10-04 09:37:00.000000142,6.074576678562273
2011-10-04 09:37:00.000000167,9.89110424270796
2011-10-04 09:37:00.00000048,11.217641660183347
2011-10-04 09:37:00.00000074,13.458467025898631
2011-10-04 09:37:00.000000193,7.950670590126162
2011-10-04 09:37:00.000000166,6.815504767635549
2011-10-04 09:37:00.000000147,5.543991508160225
2011-10-04 09:37:00.000000189,5.921632939664697
2011-10-04 09:37:00.0000008,6.217097695342375
2011-10-04 09:37:00.000000125,6.697744689511089
2011-10-04 09:37:00.00000051,5.060042546481757
2011-10-04 09:37:00.000000173,8.451375090018606
2011-10-04 09:37:00.00000096,12.040715589317918
2011-10-04 09:37:00.000000174,5.593511908765938
2011-10-04 09:37:00.000000130,8.861235332871384
2011-10-04 09:37:00.00000016,6.5521283375486785
2011-10-04 09:37:00.000000145,6.722980285794132
2011-10-04 09:37:00.000000140,7.161494360008904
2011-10-04 09:37:00.00000040,31.739939521690896
2011-10-04 09:37:00.000000118,10.799329169652655
2011-10-04 09:37:00.00000081,7.05900252551613
2011-10-04 09:37:00.000000175,7.965355058402778
2011-10-04 09:37:00.00000072,11.026045927647294
2011-10-04 09:37:00.000000143,5.809524190584653
2011-10-04 09:37:00.000000104,4.891334348356297
2011-10-04 09:37:00.00000053,7.178707946382666
2011-10-04 09:37:00.00000084,4.711986426725735
2011-10-04 09:37:00.00000030,9.387759370664549
2011-10-04 09:37:00.000000100,5.303549810109079
2011-10-04 09:37:00.000000105,9.162577663769396
2011-10-04 09:37:00.00000041,4.437535238191541
2011-10-04 09:37:00.00000091,12.171821552833123
2011-10-04 09:37:00.00000078,7.2824615600519484
2011-10-04 09:37:00.000000197,6.457892627293793
